date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.586,6.446,6.596,6.366,263264.0,,-2.274105518496061,600106.SH,600106,2024-01-02,6.596,-2.274105518496061,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.406,6.466,6.566,6.346,263316.0,,0.3102699348433102,600106.SH,600106,2024-01-03,6.446,0.3102699348433102,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.446,6.496,6.536,6.396,150889.0,,0.4639653572533264,600106.SH,600106,2024-01-04,6.466,0.4639653572533264,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.516,6.466,6.686,6.336,284623.0,,-0.4618226600985209,600106.SH,600106,2024-01-05,6.496,-0.4618226600985209,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.416,6.226,6.516,6.136,222442.0,,-3.7117228580266,600106.SH,600106,2024-01-08,6.466,-3.7117228580266,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.256,6.256,6.336,6.126,187374.0,,0.4818503051718714,600106.SH,600106,2024-01-09,6.226,0.4818503051718714,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.206,6.076,6.256,6.066,197143.0,,-2.877237851662417,600106.SH,600106,2024-01-10,6.256,-2.877237851662417,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.036,6.226,6.276,6.016,181406.0,,2.468729427254779,600106.SH,600106,2024-01-11,6.076,2.468729427254779,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.206,6.126,6.296,6.086,158860.0,,-1.60616768390619,600106.SH,600106,2024-01-12,6.226,-1.60616768390619,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.096,6.136,6.156,6.046,110499.0,,0.1632386549134779,600106.SH,600106,2024-01-15,6.126,0.1632386549134779,0.0,1,3,0.0,0.0,0.0,0.0
