date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.8,5.82,5.97,5.75,562842.0,0.1721170395869276,3275740.44,300044.SZ,300044,2024-01-02,5.81,0.1721170395869276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.81,5.74,5.83,5.63,388108.0,-1.3745704467354014,2227739.92,300044.SZ,300044,2024-01-03,5.82,-1.3745704467354014,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.72,5.67,5.74,5.62,285526.0,-1.2195121951219523,1618932.42,300044.SZ,300044,2024-01-04,5.74,-1.2195121951219523,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.73,5.55,5.77,5.51,338967.0,-2.1164021164021163,1881266.85,300044.SZ,300044,2024-01-05,5.67,-2.1164021164021163,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.57,5.55,5.63,5.5,274472.0,0.0,1523319.6,300044.SZ,300044,2024-01-08,5.55,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.52,5.64,5.77,5.51,505621.0,1.6216216216216273,2851702.44,300044.SZ,300044,2024-01-09,5.55,1.6216216216216273,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.67,5.4,5.68,5.39,396058.0,-4.255319148936154,2138713.2,300044.SZ,300044,2024-01-10,5.64,-4.255319148936154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.35,5.59,5.6,5.34,399098.0,3.5185185185184986,2230957.82,300044.SZ,300044,2024-01-11,5.4,3.5185185185184986,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.55,5.39,5.62,5.39,366127.0,-3.5778175313059046,1973424.53,300044.SZ,300044,2024-01-12,5.59,-3.5778175313059046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.36,5.32,5.39,5.28,277887.0,-1.298701298701288,1478358.84,300044.SZ,300044,2024-01-15,5.39,-1.298701298701288,0.0,1,3,0.0,0.0,0.0,0.0
