date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.73,3.77,3.8,3.72,199939.0,,1.072386058981234,000825.SZ,825,2024-01-02,3.73,1.072386058981234,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.76,3.83,3.84,3.75,213597.0,,1.5915119363395291,000825.SZ,825,2024-01-03,3.77,1.5915119363395291,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.82,3.84,3.86,3.81,198925.0,,0.2610966057441155,000825.SZ,825,2024-01-04,3.83,0.2610966057441155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.83,3.84,3.89,3.81,233708.0,,0.0,000825.SZ,825,2024-01-05,3.84,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.83,3.75,3.84,3.75,175388.0,,-2.34375,000825.SZ,825,2024-01-08,3.84,-2.34375,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.76,3.77,3.81,3.72,124446.0,,0.5333333333333412,000825.SZ,825,2024-01-09,3.75,0.5333333333333412,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.77,3.75,3.79,3.74,111473.0,,-0.5305039787798393,000825.SZ,825,2024-01-10,3.77,-0.5305039787798393,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.75,3.74,3.78,3.71,146000.0,,-0.2666666666666595,000825.SZ,825,2024-01-11,3.75,-0.2666666666666595,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.74,3.75,3.79,3.74,137014.0,,0.2673796791443861,000825.SZ,825,2024-01-12,3.74,0.2673796791443861,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.74,3.73,3.76,3.72,105378.0,,-0.5333333333333301,000825.SZ,825,2024-01-15,3.75,-0.5333333333333301,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.73,3.72,3.74,3.68,140003.0,,-0.2680965147452974,000825.SZ,825,2024-01-16,3.73,-0.2680965147452974,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.72,3.64,3.73,3.64,173539.0,,-2.1505376344086,000825.SZ,825,2024-01-17,3.72,-2.1505376344086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.63,3.56,3.64,3.46,362037.0,,-2.197802197802201,000825.SZ,825,2024-01-18,3.64,-2.197802197802201,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.57,3.58,3.62,3.53,198674.0,,0.561797752808979,000825.SZ,825,2024-01-19,3.56,0.561797752808979,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.61,3.42,3.62,3.4,239313.0,,-4.469273743016766,000825.SZ,825,2024-01-22,3.58,-4.469273743016766,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.43,3.46,3.48,3.35,202070.0,,1.1695906432748648,000825.SZ,825,2024-01-23,3.42,1.1695906432748648,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.47,3.55,3.55,3.41,203194.0,,2.601156069364152,000825.SZ,825,2024-01-24,3.46,2.601156069364152,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.56,3.7,3.7,3.54,279786.0,,4.225352112676073,000825.SZ,825,2024-01-25,3.55,4.225352112676073,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.71,3.77,3.79,3.69,246615.0,,1.8918918918918948,000825.SZ,825,2024-01-26,3.7,1.8918918918918948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.79,3.78,3.82,3.76,261835.0,,0.2652519893899141,000825.SZ,825,2024-01-29,3.77,0.2652519893899141,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.78,3.7,3.8,3.68,198003.0,,-2.116402116402105,000825.SZ,825,2024-01-30,3.78,-2.116402116402105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.63,3.57,3.71,3.55,343410.0,,-3.513513513513522,000825.SZ,825,2024-01-31,3.7,-3.513513513513522,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.55,3.52,3.6,3.48,264143.0,,-1.4005602240896309,000825.SZ,825,2024-02-01,3.57,-1.4005602240896309,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.52,3.45,3.61,3.36,335039.0,,-1.988636363636353,000825.SZ,825,2024-02-02,3.52,-1.988636363636353,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.45,3.34,3.46,3.27,432551.0,,-3.1884057971014568,000825.SZ,825,2024-02-05,3.45,-3.1884057971014568,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.32,3.64,3.66,3.29,489332.0,,8.982035928143727,000825.SZ,825,2024-02-06,3.34,8.982035928143727,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.61,3.86,3.86,3.6,624874.0,,6.043956043956045,000825.SZ,825,2024-02-07,3.64,6.043956043956045,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.85,3.87,4.04,3.82,630641.0,,0.2590673575129543,000825.SZ,825,2024-02-08,3.86,0.2590673575129543,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.9,3.83,3.91,3.8,367404.0,,-1.033591731266148,000825.SZ,825,2024-02-19,3.87,-1.033591731266148,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.82,3.82,3.86,3.77,235888.0,,-0.2610966057441266,000825.SZ,825,2024-02-20,3.83,-0.2610966057441266,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.82,3.81,3.88,3.79,271512.0,,-0.2617801047120394,000825.SZ,825,2024-02-21,3.82,-0.2617801047120394,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.8,3.81,3.84,3.78,241908.0,,0.0,000825.SZ,825,2024-02-22,3.81,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.83,3.78,3.83,3.76,314406.0,,-0.7874015748031593,000825.SZ,825,2024-02-23,3.81,-0.7874015748031593,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.78,3.72,3.79,3.72,306992.0,,-1.5873015873015817,000825.SZ,825,2024-02-26,3.78,-1.5873015873015817,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.72,3.75,3.76,3.7,247834.0,,0.8064516129032251,000825.SZ,825,2024-02-27,3.72,0.8064516129032251,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.75,3.73,3.81,3.73,392713.0,,-0.5333333333333301,000825.SZ,825,2024-02-28,3.75,-0.5333333333333301,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.73,3.79,3.79,3.71,341002.0,,1.608579088471851,000825.SZ,825,2024-02-29,3.73,1.608579088471851,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.78,3.76,3.81,3.73,228271.0,,-0.7915567282322011,000825.SZ,825,2024-03-01,3.79,-0.7915567282322011,0.0,1,3,0.0,0.0,0.0,0.0
