date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.08,2.04,2.08,2.03,148017.0,-2.857142857142858,301954.68,000711.SZ,711,2024-01-02,2.1,-2.857142857142858,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.05,2.05,2.06,2.02,100949.0,0.4901960784313708,206945.45,000711.SZ,711,2024-01-03,2.04,0.4901960784313708,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.04,2.06,2.08,2.03,115592.0,0.4878048780487809,238119.52,000711.SZ,711,2024-01-04,2.05,0.4878048780487809,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.06,2.03,2.08,2.01,108555.0,-1.456310679611661,220366.65,000711.SZ,711,2024-01-05,2.06,-1.456310679611661,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.01,1.97,2.01,1.96,118112.0,-2.9556650246305383,232680.64,000711.SZ,711,2024-01-08,2.03,-2.9556650246305383,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,1.98,1.99,2.0,1.97,67374.0,1.015228426395942,134074.26,000711.SZ,711,2024-01-09,1.97,1.015228426395942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,1.99,1.99,1.99,1.97,43728.0,0.0,87018.72,000711.SZ,711,2024-01-10,1.99,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,1.98,1.98,1.99,1.96,66859.0,-0.5025125628140725,132380.82,000711.SZ,711,2024-01-11,1.99,-0.5025125628140725,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.98,1.98,2.0,1.97,87409.0,0.0,173069.82,000711.SZ,711,2024-01-12,1.98,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,1.97,1.98,1.99,1.96,65733.0,0.0,130151.34,000711.SZ,711,2024-01-15,1.98,0.0,0.0,1,3,0.0,0.0,0.0,0.0
