date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.714,5.695,5.808,5.648,93925.0,,0.1759014951627113,600375.SH,600375,2024-01-02,5.685,0.1759014951627113,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.685,5.817,5.958,5.648,141365.0,,2.142230026338887,600375.SH,600375,2024-01-03,5.695,2.142230026338887,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.798,5.883,6.08,5.779,187409.0,,1.1346054667354275,600375.SH,600375,2024-01-04,5.817,1.1346054667354275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.939,5.808,6.146,5.789,246263.0,,-1.2748597654258065,600375.SH,600375,2024-01-05,5.883,-1.2748597654258065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.808,5.61,5.873,5.61,115001.0,,-3.409090909090906,600375.SH,600375,2024-01-08,5.808,-3.409090909090906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.638,5.62,5.723,5.573,68508.0,,0.1782531194295833,600375.SH,600375,2024-01-09,5.61,0.1782531194295833,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.61,5.526,5.62,5.498,62597.0,,-1.672597864768688,600375.SH,600375,2024-01-10,5.62,-1.672597864768688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.545,5.704,5.704,5.516,75790.0,,3.221136445892148,600375.SH,600375,2024-01-11,5.526,3.221136445892148,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.676,5.723,5.751,5.648,81719.0,,0.333099579242635,600375.SH,600375,2024-01-12,5.704,0.333099579242635,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.193,5.986,6.296,5.826,252405.0,,4.595491874890789,600375.SH,600375,2024-01-15,5.723,4.595491874890789,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.043,5.779,6.043,5.714,144568.0,,-3.458068827263616,600375.SH,600375,2024-01-16,5.986,-3.458068827263616,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.714,5.582,5.751,5.573,95837.0,,-3.408894272365459,600375.SH,600375,2024-01-17,5.779,-3.408894272365459,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.507,5.554,5.657,5.338,103384.0,,-0.5016123253314131,600375.SH,600375,2024-01-18,5.582,-0.5016123253314131,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.535,5.394,5.61,5.394,68642.0,,-2.8808066258552367,600375.SH,600375,2024-01-19,5.554,-2.8808066258552367,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.394,5.075,5.451,5.075,99592.0,,-5.913978494623651,600375.SH,600375,2024-01-22,5.394,-5.913978494623651,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.075,5.056,5.122,4.934,74490.0,,-0.3743842364532068,600375.SH,600375,2024-01-23,5.075,-0.3743842364532068,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.385,5.187,5.385,4.99,100548.0,,2.5909810126582222,600375.SH,600375,2024-01-24,5.056,2.5909810126582222,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.178,5.394,5.422,5.112,117790.0,,3.9907460960092456,600375.SH,600375,2024-01-25,5.187,3.9907460960092456,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.422,5.535,5.77,5.375,152342.0,,2.614015572858741,600375.SH,600375,2024-01-26,5.394,2.614015572858741,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.981,4.981,4.981,4.981,47483.0,,-10.00903342366758,600375.SH,600375,2024-01-29,5.535,-10.00903342366758,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.483,4.483,4.483,4.483,13199.0,,-9.997992371009843,600375.SH,600375,2024-01-30,4.981,-9.997992371009843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.032,4.032,4.032,4.032,22375.0,,-10.06022752621012,600375.SH,600375,2024-01-31,4.483,-10.06022752621012,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.627,3.627,3.985,3.627,526067.0,,-10.04464285714286,600375.SH,600375,2024-02-01,4.032,-10.04464285714286,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.449,3.562,3.74,3.355,300385.0,,-1.7921146953404965,600375.SH,600375,2024-02-02,3.627,-1.7921146953404965,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.468,3.205,3.552,3.205,170849.0,,-10.022459292532282,600375.SH,600375,2024-02-05,3.562,-10.022459292532282,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.951,2.885,3.111,2.885,259810.0,,-9.98439937597505,600375.SH,600375,2024-02-06,3.205,-9.98439937597505,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.923,2.688,2.97,2.594,251426.0,,-6.828422876949725,600375.SH,600375,2024-02-07,2.885,-6.828422876949725,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.8,2.96,2.96,2.772,99893.0,,10.119047619047606,600375.SH,600375,2024-02-08,2.688,10.119047619047606,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.261,3.261,3.261,3.261,39405.0,,10.168918918918934,600375.SH,600375,2024-02-19,2.96,10.168918918918934,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.59,3.43,3.59,3.299,370203.0,,5.182459368291936,600375.SH,600375,2024-02-20,3.261,5.182459368291936,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.411,3.778,3.778,3.411,242748.0,,10.145772594752176,600375.SH,600375,2024-02-21,3.43,10.145772594752176,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.787,4.154,4.154,3.768,442451.0,,9.952355743779773,600375.SH,600375,2024-02-22,3.778,9.952355743779773,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.135,4.567,4.567,4.05,398236.0,,9.94222436206067,600375.SH,600375,2024-02-23,4.154,9.94222436206067,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.567,5.028,5.028,4.436,539776.0,,10.094153711407916,600375.SH,600375,2024-02-26,4.567,10.094153711407916,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.028,5.535,5.535,4.868,365270.0,,10.083532219570412,600375.SH,600375,2024-02-27,5.028,10.083532219570412,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.535,4.981,6.09,4.981,873668.0,,-10.00903342366758,600375.SH,600375,2024-02-28,5.535,-10.00903342366758,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.483,5.479,5.479,4.483,770666.0,,9.997992371009843,600375.SH,600375,2024-02-29,4.981,9.997992371009843,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,5.751,5.413,5.967,5.225,787640.0,,-1.2045993794488008,600375.SH,600375,2024-03-01,5.479,-1.2045993794488008,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,5.281,5.046,5.357,4.943,527364.0,,-6.77997413633844,600375.SH,600375,2024-03-04,5.413,-6.77997413633844,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,5.31,5.291,5.469,5.046,499874.0,,4.855330955212045,600375.SH,600375,2024-03-05,5.046,4.855330955212045,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,5.122,5.075,5.225,4.99,317765.0,,-4.082404082404089,600375.SH,600375,2024-03-06,5.291,-4.082404082404089,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,5.075,5.009,5.281,4.934,317116.0,,-1.3004926108374335,600375.SH,600375,2024-03-07,5.075,-1.3004926108374335,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,4.934,4.802,4.952,4.736,305469.0,,-4.132561389498912,600375.SH,600375,2024-03-08,5.009,-4.132561389498912,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,4.84,4.774,4.868,4.633,238089.0,,-0.5830903790087327,600375.SH,600375,2024-03-11,4.802,-0.5830903790087327,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,4.793,4.971,5.131,4.793,344680.0,,4.126518642647681,600375.SH,600375,2024-03-12,4.774,4.126518642647681,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,5.009,4.859,5.009,4.84,235889.0,,-2.2530677932005694,600375.SH,600375,2024-03-13,4.971,-2.2530677932005694,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,4.887,4.727,4.952,4.699,195782.0,,-2.7166083556287246,600375.SH,600375,2024-03-14,4.859,-2.7166083556287246,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,4.699,4.793,4.84,4.661,161213.0,,1.3962343981383407,600375.SH,600375,2024-03-15,4.727,1.3962343981383407,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,4.802,4.934,4.999,4.802,227444.0,,2.9417901105779354,600375.SH,600375,2024-03-18,4.793,2.9417901105779354,0.0,1,3,0.0,0.0,0.0,0.0
