date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,42.65,41.94,42.7,41.85,2051843.0,,-1.5954950727358086,688347.SH
2024-01-03,41.84,41.47,42.2,41.32,1524125.0,,-1.1206485455412474,688347.SH
2024-01-04,41.58,40.99,41.59,40.85,1385600.0,,-1.1574632264287343,688347.SH
2024-01-05,40.97,40.92,41.34,40.68,2035141.0,,-0.1707733593559357,688347.SH
2024-01-08,40.81,39.67,40.81,39.62,2249452.0,,-3.0547409579667617,688347.SH
2024-01-09,39.84,40.09,40.18,39.55,1604272.0,,1.0587345601209996,688347.SH
2024-01-10,39.85,39.41,40.05,39.33,1284206.0,,-1.6961835869294228,688347.SH
2024-01-11,39.41,39.86,40.1,39.3,1512011.0,,1.141842172037566,688347.SH
2024-01-12,39.75,39.57,39.98,39.57,1176342.0,,-0.7275464124435471,688347.SH
2024-01-15,39.47,39.01,39.73,38.61,2133919.0,,-1.415213545615368,688347.SH
2024-01-16,38.86,38.68,39.14,38.17,2009925.0,,-0.845936939246339,688347.SH
2024-01-17,38.57,37.21,38.67,37.17,2505446.0,,-3.800413650465351,688347.SH
2024-01-18,37.05,37.72,37.77,36.63,2506346.0,,1.3705993012630868,688347.SH
2024-01-19,37.69,37.02,38.09,36.97,1963208.0,,-1.855779427359483,688347.SH
2024-01-22,37.21,35.12,37.23,34.76,2840957.0,,-5.1323608860075804,688347.SH
2024-01-23,35.12,35.64,35.94,34.85,1807564.0,,1.4806378132118605,688347.SH
2024-01-24,35.83,35.8,35.95,34.44,2644422.0,,0.4489337822671135,688347.SH
2024-01-25,35.8,37.15,37.21,35.27,3067140.0,,3.7709497206704015,688347.SH
2024-01-26,36.85,36.69,37.33,36.58,1984193.0,,-1.2382234185733587,688347.SH
2024-01-29,37.65,36.91,38.43,36.78,3164290.0,,0.5996184246388703,688347.SH
2024-01-30,36.47,34.86,36.47,34.78,2669266.0,,-5.554050392847465,688347.SH
2024-01-31,34.46,33.24,34.99,33.13,3650156.0,,-4.647160068846812,688347.SH
2024-02-01,33.1,33.26,34.07,32.55,2691843.0,,0.0601684717208117,688347.SH
2024-02-02,33.35,31.9,33.68,31.25,2894572.0,,-4.088995790739625,688347.SH
2024-02-05,31.52,30.48,32.17,29.35,4337256.0,,-4.451410658307209,688347.SH
2024-02-06,29.88,33.01,33.51,29.83,4209641.0,,8.300524934383201,688347.SH
2024-02-07,32.34,29.33,32.34,27.75,40477376.0,,-11.148136928203575,688347.SH
2024-02-08,28.84,30.36,30.83,28.56,24055489.0,,3.511762700306864,688347.SH
2024-02-19,30.95,30.49,31.11,29.72,26074594.0,,0.4281949934123785,688347.SH
2024-02-20,30.35,30.04,30.35,29.62,16421209.0,,-1.4758937356510349,688347.SH
2024-02-21,29.95,30.58,31.33,29.76,21206540.0,,1.797603195739006,688347.SH
2024-02-22,30.54,31.6,31.6,30.4,19889011.0,,3.335513407455859,688347.SH
2024-02-23,31.75,31.9,32.08,31.05,18122808.0,,0.9493670886075778,688347.SH
2024-02-26,31.66,32.44,32.92,31.61,17832582.0,,1.692789968652031,688347.SH
2024-02-27,32.25,34.25,34.4,31.92,22148002.0,,5.579531442663388,688347.SH
2024-02-28,34.12,31.99,34.65,31.96,25314425.0,,-6.59854014598541,688347.SH
2024-02-29,31.79,34.09,34.21,31.73,21973468.0,,6.564551422319487,688347.SH
