date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.7,9.57,9.73,9.57,81846.0,,-1.0341261633919352,002194.SZ,2194,2024-01-02,9.67,-1.0341261633919352,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.56,9.53,9.62,9.41,79493.0,,-0.4179728317659448,002194.SZ,2194,2024-01-03,9.57,-0.4179728317659448,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.51,9.48,9.61,9.42,88092.0,,-0.5246589716684014,002194.SZ,2194,2024-01-04,9.53,-0.5246589716684014,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.51,9.21,9.52,9.14,96702.0,,-2.848101265822778,002194.SZ,2194,2024-01-05,9.48,-2.848101265822778,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.23,8.99,9.23,8.98,80335.0,,-2.3887079261672217,002194.SZ,2194,2024-01-08,9.21,-2.3887079261672217,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.99,9.1,9.16,8.99,68608.0,,1.2235817575083408,002194.SZ,2194,2024-01-09,8.99,1.2235817575083408,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.1,8.92,9.1,8.89,59937.0,,-1.978021978021971,002194.SZ,2194,2024-01-10,9.1,-1.978021978021971,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.93,9.18,9.22,8.92,101785.0,,2.914798206278024,002194.SZ,2194,2024-01-11,8.92,2.914798206278024,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.15,8.99,9.15,8.97,94672.0,,-2.0697167755991286,002194.SZ,2194,2024-01-12,9.18,-2.0697167755991286,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.97,8.99,9.06,8.89,59088.0,,0.0,002194.SZ,2194,2024-01-15,8.99,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.98,8.93,9.01,8.79,73298.0,,-0.6674082313681939,002194.SZ,2194,2024-01-16,8.99,-0.6674082313681939,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.93,8.72,8.97,8.72,63679.0,,-2.3516237402015583,002194.SZ,2194,2024-01-17,8.93,-2.3516237402015583,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.7,8.75,8.77,8.46,112901.0,,0.344036697247696,002194.SZ,2194,2024-01-18,8.72,0.344036697247696,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.78,8.83,9.31,8.65,255616.0,,0.914285714285712,002194.SZ,2194,2024-01-19,8.75,0.914285714285712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.65,8.26,9.02,8.18,200958.0,,-6.455266138165349,002194.SZ,2194,2024-01-22,8.83,-6.455266138165349,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.17,8.3,8.41,8.12,114316.0,,0.4842615012106588,002194.SZ,2194,2024-01-23,8.26,0.4842615012106588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.3,8.32,8.35,7.92,130924.0,,0.2409638554216719,002194.SZ,2194,2024-01-24,8.3,0.2409638554216719,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.31,8.69,8.72,8.25,155360.0,,4.447115384615374,002194.SZ,2194,2024-01-25,8.32,4.447115384615374,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.64,8.58,8.79,8.55,115559.0,,-1.2658227848101222,002194.SZ,2194,2024-01-26,8.69,-1.2658227848101222,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.43,8.02,8.5,7.98,169303.0,,-6.526806526806528,002194.SZ,2194,2024-01-29,8.58,-6.526806526806528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.98,7.66,8.03,7.63,106916.0,,-4.488778054862841,002194.SZ,2194,2024-01-30,8.02,-4.488778054862841,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,7.61,7.23,7.74,7.18,125247.0,,-5.613577023498695,002194.SZ,2194,2024-01-31,7.66,-5.613577023498695,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.18,7.14,7.35,6.99,101360.0,,-1.2448132780083054,002194.SZ,2194,2024-02-01,7.23,-1.2448132780083054,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.13,6.93,7.39,6.64,149822.0,,-2.941176470588236,002194.SZ,2194,2024-02-02,7.14,-2.941176470588236,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,6.8,6.22,6.88,6.22,174554.0,,-10.245310245310248,002194.SZ,2194,2024-02-05,6.93,-10.245310245310248,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.03,6.58,6.68,5.82,182253.0,,5.787781350482324,002194.SZ,2194,2024-02-06,6.22,5.787781350482324,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.6,6.84,6.96,6.51,184156.0,,3.951367781155013,002194.SZ,2194,2024-02-07,6.58,3.951367781155013,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,6.91,7.49,7.54,6.87,231693.0,,9.50292397660819,002194.SZ,2194,2024-02-08,6.84,9.50292397660819,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.52,7.55,7.59,7.32,257280.0,,0.8010680907877044,002194.SZ,2194,2024-02-19,7.49,0.8010680907877044,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,7.58,8.32,8.32,7.49,373914.0,,10.198675496688756,002194.SZ,2194,2024-02-20,7.55,10.198675496688756,0.0,1,3,0.0,0.0,0.0,0.0
