date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.56,9.65,9.77,9.54,85174.0,,1.0471204188481575,000920.SZ,920,2024-01-02,9.55,1.0471204188481575,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.65,9.68,9.77,9.55,71061.0,,0.3108808290155362,000920.SZ,920,2024-01-03,9.65,0.3108808290155362,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.62,9.64,9.71,9.58,42716.0,,-0.4132231404958553,000920.SZ,920,2024-01-04,9.68,-0.4132231404958553,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.65,9.56,9.75,9.49,60944.0,,-0.8298755186721962,000920.SZ,920,2024-01-05,9.64,-0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.49,9.3,9.54,9.27,57805.0,,-2.7196652719665204,000920.SZ,920,2024-01-08,9.56,-2.7196652719665204,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.29,9.34,9.43,9.25,44005.0,,0.4301075268817067,000920.SZ,920,2024-01-09,9.3,0.4301075268817067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.28,9.26,9.41,9.18,36772.0,,-0.8565310492505307,000920.SZ,920,2024-01-10,9.34,-0.8565310492505307,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.27,9.44,9.44,9.22,39971.0,,1.943844492440605,000920.SZ,920,2024-01-11,9.26,1.943844492440605,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.43,9.42,9.73,9.42,80314.0,,-0.2118644067796604,000920.SZ,920,2024-01-12,9.44,-0.2118644067796604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.31,9.35,9.47,9.26,43177.0,,-0.7430997876857748,000920.SZ,920,2024-01-15,9.42,-0.7430997876857748,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.31,9.25,9.36,9.07,48670.0,,-1.0695187165775333,000920.SZ,920,2024-01-16,9.35,-1.0695187165775333,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.25,8.96,9.29,8.95,41851.0,,-3.1351351351351253,000920.SZ,920,2024-01-17,9.25,-3.1351351351351253,0.0,1,3,0.0,0.0,0.0,0.0
