date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.41,9.43,9.5,9.33,75326.0,0.5330490405117239,710324.1799999999,002199.SZ,2199,2024-01-02,9.38,0.5330490405117239,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.35,9.26,9.48,9.12,62672.0,-1.8027571580063628,580342.72,002199.SZ,2199,2024-01-03,9.43,-1.8027571580063628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.2,9.18,9.26,9.12,37564.0,-0.8639308855291628,344837.52,002199.SZ,2199,2024-01-04,9.26,-0.8639308855291628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.18,8.93,9.26,8.87,49726.0,-2.7233115468409563,444053.18,002199.SZ,2199,2024-01-05,9.18,-2.7233115468409563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.93,8.77,9.05,8.75,43966.0,-1.7917133258678608,385581.82,002199.SZ,2199,2024-01-08,8.93,-1.7917133258678608,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.8,8.88,9.02,8.77,37539.0,1.2542759407069726,333346.32,002199.SZ,2199,2024-01-09,8.77,1.2542759407069726,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.87,8.71,8.91,8.62,35696.0,-1.9144144144144115,310912.16000000003,002199.SZ,2199,2024-01-10,8.88,-1.9144144144144115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.76,8.87,8.92,8.68,33074.0,1.836969001148092,293366.37999999995,002199.SZ,2199,2024-01-11,8.71,1.836969001148092,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.83,8.75,8.91,8.7,32654.0,-1.3528748590755255,285722.5,002199.SZ,2199,2024-01-12,8.87,-1.3528748590755255,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.79,8.73,8.89,8.67,30879.0,-0.2285714285714224,269573.67000000004,002199.SZ,2199,2024-01-15,8.75,-0.2285714285714224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.71,8.77,8.81,8.57,37582.0,0.4581901489117967,329594.14,002199.SZ,2199,2024-01-16,8.73,0.4581901489117967,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.77,8.48,8.84,8.48,32691.0,-3.306727480045601,277219.68,002199.SZ,2199,2024-01-17,8.77,-3.306727480045601,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.38,8.32,8.56,8.11,54938.0,-1.8867924528301885,457084.16,002199.SZ,2199,2024-01-18,8.48,-1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.36,8.21,8.39,8.19,36329.0,-1.3221153846153744,298261.09,002199.SZ,2199,2024-01-19,8.32,-1.3221153846153744,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.28,7.64,8.35,7.58,60792.0,-6.9427527405603096,464450.88,002199.SZ,2199,2024-01-22,8.21,-6.9427527405603096,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,7.69,7.5,7.75,7.35,55292.0,-1.8324607329842868,414690.0,002199.SZ,2199,2024-01-23,7.64,-1.8324607329842868,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.56,7.48,7.62,7.18,50685.0,-0.2666666666666595,379123.8000000001,002199.SZ,2199,2024-01-24,7.5,-0.2666666666666595,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.48,7.86,7.89,7.39,55615.0,5.080213903743314,437133.9,002199.SZ,2199,2024-01-25,7.48,5.080213903743314,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.86,7.94,8.07,7.8,52583.0,1.0178117048346147,417509.02,002199.SZ,2199,2024-01-26,7.86,1.0178117048346147,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.06,7.54,8.06,7.52,50544.0,-5.037783375314864,381101.76,002199.SZ,2199,2024-01-29,7.94,-5.037783375314864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.68,7.12,7.68,7.07,63250.0,-5.57029177718833,450340.0,002199.SZ,2199,2024-01-30,7.54,-5.57029177718833,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,7.12,6.54,7.24,6.42,77080.0,-8.14606741573034,504103.2,002199.SZ,2199,2024-01-31,7.12,-8.14606741573034,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.61,6.8,7.19,6.37,295022.0,3.9755351681957096,2006149.6,002199.SZ,2199,2024-02-01,6.54,3.9755351681957096,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.78,6.16,6.89,6.12,232037.0,-9.411764705882351,1429347.92,002199.SZ,2199,2024-02-02,6.8,-9.411764705882351,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.86,5.54,6.04,5.54,93798.0,-10.064935064935066,519640.92,002199.SZ,2199,2024-02-05,6.16,-10.064935064935066,0.0,1,3,0.0,0.0,0.0,0.0
