date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.48,3.47,3.6,3.46,209700.0,0.2890173410404761,727659.0,300071.SZ,300071,2024-01-02,3.46,0.2890173410404761,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.44,3.44,3.5,3.42,126478.0,-0.8645533141210415,435084.32,300071.SZ,300071,2024-01-03,3.47,-0.8645533141210415,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.44,3.43,3.44,3.39,119952.0,-0.290697674418594,411435.36,300071.SZ,300071,2024-01-04,3.44,-0.290697674418594,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.44,3.33,3.45,3.31,125912.0,-2.9154518950437303,419286.96,300071.SZ,300071,2024-01-05,3.43,-2.9154518950437303,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.34,3.26,3.36,3.26,118305.0,-2.1021021021021102,385674.3,300071.SZ,300071,2024-01-08,3.33,-2.1021021021021102,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.31,3.34,3.4,3.3,132130.0,2.4539877300613577,441314.2,300071.SZ,300071,2024-01-09,3.26,2.4539877300613577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.3,3.26,3.36,3.24,131084.0,-2.395209580838331,427333.84,300071.SZ,300071,2024-01-10,3.34,-2.395209580838331,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.26,3.34,3.34,3.23,114213.0,2.4539877300613577,381471.42,300071.SZ,300071,2024-01-11,3.26,2.4539877300613577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.32,3.26,3.38,3.25,128776.0,-2.395209580838331,419809.76,300071.SZ,300071,2024-01-12,3.34,-2.395209580838331,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.24,3.23,3.27,3.22,90698.0,-0.9202453987730008,292954.54,300071.SZ,300071,2024-01-15,3.26,-0.9202453987730008,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.23,3.2,3.24,3.15,139701.0,-0.9287925696594312,447043.2,300071.SZ,300071,2024-01-16,3.23,-0.9287925696594312,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.2,3.11,3.2,3.11,84607.0,-2.8125000000000067,263127.77,300071.SZ,300071,2024-01-17,3.2,-2.8125000000000067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.09,3.11,3.13,3.0,158976.0,0.0,494415.36,300071.SZ,300071,2024-01-18,3.11,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.09,3.08,3.15,3.07,95337.0,-0.9646302250803762,293637.96,300071.SZ,300071,2024-01-19,3.11,-0.9646302250803762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.09,2.88,3.1,2.85,159222.0,-6.493506493506496,458559.36,300071.SZ,300071,2024-01-22,3.08,-6.493506493506496,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.9,2.88,2.92,2.82,143865.0,0.0,414331.2,300071.SZ,300071,2024-01-23,2.88,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.9,2.95,2.95,2.84,144843.0,2.430555555555558,427286.85,300071.SZ,300071,2024-01-24,2.88,2.430555555555558,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.95,3.09,3.09,2.91,150884.0,4.745762711864399,466231.56,300071.SZ,300071,2024-01-25,2.95,4.745762711864399,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.15,3.12,3.19,3.1,153622.0,0.9708737864077666,479300.64,300071.SZ,300071,2024-01-26,3.09,0.9708737864077666,0.0,1,3,0.0,0.0,0.0,0.0
