date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,3.495,3.635,3.675,3.495,1596565.0,,4.005722460658068,600863.SH
2024-01-03,3.645,3.655,3.665,3.575,971109.0,,0.5502063273727709,600863.SH
2024-01-04,3.665,3.695,3.695,3.635,878790.0,,1.094391244870052,600863.SH
2024-01-05,3.725,3.725,3.815,3.705,1343219.0,,0.8119079837618504,600863.SH
2024-01-08,3.745,3.705,3.755,3.695,740153.0,,-0.5369127516778538,600863.SH
2024-01-09,3.705,3.705,3.735,3.645,781141.0,,0.0,600863.SH
2024-01-10,3.695,3.685,3.715,3.655,535849.0,,-0.5398110661268607,600863.SH
2024-01-11,3.685,3.635,3.695,3.615,894409.0,,-1.3568521031207648,600863.SH
2024-01-12,3.635,3.665,3.685,3.625,721189.0,,0.8253094910591452,600863.SH
2024-01-15,3.655,3.725,3.745,3.645,736495.0,,1.6371077762619368,600863.SH
2024-01-16,3.665,3.685,3.705,3.635,906155.0,,-1.0738255033557076,600863.SH
2024-01-17,3.675,3.615,3.695,3.605,679576.0,,-1.8995929443690551,600863.SH
2024-01-18,3.595,3.585,3.615,3.465,1383578.0,,-0.8298755186722073,600863.SH
2024-01-19,3.595,3.525,3.615,3.505,577647.0,,-1.673640167364021,600863.SH
2024-01-22,3.495,3.385,3.505,3.335,941401.0,,-3.9716312056737646,600863.SH
2024-01-23,3.345,3.445,3.475,3.315,701684.0,,1.7725258493352936,600863.SH
2024-01-24,3.445,3.535,3.545,3.435,755853.0,,2.612481857764881,600863.SH
2024-01-25,3.555,3.625,3.635,3.545,771515.0,,2.545968882602545,600863.SH
2024-01-26,3.625,3.685,3.695,3.605,665141.0,,1.6551724137931156,600863.SH
2024-01-29,3.705,3.685,3.745,3.665,736856.0,,0.0,600863.SH
2024-01-30,3.665,3.625,3.695,3.605,644315.0,,-1.6282225237449155,600863.SH
2024-01-31,3.585,3.645,3.685,3.575,837611.0,,0.5517241379310311,600863.SH
2024-02-01,3.625,3.585,3.675,3.575,770481.0,,-1.6460905349794277,600863.SH
2024-02-02,3.585,3.595,3.655,3.505,1074325.0,,0.2789400278940146,600863.SH
2024-02-05,3.565,3.555,3.605,3.495,1164412.0,,-1.1126564673157202,600863.SH
2024-02-06,3.535,3.665,3.685,3.525,1164567.0,,3.094233473980301,600863.SH
2024-02-07,3.645,3.755,3.765,3.625,1312745.0,,2.455661664392905,600863.SH
