date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,12.64,12.54,12.72,12.49,307951.0,,-0.7911392405063444,002465.SZ
2024-01-03,12.49,12.29,12.49,12.23,260337.0,,-1.9936204146730476,002465.SZ
2024-01-04,12.32,12.05,12.33,11.91,261926.0,,-1.952807160292913,002465.SZ
2024-01-05,12.04,11.68,12.12,11.54,327507.0,,-3.070539419087148,002465.SZ
2024-01-08,11.61,11.64,11.95,11.45,336226.0,,-0.3424657534246478,002465.SZ
2024-01-09,11.68,11.63,11.83,11.57,179424.0,,-0.0859106529209619,002465.SZ
2024-01-10,11.51,11.52,11.75,11.22,235872.0,,-0.9458297506448888,002465.SZ
2024-01-11,11.52,11.79,11.87,11.47,265608.0,,2.34375,002465.SZ
2024-01-12,11.8,11.76,11.95,11.67,215045.0,,-0.2544529262086481,002465.SZ
2024-01-15,11.67,11.98,12.04,11.45,280223.0,,1.8707482993197244,002465.SZ
2024-01-16,11.97,11.51,11.99,11.33,360805.0,,-3.923205342237068,002465.SZ
2024-01-17,11.47,11.35,11.79,11.33,317526.0,,-1.390095569070371,002465.SZ
2024-01-18,11.18,11.17,11.26,10.73,576381.0,,-1.585903083700435,002465.SZ
2024-01-19,11.17,11.16,11.32,11.06,236847.0,,-0.0895255147717044,002465.SZ
2024-01-22,11.16,10.32,11.19,10.18,515340.0,,-7.526881720430101,002465.SZ
2024-01-23,10.34,10.55,10.58,10.15,330632.0,,2.22868217054264,002465.SZ
2024-01-24,10.61,10.71,10.81,10.31,229335.0,,1.516587677725112,002465.SZ
2024-01-25,10.76,11.14,11.22,10.64,283930.0,,4.014939309056964,002465.SZ
2024-01-26,11.05,10.67,11.14,10.57,354943.0,,-4.219030520646328,002465.SZ
2024-01-29,10.65,10.29,10.69,10.19,246025.0,,-3.5613870665417102,002465.SZ
2024-01-30,10.15,9.98,10.35,9.94,207279.0,,-3.012633624878513,002465.SZ
2024-01-31,9.91,9.42,10.02,9.39,350721.0,,-5.611222444889785,002465.SZ
2024-02-01,9.34,9.64,9.83,9.29,230922.0,,2.335456475583864,002465.SZ
2024-02-02,9.6,9.09,9.77,8.7,499689.0,,-5.705394190871371,002465.SZ
2024-02-05,9.09,8.57,9.11,8.36,393462.0,,-5.72057205720572,002465.SZ
2024-02-06,8.49,9.43,9.44,8.36,541691.0,,10.03500583430572,002465.SZ
2024-02-07,9.47,10.23,10.27,9.47,589159.0,,8.483563096500536,002465.SZ
2024-02-08,10.27,10.57,11.06,10.25,584757.0,,3.3235581622678367,002465.SZ
2024-02-19,10.87,10.43,10.87,10.25,415654.0,,-1.324503311258285,002465.SZ
2024-02-20,10.3,10.59,10.74,10.21,338546.0,,1.5340364333652934,002465.SZ
2024-02-21,10.47,10.54,10.81,10.39,304019.0,,-0.4721435316336286,002465.SZ
2024-02-22,10.54,10.6,10.7,10.41,337913.0,,0.569259962049351,002465.SZ
2024-02-23,10.66,10.64,10.69,10.39,340009.0,,0.3773584905660376,002465.SZ
2024-02-26,10.72,11.13,11.24,10.66,474857.0,,4.605263157894735,002465.SZ
2024-02-27,11.06,11.65,11.69,11.05,509595.0,,4.672057502246174,002465.SZ
2024-02-28,11.68,10.8,11.73,10.8,496462.0,,-7.296137339055786,002465.SZ
2024-02-29,10.69,11.35,11.36,10.66,393591.0,,5.092592592592582,002465.SZ
2024-03-01,11.31,11.62,11.73,11.21,385457.0,,2.3788546255506526,002465.SZ
2024-03-04,11.66,11.63,11.66,11.4,313022.0,,0.0860585197934638,002465.SZ
2024-03-05,11.49,11.76,11.89,11.42,437625.0,,1.1177987962166736,002465.SZ
2024-03-06,11.67,11.58,11.74,11.45,307396.0,,-1.530612244897955,002465.SZ
2024-03-07,11.58,11.24,11.66,11.23,309347.0,,-2.936096718480141,002465.SZ
2024-03-08,11.22,11.54,11.6,11.12,340398.0,,2.669039145907459,002465.SZ
2024-03-11,11.4,11.61,11.63,11.34,319986.0,,0.60658578856152,002465.SZ
2024-03-12,11.59,11.66,11.96,11.51,328637.0,,0.4306632213608941,002465.SZ
2024-03-13,11.75,11.9,12.12,11.58,458185.0,,2.0583190394511064,002465.SZ
2024-03-14,11.9,11.77,12.07,11.64,355356.0,,-1.0924369747899232,002465.SZ
2024-03-15,11.71,11.65,11.8,11.49,384236.0,,-1.0195412064570863,002465.SZ
2024-03-18,11.67,11.58,11.74,11.44,596395.0,,-0.6008583690987113,002465.SZ
2024-03-19,11.65,11.47,11.69,11.4,436362.0,,-0.949913644214162,002465.SZ
2024-03-20,11.42,11.38,11.54,11.34,354526.0,,-0.7846556233653046,002465.SZ
2024-03-21,11.37,11.02,11.48,10.97,581028.0,,-3.1634446397188154,002465.SZ
2024-03-22,10.97,10.74,11.08,10.69,393884.0,,-2.5408348457350183,002465.SZ
2024-03-25,10.66,10.64,10.97,10.6,350181.0,,-0.9310986964618184,002465.SZ
2024-03-26,10.65,10.48,10.75,10.44,269565.0,,-1.5037593984962403,002465.SZ
2024-03-27,10.49,9.92,10.51,9.89,420158.0,,-5.343511450381689,002465.SZ
2024-03-28,9.93,10.29,10.44,9.91,405289.0,,3.729838709677402,002465.SZ
2024-03-29,10.31,10.94,10.94,10.29,616731.0,,6.316812439261432,002465.SZ
2024-04-01,10.97,11.39,11.58,10.89,699043.0,,4.113345521023781,002465.SZ
2024-04-02,11.31,11.11,11.38,11.05,386622.0,,-2.4582967515364484,002465.SZ
2024-04-03,11.05,11.02,11.18,10.84,338444.0,,-0.8100810081008047,002465.SZ
2024-04-08,10.94,10.65,11.07,10.65,333884.0,,-3.357531760435561,002465.SZ
2024-04-09,10.65,10.72,10.78,10.51,299836.0,,0.657276995305156,002465.SZ
2024-04-10,10.7,10.37,10.72,10.25,326205.0,,-3.264925373134342,002465.SZ
2024-04-11,10.52,10.31,10.83,10.28,419749.0,,-0.5785920925747257,002465.SZ
2024-04-12,10.28,10.29,10.49,10.27,285088.0,,-0.1939864209505426,002465.SZ
2024-04-15,10.34,10.42,10.53,10.12,409585.0,,1.263362487852282,002465.SZ
2024-04-16,10.32,10.11,10.59,10.06,428192.0,,-2.9750479846449185,002465.SZ
2024-04-17,10.14,10.59,10.62,10.14,443715.0,,4.747774480712175,002465.SZ
2024-04-18,10.49,10.67,10.95,10.19,520180.0,,0.7554296506137925,002465.SZ
2024-04-19,10.61,10.68,10.81,10.49,381539.0,,0.0937207122774008,002465.SZ
2024-04-22,11.03,11.0,11.18,10.53,918199.0,,2.9962546816479474,002465.SZ
2024-04-23,11.0,10.86,11.09,10.72,664182.0,,-1.272727272727281,002465.SZ
2024-04-24,10.72,11.03,11.04,10.52,769086.0,,1.5653775322283623,002465.SZ
2024-04-25,10.94,10.57,10.94,10.48,739936.0,,-4.170444242973703,002465.SZ
2024-04-26,10.49,10.69,10.86,10.44,691012.0,,1.1352885525070855,002465.SZ
2024-04-29,10.64,10.93,11.04,10.59,633659.0,,2.2450888681010417,002465.SZ
2024-04-30,10.94,10.69,11.01,10.66,398552.0,,-2.1957913998170158,002465.SZ
2024-05-06,10.77,10.92,11.07,10.72,461540.0,,2.1515434985968307,002465.SZ
2024-05-07,10.88,11.19,11.36,10.75,715089.0,,2.472527472527464,002465.SZ
2024-05-08,11.14,11.03,11.14,10.88,470166.0,,-1.429848078641649,002465.SZ
2024-05-09,10.99,10.89,10.99,10.78,536868.0,,-1.2692656391658952,002465.SZ
2024-05-10,10.89,10.77,11.02,10.72,343737.0,,-1.1019283746556583,002465.SZ
2024-05-13,10.67,10.3,10.67,10.23,673949.0,,-4.363974001856996,002465.SZ
2024-05-14,10.3,10.32,10.5,10.26,285944.0,,0.19417475728154,002465.SZ
2024-05-15,10.29,10.3,10.48,10.24,227032.0,,-0.1937984496124034,002465.SZ
2024-05-16,10.3,10.23,10.42,10.21,332552.0,,-0.6796116504854344,002465.SZ
2024-05-17,10.22,10.53,10.63,10.22,473029.0,,2.9325513196480912,002465.SZ
2024-05-20,10.49,10.65,10.83,10.48,549678.0,,1.139601139601143,002465.SZ
2024-05-21,10.67,10.54,10.69,10.52,245238.0,,-1.0328638497652642,002465.SZ
2024-05-22,10.59,10.56,10.64,10.46,185599.0,,0.189753320683117,002465.SZ
2024-05-23,10.61,10.46,10.71,10.46,299807.0,,-0.9469696969696906,002465.SZ
2024-05-24,10.44,10.28,10.51,10.27,345442.0,,-1.7208413001912226,002465.SZ
2024-05-27,10.32,10.44,10.45,10.2,240419.0,,1.5564202334630295,002465.SZ
2024-05-28,10.41,10.3,10.44,10.24,220486.0,,-1.3409961685823646,002465.SZ
2024-05-29,10.38,10.29,10.53,10.24,252537.0,,-0.0970873786407922,002465.SZ
2024-05-30,10.2,10.48,10.56,10.15,343230.0,,1.846452866861048,002465.SZ
2024-05-31,10.54,10.77,10.81,10.52,383470.0,"{'nd': '2023', 'fh_sh': '1.5', 'djr': '2024-05-30', 'cqr': '2024-05-31', 'FHcontent': '10派1.5元'}",2.767175572519065,002465.SZ
2024-06-03,10.86,10.65,10.93,10.58,360174.0,,-1.114206128133699,002465.SZ
2024-06-04,10.64,10.83,10.84,10.54,291244.0,,1.6901408450704205,002465.SZ
2024-06-05,10.77,10.73,11.02,10.71,383056.0,,-0.9233610341643494,002465.SZ
2024-06-06,10.76,10.52,10.81,10.48,385840.0,,-1.9571295433364444,002465.SZ
2024-06-07,10.6,10.53,10.65,10.45,226181.0,,0.0950570342205248,002465.SZ
2024-06-11,10.52,10.86,10.92,10.39,349282.0,,3.1339031339031376,002465.SZ
2024-06-12,10.83,10.65,10.93,10.6,361050.0,,-1.933701657458553,002465.SZ
2024-06-13,10.66,10.61,10.68,10.52,229689.0,,-0.3755868544600971,002465.SZ
2024-06-14,10.6,10.6,10.65,10.47,260848.0,,-0.0942507068802944,002465.SZ
2024-06-17,10.53,10.42,10.61,10.37,402034.0,,-1.6981132075471694,002465.SZ
2024-06-18,10.42,10.62,10.74,10.35,365526.0,,1.919385796545092,002465.SZ
2024-06-19,10.57,10.47,10.66,10.45,222465.0,,-1.4124293785310549,002465.SZ
2024-06-20,10.46,10.24,10.47,10.24,378992.0,,-2.1967526265520565,002465.SZ
2024-06-21,10.21,10.28,10.45,10.18,243593.0,,0.390625,002465.SZ
2024-06-24,10.24,10.09,10.35,10.03,274958.0,,-1.8482490272373475,002465.SZ
2024-06-25,10.09,9.8,10.13,9.68,334084.0,,-2.874132804757179,002465.SZ
2024-06-26,9.78,10.35,10.37,9.7,395951.0,,5.612244897959173,002465.SZ
2024-06-27,10.33,10.24,10.41,10.2,206149.0,,-1.0628019323671412,002465.SZ
2024-06-28,10.19,10.3,10.48,10.18,224073.0,,0.5859375,002465.SZ
