date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.41,2.43,2.45,2.41,77386.0,0.8298755186721962,188047.98,000659.SZ,659,2024-01-02,2.41,0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.43,2.41,2.45,2.39,95194.0,-0.8230452674897082,229417.54,000659.SZ,659,2024-01-03,2.43,-0.8230452674897082,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.4,2.41,2.42,2.37,87408.0,0.0,210653.28,000659.SZ,659,2024-01-04,2.41,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.41,2.38,2.44,2.36,83386.0,-1.2448132780083054,198458.68,000659.SZ,659,2024-01-05,2.41,-1.2448132780083054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.39,2.33,2.4,2.32,89238.0,-2.1008403361344463,207924.54,000659.SZ,659,2024-01-08,2.38,-2.1008403361344463,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.34,2.33,2.38,2.32,126080.0,0.0,293766.4,000659.SZ,659,2024-01-09,2.33,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.33,2.33,2.37,2.3,116279.0,0.0,270930.07,000659.SZ,659,2024-01-10,2.33,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.33,2.38,2.4,2.32,118454.0,2.145922746781115,281920.52,000659.SZ,659,2024-01-11,2.33,2.145922746781115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.38,2.35,2.41,2.34,89668.0,-1.2605042016806678,210719.8,000659.SZ,659,2024-01-12,2.38,-1.2605042016806678,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.35,2.36,2.37,2.33,80111.0,0.4255319148936065,189061.96,000659.SZ,659,2024-01-15,2.35,0.4255319148936065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.36,2.34,2.38,2.3,104937.0,-0.8474576271186418,245552.58,000659.SZ,659,2024-01-16,2.36,-0.8474576271186418,0.0,1,3,0.0,0.0,0.0,0.0
