date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.8,4.83,4.93,4.8,126573.0,0.6250000000000089,611347.59,000757.SZ,757,2024-01-02,4.8,0.6250000000000089,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.8,4.79,4.86,4.75,88036.0,-0.8281573498964856,421692.44,000757.SZ,757,2024-01-03,4.83,-0.8281573498964856,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.74,4.81,4.84,4.74,99053.0,0.4175365344467607,476444.92999999993,000757.SZ,757,2024-01-04,4.79,0.4175365344467607,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.81,4.73,4.88,4.71,81690.0,-1.663201663201641,386393.7,000757.SZ,757,2024-01-05,4.81,-1.663201663201641,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.74,4.67,4.78,4.66,66557.0,-1.268498942917562,310821.19,000757.SZ,757,2024-01-08,4.73,-1.268498942917562,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.71,4.73,4.79,4.69,58494.0,1.2847965738758127,276676.62000000005,000757.SZ,757,2024-01-09,4.67,1.2847965738758127,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.71,4.67,4.73,4.64,63929.0,-1.268498942917562,298548.43,000757.SZ,757,2024-01-10,4.73,-1.268498942917562,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.7,4.79,4.79,4.65,81646.0,2.569593147751603,391084.34,000757.SZ,757,2024-01-11,4.67,2.569593147751603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.78,4.71,4.82,4.71,65912.0,-1.670146137787054,310445.52,000757.SZ,757,2024-01-12,4.79,-1.670146137787054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.71,4.71,4.75,4.66,65822.0,0.0,310021.62,000757.SZ,757,2024-01-15,4.71,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.71,4.64,4.72,4.6,77737.0,-1.4861995753715609,360699.68,000757.SZ,757,2024-01-16,4.71,-1.4861995753715609,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.64,4.55,4.68,4.55,64461.0,-1.93965517241379,293297.55,000757.SZ,757,2024-01-17,4.64,-1.93965517241379,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.54,4.5,4.56,4.39,106655.0,-1.098901098901095,479947.5,000757.SZ,757,2024-01-18,4.55,-1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.5,4.49,4.56,4.45,72580.0,-0.2222222222222125,325884.2,000757.SZ,757,2024-01-19,4.5,-0.2222222222222125,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.48,4.19,4.48,4.17,123771.0,-6.681514476614692,518600.4900000001,000757.SZ,757,2024-01-22,4.49,-6.681514476614692,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.22,4.14,4.27,4.07,129710.0,-1.1933174224343812,536999.3999999999,000757.SZ,757,2024-01-23,4.19,-1.1933174224343812,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.17,4.23,4.28,4.06,117930.0,2.1739130434782705,498843.9,000757.SZ,757,2024-01-24,4.14,2.1739130434782705,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.26,4.41,4.42,4.2,110937.0,4.255319148936154,489232.17,000757.SZ,757,2024-01-25,4.23,4.255319148936154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.42,4.5,4.55,4.39,106275.0,2.0408163265306145,478237.5,000757.SZ,757,2024-01-26,4.41,2.0408163265306145,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.48,4.23,4.5,4.22,121630.0,-5.999999999999995,514494.9,000757.SZ,757,2024-01-29,4.5,-5.999999999999995,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.2,4.06,4.27,4.03,95750.0,-4.018912529550844,388745.0,000757.SZ,757,2024-01-30,4.23,-4.018912529550844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.07,3.84,4.11,3.81,135909.0,-5.418719211822653,521890.56,000757.SZ,757,2024-01-31,4.06,-5.418719211822653,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.83,3.69,3.84,3.63,122906.0,-3.90625,453523.14,000757.SZ,757,2024-02-01,3.84,-3.90625,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.7,3.48,3.75,3.32,168544.0,-5.691056910569103,586533.12,000757.SZ,757,2024-02-02,3.69,-5.691056910569103,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.41,3.13,3.41,3.13,138417.0,-10.057471264367823,433245.21,000757.SZ,757,2024-02-05,3.48,-10.057471264367823,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.91,2.82,2.93,2.82,203051.0,-9.904153354632594,572603.82,000757.SZ,757,2024-02-06,3.13,-9.904153354632594,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.74,2.54,2.74,2.54,182235.0,-9.92907801418439,462876.9,000757.SZ,757,2024-02-07,2.82,-9.92907801418439,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.5,2.59,2.61,2.29,487613.0,1.9685039370078703,1262917.67,000757.SZ,757,2024-02-08,2.54,1.9685039370078703,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.51,2.72,2.73,2.48,326386.0,5.019305019305032,887769.92,000757.SZ,757,2024-02-19,2.59,5.019305019305032,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.73,2.81,2.83,2.63,202464.0,3.308823529411753,568923.84,000757.SZ,757,2024-02-20,2.72,3.308823529411753,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.78,3.09,3.09,2.77,286729.0,9.964412811387891,885992.61,000757.SZ,757,2024-02-21,2.81,9.964412811387891,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.06,3.13,3.13,2.95,391467.0,1.2944983818770297,1225291.71,000757.SZ,757,2024-02-22,3.09,1.2944983818770297,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.13,3.25,3.25,3.1,246544.0,3.833865814696491,801268.0,000757.SZ,757,2024-02-23,3.13,3.833865814696491,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.29,3.35,3.45,3.24,286897.0,3.076923076923088,961104.95,000757.SZ,757,2024-02-26,3.25,3.076923076923088,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.35,3.57,3.58,3.3,232152.0,6.567164179104479,828782.64,000757.SZ,757,2024-02-27,3.35,6.567164179104479,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.58,3.21,3.7,3.21,363938.0,-10.084033613445376,1168240.98,000757.SZ,757,2024-02-28,3.57,-10.084033613445376,0.0,1,3,0.0,0.0,0.0,0.0
