date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.679,7.599,7.689,7.589,151910.0,,-1.0418023180101543,002939.SZ
2024-01-03,7.629,7.619,7.659,7.579,127168.0,,0.2631925253322675,002939.SZ
2024-01-04,7.619,7.529,7.629,7.509,134355.0,,-1.181257382858636,002939.SZ
2024-01-05,7.529,7.509,7.599,7.399,199270.0,,-0.2656395271616318,002939.SZ
2024-01-08,7.449,7.359,7.449,7.299,223195.0,,-1.9976028765481435,002939.SZ
2024-01-09,7.339,7.229,7.389,7.139,302043.0,,-1.7665443674412251,002939.SZ
2024-01-10,7.179,7.169,7.259,7.119,158453.0,,-0.8299903167796496,002939.SZ
2024-01-11,7.169,7.239,7.279,7.149,158394.0,,0.9764262798158674,002939.SZ
2024-01-12,7.239,7.209,7.289,7.199,136435.0,,-0.4144218814753464,002939.SZ
2024-01-15,7.179,7.209,7.259,7.149,89843.0,,0.0,002939.SZ
2024-01-16,7.189,7.279,7.299,7.159,151298.0,,0.9710084616451732,002939.SZ
2024-01-17,7.249,7.129,7.269,7.119,151865.0,,-2.060722626734446,002939.SZ
2024-01-18,7.059,7.109,7.139,6.899,281226.0,,-0.280544255856352,002939.SZ
2024-01-19,7.079,7.049,7.109,6.989,151142.0,,-0.8440005626670355,002939.SZ
2024-01-22,7.009,6.779,7.069,6.729,196239.0,,-3.830330543339489,002939.SZ
2024-01-23,6.749,6.849,6.909,6.689,234789.0,,1.0326006785661646,002939.SZ
2024-01-24,6.899,7.159,7.229,6.749,397739.0,,4.526208205577453,002939.SZ
2024-01-25,7.079,7.329,7.369,7.069,388909.0,,2.374633328677178,002939.SZ
2024-01-26,7.259,7.379,7.469,7.239,305889.0,,0.6822213125938115,002939.SZ
2024-01-29,7.419,7.279,7.439,7.269,274487.0,,-1.35519718118986,002939.SZ
2024-01-30,7.219,7.079,7.279,7.059,239536.0,,-2.7476301689792537,002939.SZ
2024-01-31,7.049,6.999,7.169,6.939,240413.0,,-1.1301031219098756,002939.SZ
2024-02-01,6.929,6.909,7.069,6.819,245243.0,,-1.2858979854264874,002939.SZ
2024-02-02,6.919,6.719,6.969,6.509,331708.0,,-2.750036184686633,002939.SZ
2024-02-05,6.599,6.429,6.709,6.279,326423.0,,-4.316118470010421,002939.SZ
2024-02-06,6.289,7.049,7.089,6.279,425092.0,,9.643801524342832,002939.SZ
2024-02-07,6.999,7.269,7.339,6.979,482500.0,,3.121010072350683,002939.SZ
2024-02-08,7.299,7.299,7.559,7.289,471379.0,,0.4127115146512539,002939.SZ
2024-02-19,7.279,7.149,7.279,7.009,322438.0,,-2.055076037813408,002939.SZ
2024-02-20,7.109,7.199,7.249,7.039,276767.0,,0.6993985172751405,002939.SZ
2024-02-21,7.159,7.229,7.459,7.089,376989.0,,0.4167245450757084,002939.SZ
2024-02-22,7.199,7.269,7.329,7.199,248743.0,,0.5533268778530998,002939.SZ
2024-02-23,7.299,7.359,7.369,7.229,277712.0,,1.238134543953784,002939.SZ
2024-02-26,7.349,7.319,7.409,7.299,239924.0,,-0.5435521130588428,002939.SZ
2024-02-27,7.299,7.459,7.459,7.289,241609.0,,1.9128296215329852,002939.SZ
2024-02-28,7.509,7.359,7.779,7.359,527603.0,,-1.340662287169858,002939.SZ
2024-02-29,7.329,7.599,7.599,7.329,328317.0,,3.2613126783530344,002939.SZ
2024-03-01,7.589,7.609,7.669,7.519,238732.0,,0.1315962626661448,002939.SZ
2024-03-04,7.579,7.529,7.609,7.449,218978.0,,-1.0513865159679336,002939.SZ
2024-03-05,7.509,7.429,7.519,7.399,182623.0,,-1.3281976358082035,002939.SZ
2024-03-06,7.409,7.389,7.499,7.299,223288.0,,-0.5384304751648972,002939.SZ
2024-03-07,7.389,7.289,7.449,7.289,196568.0,,-1.3533631073217034,002939.SZ
2024-03-08,7.279,7.329,7.359,7.249,141899.0,,0.5487721223761843,002939.SZ
2024-03-11,7.299,7.459,7.459,7.299,216366.0,,1.7737754127438832,002939.SZ
2024-03-12,7.509,7.549,7.629,7.479,345250.0,,1.20659605845288,002939.SZ
2024-03-13,7.529,7.469,7.549,7.439,218210.0,,-1.059743012319514,002939.SZ
2024-03-14,7.429,7.409,7.519,7.339,207640.0,,-0.8033203909492581,002939.SZ
2024-03-15,7.369,7.489,7.489,7.339,197713.0,,1.079767849912261,002939.SZ
2024-03-18,7.509,7.599,7.659,7.499,401173.0,,1.4688209373748151,002939.SZ
2024-03-19,7.569,7.459,7.579,7.449,243728.0,,-1.8423476773259728,002939.SZ
2024-03-20,7.459,7.479,7.529,7.439,206432.0,,0.2681324574339783,002939.SZ
2024-03-21,7.519,7.489,7.569,7.459,247926.0,,0.1337077149351495,002939.SZ
2024-03-22,7.479,7.329,7.509,7.319,287853.0,,-2.136466817999738,002939.SZ
2024-03-25,7.239,7.099,7.289,7.099,288128.0,,-3.138218037931495,002939.SZ
2024-03-26,7.099,7.149,7.159,7.079,183003.0,,0.7043245527539099,002939.SZ
2024-03-27,7.109,6.989,7.139,6.979,160731.0,,-2.2380752552804584,002939.SZ
2024-03-28,6.989,7.029,7.119,6.979,155331.0,,0.5723279439118656,002939.SZ
2024-03-29,7.029,7.119,7.119,7.009,158435.0,,1.2804097311139628,002939.SZ
2024-04-01,7.209,7.229,7.249,7.179,154263.0,,1.5451608371962466,002939.SZ
2024-04-02,7.229,7.149,7.279,7.129,168837.0,,-1.1066537557061884,002939.SZ
2024-04-03,7.139,7.109,7.179,7.109,112404.0,,-0.5595188138201146,002939.SZ
2024-04-08,7.059,6.959,7.079,6.959,178531.0,,-2.1100014066676054,002939.SZ
2024-04-09,6.969,6.999,7.019,6.959,98019.0,,0.5747952291995873,002939.SZ
2024-04-10,7.039,6.979,7.159,6.949,304511.0,,-0.2857551078725429,002939.SZ
2024-04-11,6.879,6.929,6.999,6.849,230280.0,,-0.7164350193437419,002939.SZ
