date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.82,7.87,7.89,7.82,21978.0,0.127226463104324,172966.86000000002,600084.SH,600084,2024-01-02,7.86,0.127226463104324,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.87,7.85,7.9,7.82,17355.0,-0.2541296060991183,136236.75,600084.SH,600084,2024-01-03,7.87,-0.2541296060991183,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.85,7.86,7.9,7.77,22501.0,0.1273885350318471,176857.86000000002,600084.SH,600084,2024-01-04,7.85,0.1273885350318471,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.86,7.7,7.88,7.68,20085.0,-2.0356234096692183,154654.5,600084.SH,600084,2024-01-05,7.86,-2.0356234096692183,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.76,7.58,7.82,7.57,28763.0,-1.558441558441559,218023.54,600084.SH,600084,2024-01-08,7.7,-1.558441558441559,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.58,7.56,7.61,7.48,22019.0,-0.263852242744067,166463.63999999998,600084.SH,600084,2024-01-09,7.58,-0.263852242744067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.48,7.49,7.55,7.46,25973.0,-0.9259259259259188,194537.77,600084.SH,600084,2024-01-10,7.56,-0.9259259259259188,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.48,7.53,7.55,7.45,18754.0,0.5340453938584844,141217.62,600084.SH,600084,2024-01-11,7.49,0.5340453938584844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.52,7.54,7.62,7.51,22276.0,0.1328021248339972,167961.04,600084.SH,600084,2024-01-12,7.53,0.1328021248339972,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.48,7.49,7.55,7.47,14576.0,-0.6631299734747964,109174.24,600084.SH,600084,2024-01-15,7.54,-0.6631299734747964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.45,7.46,7.53,7.43,21471.0,-0.4005340453938633,160173.66,600084.SH,600084,2024-01-16,7.49,-0.4005340453938633,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.47,7.28,7.58,7.27,34131.0,-2.4128686327077764,248473.68,600084.SH,600084,2024-01-17,7.46,-2.4128686327077764,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.4,6.99,7.4,6.84,61331.0,-3.983516483516481,428703.69,600084.SH,600084,2024-01-18,7.28,-3.983516483516481,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.02,6.97,7.08,6.93,29963.0,-0.2861230329041508,208842.11,600084.SH,600084,2024-01-19,6.99,-0.2861230329041508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.88,6.54,6.9,6.52,39983.0,-6.169296987087513,261488.82,600084.SH,600084,2024-01-22,6.97,-6.169296987087513,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.55,6.54,6.64,6.42,34585.0,0.0,226185.9,600084.SH,600084,2024-01-23,6.54,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.55,6.47,6.61,6.23,67505.0,-1.07033639143731,436757.35,600084.SH,600084,2024-01-24,6.54,-1.07033639143731,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.47,6.89,6.98,6.43,62788.0,6.4914992272024685,432609.32,600084.SH,600084,2024-01-25,6.47,6.4914992272024685,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.87,6.85,6.92,6.72,42660.0,-0.5805515239477477,292221.0,600084.SH,600084,2024-01-26,6.89,-0.5805515239477477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.93,6.85,6.93,6.79,45882.0,0.0,314291.7,600084.SH,600084,2024-01-29,6.85,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.79,6.5,6.8,6.46,43202.0,-5.109489051094885,280813.0,600084.SH,600084,2024-01-30,6.85,-5.109489051094885,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.5,6.2,6.52,6.18,48355.0,-4.61538461538461,299801.0,600084.SH,600084,2024-01-31,6.5,-4.61538461538461,0.0,1,3,0.0,0.0,0.0,0.0
