date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,14.85,14.83,15.04,14.8,45822.0,,-0.2018842530282616,000948.SZ,948,2024-01-02,14.86,-0.2018842530282616,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,14.83,14.9,14.92,14.61,46063.0,,0.472016183411994,000948.SZ,948,2024-01-03,14.83,0.472016183411994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,14.86,14.87,15.0,14.71,39990.0,,-0.2013422818792021,000948.SZ,948,2024-01-04,14.9,-0.2013422818792021,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,14.94,14.55,14.97,14.47,38679.0,,-2.151983860121043,000948.SZ,948,2024-01-05,14.87,-2.151983860121043,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,14.58,14.31,14.58,14.31,31242.0,,-1.6494845360824797,000948.SZ,948,2024-01-08,14.55,-1.6494845360824797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,14.39,14.11,14.51,14.06,42523.0,,-1.3976240391334829,000948.SZ,948,2024-01-09,14.31,-1.3976240391334829,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,14.12,13.77,14.16,13.66,41831.0,,-2.409638554216864,000948.SZ,948,2024-01-10,14.11,-2.409638554216864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,13.78,14.31,14.33,13.78,59267.0,,3.9215686274509887,000948.SZ,948,2024-01-11,13.77,3.9215686274509887,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,14.28,14.05,14.3,14.04,31784.0,,-1.8169112508735097,000948.SZ,948,2024-01-12,14.31,-1.8169112508735097,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,14.06,13.86,14.16,13.8,31380.0,,-1.3523131672598,000948.SZ,948,2024-01-15,14.05,-1.3523131672598,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,13.86,13.74,13.9,13.53,44930.0,,-0.8658008658008587,000948.SZ,948,2024-01-16,13.86,-0.8658008658008587,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,13.74,13.38,13.78,13.36,36074.0,,-2.6200873362445365,000948.SZ,948,2024-01-17,13.74,-2.6200873362445365,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,13.25,13.28,13.51,12.85,69876.0,,-0.7473841554559102,000948.SZ,948,2024-01-18,13.38,-0.7473841554559102,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,13.3,13.06,13.43,13.06,42910.0,,-1.6566265060240837,000948.SZ,948,2024-01-19,13.28,-1.6566265060240837,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,13.06,12.21,13.17,12.09,70601.0,,-6.508422664624803,000948.SZ,948,2024-01-22,13.06,-6.508422664624803,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,12.04,12.59,12.69,12.04,65294.0,,3.1122031122031046,000948.SZ,948,2024-01-23,12.21,3.1122031122031046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,12.65,12.8,12.87,12.2,55781.0,,1.6679904686258906,000948.SZ,948,2024-01-24,12.59,1.6679904686258906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,12.79,13.23,13.34,12.59,76284.0,,3.3593749999999867,000948.SZ,948,2024-01-25,12.8,3.3593749999999867,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,13.34,14.57,14.57,13.16,86714.0,,10.128495842781549,000948.SZ,948,2024-01-26,13.23,10.128495842781549,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,14.62,13.6,14.67,13.6,248892.0,,-6.657515442690465,000948.SZ,948,2024-01-29,14.57,-6.657515442690465,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,13.35,12.82,13.46,12.81,129834.0,,-5.735294117647049,000948.SZ,948,2024-01-30,13.6,-5.735294117647049,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,12.96,12.0,13.07,11.96,121172.0,,-6.396255850234011,000948.SZ,948,2024-01-31,12.82,-6.396255850234011,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,11.94,12.12,12.77,11.53,137391.0,,1.0000000000000009,000948.SZ,948,2024-02-01,12.0,1.0000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,12.19,11.89,12.69,11.13,145738.0,,-1.8976897689768848,000948.SZ,948,2024-02-02,12.12,-1.8976897689768848,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,11.7,10.68,11.7,10.68,148817.0,,-10.176619007569387,000948.SZ,948,2024-02-05,11.89,-10.176619007569387,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,10.34,11.16,11.32,9.92,118327.0,,4.494382022471921,000948.SZ,948,2024-02-06,10.68,4.494382022471921,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,11.19,10.96,11.47,10.76,113455.0,,-1.7921146953404965,000948.SZ,948,2024-02-07,11.16,-1.7921146953404965,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,11.0,11.74,11.74,11.0,124418.0,,7.116788321167866,000948.SZ,948,2024-02-08,10.96,7.116788321167866,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,12.0,12.31,12.42,11.99,126115.0,,4.855195911413968,000948.SZ,948,2024-02-19,11.74,4.855195911413968,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,12.16,12.63,12.63,11.9,116910.0,,2.599512591389108,000948.SZ,948,2024-02-20,12.31,2.599512591389108,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,12.4,12.52,12.98,12.31,134175.0,,-0.8709422011084822,000948.SZ,948,2024-02-21,12.63,-0.8709422011084822,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,12.57,13.02,13.02,12.57,150962.0,,3.9936102236421744,000948.SZ,948,2024-02-22,12.52,3.9936102236421744,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,13.38,13.42,13.53,13.0,191844.0,,3.0721966205837115,000948.SZ,948,2024-02-23,13.02,3.0721966205837115,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,13.22,13.54,13.66,13.11,179086.0,,0.8941877794336861,000948.SZ,948,2024-02-26,13.42,0.8941877794336861,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,13.36,13.97,14.05,13.27,148375.0,,3.1757754800590954,000948.SZ,948,2024-02-27,13.54,3.1757754800590954,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,13.99,12.77,14.09,12.75,204584.0,,-8.589835361488907,000948.SZ,948,2024-02-28,13.97,-8.589835361488907,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,12.49,13.55,13.74,12.49,166480.0,,6.108065779169936,000948.SZ,948,2024-02-29,12.77,6.108065779169936,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,13.57,14.29,14.29,13.57,210044.0,,5.461254612546118,000948.SZ,948,2024-03-01,13.55,5.461254612546118,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,14.59,14.23,14.61,13.83,195665.0,,-0.4198740377886589,000948.SZ,948,2024-03-04,14.29,-0.4198740377886589,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,13.96,13.87,14.08,13.8,126772.0,,-2.5298664792691605,000948.SZ,948,2024-03-05,14.23,-2.5298664792691605,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,13.77,13.98,14.08,13.69,108974.0,,0.7930785868781598,000948.SZ,948,2024-03-06,13.87,0.7930785868781598,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,13.91,13.5,14.06,13.49,107968.0,,-3.433476394849788,000948.SZ,948,2024-03-07,13.98,-3.433476394849788,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,13.54,13.9,14.28,13.49,104832.0,,2.9629629629629672,000948.SZ,948,2024-03-08,13.5,2.9629629629629672,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,13.74,13.94,13.96,13.65,84453.0,,0.2877697841726645,000948.SZ,948,2024-03-11,13.9,0.2877697841726645,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,14.04,13.98,14.07,13.83,82992.0,,0.2869440459110528,000948.SZ,948,2024-03-12,13.94,0.2869440459110528,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,13.99,14.36,14.53,13.99,192629.0,,2.718168812589417,000948.SZ,948,2024-03-13,13.98,2.718168812589417,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,14.17,14.57,14.67,14.09,209703.0,,1.4623955431754876,000948.SZ,948,2024-03-14,14.36,1.4623955431754876,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,14.34,14.41,14.46,14.14,135671.0,,-1.0981468771448233,000948.SZ,948,2024-03-15,14.57,-1.0981468771448233,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,14.37,14.49,14.51,14.29,130966.0,,0.5551700208188848,000948.SZ,948,2024-03-18,14.41,0.5551700208188848,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,14.49,14.31,14.51,14.26,114636.0,,-1.2422360248447228,000948.SZ,948,2024-03-19,14.49,-1.2422360248447228,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,14.25,14.53,14.58,14.25,132507.0,,1.5373864430468176,000948.SZ,948,2024-03-20,14.31,1.5373864430468176,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,14.64,14.49,14.75,14.37,114718.0,,-0.2752924982794114,000948.SZ,948,2024-03-21,14.53,-0.2752924982794114,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,14.44,14.47,14.64,14.14,115231.0,,-0.1380262249827457,000948.SZ,948,2024-03-22,14.49,-0.1380262249827457,0.0,1,3,0.0,0.0,0.0,0.0
