date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,43.906,43.266,45.096,43.256,7490469.0,,-1.5473535702908103,688777.SH
2024-01-03,43.156,41.566,43.676,41.476,10061810.0,,-3.929182267831544,688777.SH
2024-01-04,42.086,40.846,42.226,40.426,10228651.0,,-1.7321849588606164,688777.SH
2024-01-05,40.596,39.606,41.046,39.376,8806644.0,,-3.0357929785046145,688777.SH
2024-01-08,39.376,38.446,39.596,38.396,6002890.0,,-2.9288491642680547,688777.SH
2024-01-09,38.706,38.826,39.476,38.246,6279167.0,,0.9883993133225966,688777.SH
2024-01-10,38.576,37.806,38.786,37.796,6631731.0,,-2.6271055478287786,688777.SH
2024-01-11,37.796,38.636,38.766,37.676,5752519.0,,2.195418716605846,688777.SH
2024-01-12,38.296,39.086,39.296,38.246,6637062.0,,1.1647168443938094,688777.SH
2024-01-15,38.876,38.576,39.586,38.296,5155862.0,,-1.304815023281991,688777.SH
2024-01-16,38.466,37.526,38.626,36.676,8793117.0,,-2.7218996267109,688777.SH
2024-01-17,37.316,35.996,37.396,35.996,6751018.0,,-4.077173159942438,688777.SH
2024-01-18,35.836,36.276,36.426,35.026,7381540.0,,0.7778642071341269,688777.SH
2024-01-19,36.096,35.576,36.776,35.506,5179790.0,,-1.9296504576028275,688777.SH
2024-01-22,35.496,33.866,35.586,33.756,8480375.0,,-4.806611198560828,688777.SH
2024-01-23,33.866,35.386,35.776,33.616,7687877.0,,4.488277328293866,688777.SH
2024-01-24,35.526,36.276,36.376,34.806,7689203.0,,2.5151189736053903,688777.SH
2024-01-25,36.296,37.086,37.336,35.506,7798929.0,,2.2328812437975465,688777.SH
2024-01-26,36.946,36.246,37.856,36.146,5800467.0,,-2.2650056625141413,688777.SH
2024-01-29,36.426,35.186,36.996,35.146,5854768.0,,-2.9244606301385034,688777.SH
2024-01-30,35.006,34.256,35.296,34.196,5142132.0,,-2.6430966861820004,688777.SH
2024-01-31,33.946,33.896,34.946,32.796,8409564.0,,-1.0509107893507674,688777.SH
2024-02-01,33.606,34.216,35.446,33.536,6410753.0,,0.9440641963653462,688777.SH
2024-02-02,34.436,33.826,35.276,32.596,10590965.0,,-1.1398176291793294,688777.SH
2024-02-05,33.996,35.846,36.746,32.756,13960227.0,,5.971737716549397,688777.SH
2024-02-06,35.796,38.186,38.466,35.096,12965189.0,,6.527925012553704,688777.SH
2024-02-07,38.066,38.766,39.146,37.696,12548787.0,,1.518881265385219,688777.SH
2024-02-08,39.176,38.736,39.666,38.206,10830245.0,,-0.0773874013310638,688777.SH
2024-02-19,39.096,39.096,40.026,37.996,11244077.0,,0.9293680297397744,688777.SH
2024-02-20,38.736,38.786,39.266,38.206,6565473.0,,-0.7929199918150109,688777.SH
2024-02-21,38.536,38.976,39.966,38.256,8619568.0,,0.4898674779559631,688777.SH
2024-02-22,39.196,39.546,39.816,38.996,6968169.0,,1.4624384236453292,688777.SH
2024-02-23,39.556,39.796,39.846,38.846,9029739.0,,0.6321751883882065,688777.SH
2024-02-26,42.366,41.456,42.596,41.016,15958455.0,,4.171273494823602,688777.SH
2024-02-27,41.796,44.496,45.566,41.446,23536658.0,,7.333076032419905,688777.SH
2024-02-28,44.096,42.076,45.876,42.046,25528259.0,,-5.438691118302774,688777.SH
2024-02-29,41.896,44.576,44.616,41.896,19535248.0,,5.941629432455553,688777.SH
2024-03-01,45.326,46.976,47.896,44.846,24309871.0,,5.384063173007903,688777.SH
2024-03-04,46.966,46.366,47.186,45.696,16238224.0,,-1.2985354223433276,688777.SH
2024-03-05,45.836,45.826,46.666,45.396,14295949.0,,-1.1646465082172264,688777.SH
2024-03-06,45.826,45.976,46.866,45.066,13604923.0,,0.3273250992886112,688777.SH
2024-03-07,46.876,45.296,48.576,45.206,22224482.0,,-1.479032538715852,688777.SH
2024-03-08,45.246,46.666,46.696,44.716,14285928.0,,3.024549629106321,688777.SH
2024-03-11,46.596,47.196,47.246,46.086,12739477.0,,1.1357305104358728,688777.SH
2024-03-12,46.896,46.196,47.286,45.856,14069002.0,,-2.1188236291211138,688777.SH
2024-03-13,46.366,46.056,46.806,45.806,10141942.0,,-0.3030565416919262,688777.SH
2024-03-14,45.946,45.286,46.886,44.726,14760623.0,,-1.6718777140871888,688777.SH
2024-03-15,44.906,46.186,46.186,44.736,10903763.0,,1.9873691648633065,688777.SH
2024-03-18,46.306,46.696,47.096,46.216,14654767.0,,1.1042307192655754,688777.SH
2024-03-19,46.596,45.026,46.596,44.996,15573582.0,,-3.576323453829011,688777.SH
2024-03-20,44.976,43.956,45.396,43.876,20390084.0,,-2.3764047439257308,688777.SH
2024-03-21,44.376,43.726,44.786,43.536,10894148.0,,-0.5232505232505291,688777.SH
2024-03-22,43.796,44.086,44.606,43.306,12929411.0,,0.8233087865343158,688777.SH
2024-03-25,43.886,43.276,44.956,43.196,11059271.0,,-1.837317969423391,688777.SH
2024-03-26,43.296,42.796,43.576,41.896,12202243.0,,-1.1091598114428391,688777.SH
2024-03-27,43.006,42.696,43.676,42.416,8875355.0,,-0.2336666978222323,688777.SH
2024-03-28,42.636,44.956,45.476,42.426,17272661.0,,5.293235900318538,688777.SH
2024-03-29,44.496,45.126,45.126,44.026,10060973.0,,0.3781475220215213,688777.SH
2024-04-01,45.226,45.536,45.746,44.796,9956327.0,,0.9085671231662484,688777.SH
2024-04-02,45.546,44.826,45.566,44.216,9975366.0,,-1.5592059030217875,688777.SH
2024-04-03,44.616,44.316,45.406,44.316,7917328.0,,-1.1377325659215565,688777.SH
2024-04-08,44.046,43.446,44.226,43.146,8298023.0,,-1.963173571622001,688777.SH
2024-04-09,43.446,42.736,43.576,41.596,11939701.0,,-1.6342125857386147,688777.SH
2024-04-10,42.896,42.396,43.756,42.046,9785047.0,,-0.7955821789591866,688777.SH
2024-04-11,42.586,42.476,43.696,42.356,9723475.0,,0.1886970468912174,688777.SH
2024-04-12,42.726,43.196,43.746,42.696,9706149.0,,1.6950748658065784,688777.SH
2024-04-15,43.236,43.286,43.976,42.646,12811946.0,,0.20835262524308,688777.SH
2024-04-16,43.146,43.016,44.146,42.596,11104370.0,,-0.6237582590214008,688777.SH
2024-04-17,43.566,45.576,45.576,43.376,19475194.0,,5.951273944578772,688777.SH
2024-04-18,45.196,45.476,45.986,44.896,14872143.0,,-0.2194137265227325,688777.SH
2024-04-19,45.116,46.136,46.696,44.716,14955089.0,,1.4513149793297542,688777.SH
2024-04-22,45.596,45.256,46.466,44.896,11220291.0,,-1.9074041962892416,688777.SH
2024-04-23,45.396,45.406,45.906,44.996,8672003.0,,0.3314477638324264,688777.SH
2024-04-24,45.736,46.176,46.586,45.436,14134520.0,,1.6958111262828757,688777.SH
2024-04-25,45.876,47.036,47.186,45.846,12533932.0,,1.862439362439372,688777.SH
2024-04-26,46.806,47.096,47.576,46.516,15176066.0,,0.1275618675057321,688777.SH
2024-04-29,47.596,47.216,47.796,46.476,12112201.0,,0.2547987090198766,688777.SH
2024-04-30,47.016,46.266,47.406,46.096,10830691.0,,-2.0120298203998743,688777.SH
2024-05-06,46.866,47.846,48.266,46.866,14628121.0,,3.4150347987723206,688777.SH
2024-05-07,47.596,46.926,47.976,46.846,9645493.0,,-1.922835764745212,688777.SH
2024-05-08,46.696,45.396,46.796,45.396,12182102.0,,-3.2604526275412327,688777.SH
2024-05-09,45.396,45.666,45.766,45.066,11824618.0,,0.5947660586835823,688777.SH
2024-05-10,45.586,44.716,45.766,44.316,10510090.0,,-2.0803223404721183,688777.SH
2024-05-13,44.576,44.906,45.176,44.116,7551174.0,,0.4249038375525593,688777.SH
2024-05-14,45.076,44.566,45.586,44.346,7296513.0,,-0.7571371308956354,688777.SH
2024-05-15,44.436,43.816,44.786,43.666,5949641.0,,-1.6828972759502792,688777.SH
2024-05-16,44.056,43.696,44.176,43.546,6633760.0,,-0.273872557969701,688777.SH
2024-05-17,43.696,44.916,44.926,43.596,8562332.0,,2.7920175759794885,688777.SH
2024-05-20,45.096,40.946,45.096,37.296,36695873.0,,-8.838721168403241,688777.SH
2024-05-21,40.896,42.256,42.736,40.776,18041375.0,,3.199335710447904,688777.SH
2024-05-22,41.966,41.846,42.196,40.856,8843376.0,,-0.970276410450599,688777.SH
2024-05-23,41.976,40.996,42.196,40.856,6697709.0,,-2.0312574678583277,688777.SH
2024-05-24,41.006,40.386,41.186,40.346,6073194.0,,-1.487950043906716,688777.SH
2024-05-27,40.636,41.946,42.056,40.426,6956989.0,,3.8627247065814654,688777.SH
2024-05-28,41.596,40.556,41.676,40.446,6660247.0,,-3.313784389453112,688777.SH
2024-05-29,40.586,40.646,40.946,40.386,3800673.0,,0.2219153762698544,688777.SH
2024-05-30,40.774,41.464,41.844,40.514,5794390.0,"{'nd': '2023', 'fh_sh': '7', 'djr': '2024-05-29', 'cqr': '2024-05-30', 'FHcontent': '10派7元'}",2.01249815479998,688777.SH
2024-05-31,41.644,41.944,42.404,41.444,5313486.0,,1.1576307158016608,688777.SH
