date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,13.107,12.967,13.297,12.957,188210.0,,-0.8411715225204563,600104.SH,600104,2024-01-02,13.077,-0.8411715225204563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.947,13.047,13.077,12.917,121747.0,,0.6169507210611602,600104.SH,600104,2024-01-03,12.967,0.6169507210611602,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,13.057,12.967,13.107,12.857,168821.0,,-0.6131677780332634,600104.SH,600104,2024-01-04,13.047,-0.6131677780332634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.967,12.887,13.077,12.817,175748.0,,-0.6169507210611602,600104.SH,600104,2024-01-05,12.967,-0.6169507210611602,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.847,12.667,12.927,12.627,218777.0,,-1.707146737021814,600104.SH,600104,2024-01-08,12.887,-1.707146737021814,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.677,12.767,12.777,12.637,182595.0,,0.7894529091339697,600104.SH,600104,2024-01-09,12.667,0.7894529091339697,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.737,12.767,12.817,12.697,123754.0,,0.0,600104.SH,600104,2024-01-10,12.767,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,12.767,12.927,12.947,12.707,138316.0,,1.2532309861361224,600104.SH,600104,2024-01-11,12.767,1.2532309861361224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.887,12.867,12.967,12.847,94960.0,,-0.4641448131816994,600104.SH,600104,2024-01-12,12.927,-0.4641448131816994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.847,12.867,12.997,12.797,104852.0,,0.0,600104.SH,600104,2024-01-15,12.867,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,12.857,13.007,13.027,12.847,177491.0,,1.088054713608444,600104.SH,600104,2024-01-16,12.867,1.088054713608444,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,13.027,12.797,13.047,12.797,166347.0,,-1.614515261013294,600104.SH,600104,2024-01-17,13.007,-1.614515261013294,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,12.797,12.917,13.007,12.467,353409.0,,0.9377197780729762,600104.SH,600104,2024-01-18,12.797,0.9377197780729762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,12.907,12.957,13.057,12.797,223909.0,,0.3096694278857281,600104.SH,600104,2024-01-19,12.917,0.3096694278857281,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,12.977,12.787,13.027,12.657,317466.0,,-1.312032106197425,600104.SH,600104,2024-01-22,12.957,-1.312032106197425,0.0,1,3,0.0,0.0,0.0,0.0
