date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.66,9.63,9.73,9.47,58492.0,0.4171011470281538,563277.9600000001,300025.SZ,300025,2024-01-02,9.59,0.4171011470281538,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.59,9.44,10.1,9.32,159226.0,-1.9730010384216068,1503093.44,300025.SZ,300025,2024-01-03,9.63,-1.9730010384216068,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.46,9.42,9.5,9.2,126300.0,-0.2118644067796604,1189746.0,300025.SZ,300025,2024-01-04,9.44,-0.2118644067796604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.47,9.03,9.47,8.96,130229.0,-4.140127388535042,1175967.87,300025.SZ,300025,2024-01-05,9.42,-4.140127388535042,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.03,8.91,9.11,8.9,56832.0,-1.3289036544850363,506373.12,300025.SZ,300025,2024-01-08,9.03,-1.3289036544850363,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.91,9.11,9.2,8.91,83665.0,2.244668911335568,762188.1499999999,300025.SZ,300025,2024-01-09,8.91,2.244668911335568,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.11,8.87,9.15,8.81,46890.0,-2.634467618002201,415914.3,300025.SZ,300025,2024-01-10,9.11,-2.634467618002201,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.87,9.26,9.26,8.8,81367.0,4.3968432919955,753458.4199999999,300025.SZ,300025,2024-01-11,8.87,4.3968432919955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.24,9.14,9.29,9.02,69285.0,-1.295896328293733,633264.9,300025.SZ,300025,2024-01-12,9.26,-1.295896328293733,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.16,9.06,9.2,9.03,44923.0,-0.8752735229759279,407002.38,300025.SZ,300025,2024-01-15,9.14,-0.8752735229759279,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.03,8.94,9.08,8.84,49614.0,-1.324503311258285,443549.16,300025.SZ,300025,2024-01-16,9.06,-1.324503311258285,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.97,8.64,8.97,8.63,51349.0,-3.355704697986561,443655.36,300025.SZ,300025,2024-01-17,8.94,-3.355704697986561,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.61,8.66,8.68,8.28,101773.0,0.2314814814814658,881354.18,300025.SZ,300025,2024-01-18,8.64,0.2314814814814658,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.66,8.54,8.84,8.54,63272.0,-1.3856812933025542,540342.8799999999,300025.SZ,300025,2024-01-19,8.66,-1.3856812933025542,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.58,7.95,8.66,7.86,82669.0,-6.908665105386403,657218.55,300025.SZ,300025,2024-01-22,8.54,-6.908665105386403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,7.95,8.15,8.25,7.93,78759.0,2.515723270440251,641885.85,300025.SZ,300025,2024-01-23,7.95,2.515723270440251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.16,8.26,8.35,7.95,64403.0,1.3496932515337343,531968.78,300025.SZ,300025,2024-01-24,8.15,1.3496932515337343,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.32,8.68,8.71,8.15,81293.0,5.084745762711873,705623.24,300025.SZ,300025,2024-01-25,8.26,5.084745762711873,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.62,8.49,8.74,8.47,50281.0,-2.188940092165892,426885.69,300025.SZ,300025,2024-01-26,8.68,-2.188940092165892,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.4,7.99,8.49,7.95,57582.0,-5.889281507656063,460080.18,300025.SZ,300025,2024-01-29,8.49,-5.889281507656063,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.9,7.78,8.08,7.77,42745.0,-2.6282853566958697,332556.10000000003,300025.SZ,300025,2024-01-30,7.99,-2.6282853566958697,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,7.7,7.33,7.93,7.32,87825.0,-5.784061696658105,643757.25,300025.SZ,300025,2024-01-31,7.78,-5.784061696658105,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.28,7.22,7.43,7.09,79547.0,-1.5006821282401162,574329.34,300025.SZ,300025,2024-02-01,7.33,-1.5006821282401162,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.37,6.9,7.45,6.55,117743.0,-4.432132963988911,812426.7000000001,300025.SZ,300025,2024-02-02,7.22,-4.432132963988911,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,6.8,6.1,6.9,6.02,156616.0,-11.594202898550732,955357.6,300025.SZ,300025,2024-02-05,6.9,-11.594202898550732,0.0,1,3,0.0,0.0,0.0,0.0
