date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.59,8.5,8.64,8.31,171575.0,,-1.2775842044134622,002037.SZ,2037,2024-01-02,8.61,-1.2775842044134622,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.49,8.5,8.63,8.35,137947.0,,0.0,002037.SZ,2037,2024-01-03,8.5,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.5,8.4,8.63,8.36,112515.0,,-1.17647058823529,002037.SZ,2037,2024-01-04,8.5,-1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.28,8.12,8.46,8.08,108001.0,,-3.333333333333344,002037.SZ,2037,2024-01-05,8.4,-3.333333333333344,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.1,8.03,8.19,8.03,55276.0,,-1.1083743842364546,002037.SZ,2037,2024-01-08,8.12,-1.1083743842364546,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.01,8.07,8.18,7.98,64404.0,,0.498132004981322,002037.SZ,2037,2024-01-09,8.03,0.498132004981322,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.01,8.0,8.15,7.9,53081.0,,-0.867410161090465,002037.SZ,2037,2024-01-10,8.07,-0.867410161090465,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.98,8.05,8.11,7.95,45521.0,,0.6250000000000089,002037.SZ,2037,2024-01-11,8.0,0.6250000000000089,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.08,8.05,8.18,8.02,54498.0,,0.0,002037.SZ,2037,2024-01-12,8.05,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.06,7.98,8.06,7.94,40506.0,,-0.8695652173913104,002037.SZ,2037,2024-01-15,8.05,-0.8695652173913104,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.97,7.92,8.02,7.79,52313.0,,-0.7518796992481258,002037.SZ,2037,2024-01-16,7.98,-0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.93,7.69,7.93,7.68,51717.0,,-2.9040404040403978,002037.SZ,2037,2024-01-17,7.92,-2.9040404040403978,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.62,7.43,7.66,7.21,103858.0,,-3.381014304291297,002037.SZ,2037,2024-01-18,7.69,-3.381014304291297,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.39,7.36,7.48,7.34,44747.0,,-0.9421265141318912,002037.SZ,2037,2024-01-19,7.43,-0.9421265141318912,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.33,6.8,7.4,6.72,86517.0,,-7.608695652173925,002037.SZ,2037,2024-01-22,7.36,-7.608695652173925,0.0,1,3,0.0,0.0,0.0,0.0
