date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.52,2.49,2.52,2.48,13391.0,-1.5810276679841695,33343.590000000004,600289.SH,600289,2024-01-02,2.53,-1.5810276679841695,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.48,2.46,2.49,2.43,11734.0,-1.2048192771084487,28865.64,600289.SH,600289,2024-01-03,2.49,-1.2048192771084487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.44,2.42,2.46,2.41,16472.0,-1.6260162601625994,39862.24,600289.SH,600289,2024-01-04,2.46,-1.6260162601625994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.42,2.39,2.44,2.37,12444.0,-1.2396694214875992,29741.16,600289.SH,600289,2024-01-05,2.42,-1.2396694214875992,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.4,2.35,2.41,2.34,9009.0,-1.673640167364021,21171.15,600289.SH,600289,2024-01-08,2.39,-1.673640167364021,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.34,2.36,2.38,2.34,6579.0,0.4255319148936065,15526.44,600289.SH,600289,2024-01-09,2.35,0.4255319148936065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.35,2.31,2.37,2.3,16083.0,-2.1186440677966045,37151.73,600289.SH,600289,2024-01-10,2.36,-2.1186440677966045,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.32,2.3,2.32,2.27,22360.0,-0.4329004329004404,51427.99999999999,600289.SH,600289,2024-01-11,2.31,-0.4329004329004404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.3,2.24,2.31,2.22,22339.0,-2.608695652173898,50039.36000000001,600289.SH,600289,2024-01-12,2.3,-2.608695652173898,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.25,2.26,2.28,2.22,11248.0,0.8928571428571175,25420.48,600289.SH,600289,2024-01-15,2.24,0.8928571428571175,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.26,2.24,2.3,2.22,12649.0,-0.8849557522123686,28333.76,600289.SH,600289,2024-01-16,2.26,-0.8849557522123686,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.24,2.17,2.27,2.15,22470.0,-3.125000000000011,48759.9,600289.SH,600289,2024-01-17,2.24,-3.125000000000011,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.17,2.07,2.17,2.06,59194.0,-4.608294930875578,122531.58,600289.SH,600289,2024-01-18,2.17,-4.608294930875578,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.05,1.97,2.07,1.97,84197.0,-4.830917874396135,165868.09,600289.SH,600289,2024-01-19,2.07,-4.830917874396135,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.88,1.87,2.02,1.87,82988.0,-5.076142131979688,155187.56,600289.SH,600289,2024-01-22,1.97,-5.076142131979688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.83,1.87,1.88,1.8,52699.0,0.0,98547.13,600289.SH,600289,2024-01-23,1.87,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.85,1.92,1.96,1.85,46835.0,2.6737967914438387,89923.2,600289.SH,600289,2024-01-24,1.87,2.6737967914438387,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.91,1.91,1.94,1.88,64609.0,-0.520833333333337,123403.19,600289.SH,600289,2024-01-25,1.92,-0.520833333333337,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.9,1.89,1.92,1.88,35595.0,-1.0471204188481686,67274.55,600289.SH,600289,2024-01-26,1.91,-1.0471204188481686,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.89,1.8,1.89,1.8,31209.0,-4.761904761904756,56176.2,600289.SH,600289,2024-01-29,1.89,-4.761904761904756,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.71,1.71,1.71,1.71,7253.0,-5.000000000000004,12402.63,600289.SH,600289,2024-01-30,1.8,-5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.62,1.62,1.62,1.62,2379.0,-5.263157894736836,3853.980000000001,600289.SH,600289,2024-01-31,1.71,-5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.54,1.54,1.54,1.54,31243.0,-4.938271604938271,48114.22,600289.SH,600289,2024-02-01,1.62,-4.938271604938271,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.46,1.46,1.51,1.46,102086.0,-5.1948051948051965,149045.56,600289.SH,600289,2024-02-02,1.54,-5.1948051948051965,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.39,1.39,1.39,1.39,3214.0,-4.794520547945213,4467.46,600289.SH,600289,2024-02-05,1.46,-4.794520547945213,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.32,1.32,1.32,1.32,8201.0,-5.035971223021574,10825.32,600289.SH,600289,2024-02-06,1.39,-5.035971223021574,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.25,1.25,1.25,1.25,13229.0,-5.30303030303031,16536.25,600289.SH,600289,2024-02-07,1.32,-5.30303030303031,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.19,1.21,1.24,1.19,135707.0,-3.200000000000003,164205.47,600289.SH,600289,2024-02-08,1.25,-3.200000000000003,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.2,1.27,1.27,1.19,105692.0,4.958677685950419,134228.84,600289.SH,600289,2024-02-19,1.21,4.958677685950419,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.27,1.33,1.33,1.25,57474.0,4.724409448818912,76440.42,600289.SH,600289,2024-02-20,1.27,4.724409448818912,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,1.37,1.4,1.4,1.33,52700.0,5.263157894736836,73780.0,600289.SH,600289,2024-02-21,1.33,5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,1.45,1.47,1.47,1.42,31365.0,5.000000000000004,46106.55,600289.SH,600289,2024-02-22,1.4,5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,1.54,1.54,1.54,1.53,21391.0,4.761904761904767,32942.14,600289.SH,600289,2024-02-23,1.47,4.761904761904767,0.0,1,3,0.0,0.0,0.0,0.0
