date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,50.656,49.776,51.076,49.336,97568.0,,-2.315723369181255,603087.SH
2024-01-03,49.396,49.176,50.156,48.906,73327.0,,-1.2054001928640368,603087.SH
2024-01-04,49.186,49.716,49.716,47.376,106718.0,,1.0980966325036643,603087.SH
2024-01-05,49.666,47.296,49.686,47.116,102653.0,,-4.867648242014644,603087.SH
2024-01-08,47.106,46.306,47.246,45.826,100299.0,,-2.0932002706359976,603087.SH
2024-01-09,46.306,46.376,46.986,45.836,73232.0,,0.1511683151211418,603087.SH
2024-01-10,46.366,44.486,46.366,44.486,113200.0,,-4.075383819216838,603087.SH
2024-01-11,44.456,44.516,44.876,43.896,100878.0,,0.0674369464550572,603087.SH
2024-01-12,44.306,43.966,44.836,43.906,75914.0,,-1.2355108275676097,603087.SH
2024-01-15,42.696,43.426,44.246,42.386,83964.0,,-1.2282218077605431,603087.SH
2024-01-16,43.416,43.226,43.946,42.796,49876.0,,-0.4605535854096731,603087.SH
2024-01-17,43.236,41.636,43.576,41.636,73557.0,,-3.67834173876832,603087.SH
2024-01-18,41.206,42.116,42.176,40.416,97312.0,,1.1528484964934194,603087.SH
2024-01-19,42.146,41.566,42.706,41.436,55497.0,,-1.305916991167244,603087.SH
2024-01-22,41.306,39.006,41.556,38.606,108080.0,,-6.158879853726607,603087.SH
2024-01-23,39.006,38.996,39.376,38.586,79094.0,,-0.0256370814746387,603087.SH
2024-01-24,39.126,38.656,39.366,37.296,111555.0,,-0.8718842958252204,603087.SH
2024-01-25,38.646,40.026,40.246,38.316,109346.0,,3.544081125827825,603087.SH
2024-01-26,39.806,38.796,40.456,38.356,100103.0,,-3.073002548343584,603087.SH
2024-01-29,39.246,38.176,39.806,37.876,89281.0,,-1.5981028972058886,603087.SH
2024-01-30,37.916,36.676,38.406,36.676,84920.0,,-3.929170159262363,603087.SH
2024-01-31,36.566,34.986,36.896,34.796,120589.0,,-4.607917984513044,603087.SH
2024-02-01,35.276,35.076,36.016,34.296,99211.0,,0.2572457554450347,603087.SH
2024-02-02,35.116,33.236,35.496,32.106,124201.0,,-5.245752081195132,603087.SH
2024-02-05,32.926,31.406,33.026,30.406,145320.0,,-5.5060777470212985,603087.SH
2024-02-06,31.266,34.716,34.716,30.806,108954.0,,10.539387378207987,603087.SH
2024-02-07,36.406,37.626,38.356,36.406,246229.0,,8.382302108537832,603087.SH
2024-02-08,37.306,38.426,38.666,36.656,236808.0,,2.126189337160489,603087.SH
2024-02-19,38.506,38.126,38.906,36.886,167960.0,,-0.7807213865611895,603087.SH
2024-02-20,39.306,39.796,41.456,39.306,281005.0,,4.380212978020248,603087.SH
2024-02-21,39.326,39.836,40.756,39.126,169460.0,,0.1005126143331036,603087.SH
2024-02-22,39.326,40.556,40.586,39.326,120333.0,,1.8074103825685304,603087.SH
2024-02-23,40.566,41.106,41.106,39.856,116504.0,,1.356149521649086,603087.SH
2024-02-26,40.686,40.996,41.896,40.506,139386.0,,-0.2676008368607929,603087.SH
2024-02-27,40.706,41.696,41.696,40.406,99888.0,,1.7074836569421326,603087.SH
2024-02-28,42.296,40.246,43.326,40.186,173680.0,,-3.47755180353031,603087.SH
2024-02-29,39.796,41.216,41.406,39.716,108622.0,,2.4101774089350547,603087.SH
2024-03-01,41.116,40.906,41.406,40.456,91382.0,,-0.7521350931677051,603087.SH
2024-03-04,40.176,41.586,42.316,40.176,121534.0,,1.6623478218354304,603087.SH
2024-03-05,41.156,40.486,41.266,40.336,88356.0,,-2.645120954167268,603087.SH
2024-03-06,40.366,39.966,40.546,39.436,84462.0,,-1.2843946055426492,603087.SH
2024-03-07,39.626,38.706,39.946,38.706,87793.0,,-3.1526797778111293,603087.SH
2024-03-08,38.806,38.916,39.676,38.466,84104.0,,0.5425515423965077,603087.SH
2024-03-11,38.916,40.276,40.276,38.316,99951.0,,3.494706547435511,603087.SH
2024-03-12,40.206,41.266,41.556,40.096,111389.0,,2.4580395272618905,603087.SH
2024-03-13,41.046,41.566,41.806,40.816,100899.0,,0.7269907429845457,603087.SH
2024-03-14,42.306,40.936,42.796,40.536,133783.0,,-1.5156618390030352,603087.SH
2024-03-15,40.836,41.556,42.096,40.556,102918.0,,1.5145593120969192,603087.SH
2024-03-18,41.476,41.876,41.926,40.916,99663.0,,0.7700452401578683,603087.SH
2024-03-19,41.806,41.076,41.806,41.076,74220.0,,-1.9104021396503912,603087.SH
2024-03-20,41.006,41.276,41.496,40.826,56247.0,,0.4869023273931239,603087.SH
2024-03-21,41.286,40.726,41.506,40.706,56373.0,,-1.3324934586684822,603087.SH
2024-03-22,40.726,39.556,40.726,39.206,78803.0,,-2.872857633943926,603087.SH
2024-03-25,39.286,38.876,40.276,38.866,58925.0,,-1.719081808069567,603087.SH
2024-03-26,38.886,38.536,39.146,38.406,49876.0,,-0.8745755736186744,603087.SH
2024-03-27,38.526,37.606,38.826,37.596,62822.0,,-2.413327797384268,603087.SH
2024-03-28,37.616,38.506,38.906,37.426,54888.0,,2.393235122054982,603087.SH
2024-03-29,38.536,38.386,38.676,37.806,42539.0,,-0.3116397444554053,603087.SH
2024-04-01,42.396,42.396,42.396,42.386,58566.0,,10.446516959308072,603087.SH
2024-04-02,43.976,44.486,45.806,43.826,366464.0,,4.929710350033023,603087.SH
2024-04-03,44.106,43.816,45.236,43.606,155012.0,,-1.50609180416309,603087.SH
2024-04-08,43.406,41.956,43.676,41.896,120373.0,,-4.245024648530215,603087.SH
2024-04-09,42.296,42.566,42.716,41.716,83116.0,,1.4539040899990363,603087.SH
2024-04-10,42.126,41.856,42.616,41.576,68981.0,,-1.6679979326222782,603087.SH
2024-04-11,41.566,41.456,42.286,41.086,71586.0,,-0.9556574923547334,603087.SH
2024-04-12,41.336,42.116,42.736,41.006,96574.0,,1.592049401775375,603087.SH
2024-04-15,42.306,42.806,43.436,41.456,127151.0,,1.6383322252825572,603087.SH
2024-04-16,42.996,41.556,43.116,41.396,98260.0,,-2.920151380647573,603087.SH
2024-04-17,41.916,41.216,42.346,40.416,121877.0,,-0.8181730676677157,603087.SH
2024-04-18,40.796,41.416,41.906,39.896,91712.0,,0.4852484472049667,603087.SH
2024-04-19,40.986,40.226,41.516,39.996,78523.0,,-2.8732856866911294,603087.SH
2024-04-22,40.106,41.936,42.966,39.596,128358.0,,4.250981951971355,603087.SH
2024-04-23,41.836,46.296,46.296,41.626,184914.0,,10.396795116367796,603087.SH
2024-04-24,47.886,47.086,48.146,45.806,251066.0,,1.7064109210298994,603087.SH
2024-04-25,46.086,46.306,47.156,45.966,151917.0,,-1.656543346217565,603087.SH
2024-04-26,46.106,47.076,47.616,46.096,159043.0,,1.662851466332671,603087.SH
2024-04-29,47.136,47.906,48.316,46.906,160806.0,,1.7631064661398632,603087.SH
2024-04-30,47.606,48.346,50.606,47.306,182058.0,,0.9184653279338706,603087.SH
2024-05-06,48.406,50.136,50.536,48.406,146760.0,,3.7024779712902856,603087.SH
2024-05-07,49.806,49.336,50.056,49.076,100621.0,,-1.595659805329508,603087.SH
2024-05-08,48.356,48.636,49.376,47.706,138512.0,,-1.4188422247445986,603087.SH
2024-05-09,48.246,48.716,48.796,47.706,96035.0,,0.164487211119324,603087.SH
2024-05-10,48.356,46.806,48.766,46.706,135560.0,,-3.920683143115211,603087.SH
2024-05-13,46.796,47.186,47.626,46.006,96255.0,,0.8118617271290152,603087.SH
2024-05-14,47.166,47.366,48.656,46.906,83194.0,,0.3814690798118025,603087.SH
2024-05-15,47.486,46.256,47.486,46.216,63461.0,,-2.3434531098256106,603087.SH
2024-05-16,46.706,46.756,47.686,46.556,79414.0,,1.080940850916634,603087.SH
2024-05-17,46.676,46.956,47.436,46.246,65372.0,,0.4277525879031518,603087.SH
2024-05-20,46.906,46.706,47.736,46.496,87448.0,,-0.5324133231110029,603087.SH
2024-05-21,46.726,46.346,47.006,45.496,74435.0,,-0.7707789149145827,603087.SH
2024-05-22,46.206,45.796,46.486,45.666,57508.0,,-1.1867259310404332,603087.SH
2024-05-23,45.906,45.476,46.266,45.206,60293.0,,-0.6987509826185678,603087.SH
2024-05-24,45.576,44.756,46.396,44.686,76635.0,,-1.5832527047233702,603087.SH
2024-05-27,44.756,45.656,45.656,43.806,91110.0,,2.010903566002331,603087.SH
2024-05-28,45.486,45.116,45.866,44.706,59367.0,,-1.1827580164709972,603087.SH
2024-05-29,45.106,45.606,45.936,45.006,51605.0,,1.0860891923042848,603087.SH
2024-05-30,46.296,46.796,47.306,45.686,132718.0,,2.609305793097394,603087.SH
2024-05-31,46.926,46.826,47.586,46.756,77364.0,,0.0641080434225171,603087.SH
2024-06-03,46.456,47.106,48.266,46.206,91663.0,,0.5979583991799542,603087.SH
2024-06-04,47.066,47.896,48.056,46.766,74478.0,,1.677068738589571,603087.SH
2024-06-05,47.906,47.586,48.636,47.466,77909.0,,-0.6472356773008281,603087.SH
2024-06-06,47.586,45.946,47.806,45.756,112983.0,,-3.446391795906356,603087.SH
2024-06-07,46.256,45.556,46.476,45.386,66896.0,,-0.8488225307970221,603087.SH
2024-06-11,45.526,46.546,46.586,45.196,76748.0,,2.173149530248497,603087.SH
2024-06-12,46.336,46.646,47.166,46.176,58382.0,,0.2148412323293103,603087.SH
2024-06-13,46.666,46.096,47.206,46.026,75130.0,,-1.1790935985936724,603087.SH
2024-06-14,45.906,45.366,46.266,44.456,147553.0,,-1.583651509892392,603087.SH
2024-06-17,44.946,45.556,45.676,44.886,67923.0,,0.4188158532821839,603087.SH
2024-06-18,45.486,46.256,46.506,45.466,58482.0,"{'nd': '2023', 'fh_sh': '2', 'djr': '2024-06-17', 'cqr': '2024-06-18', 'FHcontent': '10派2元'}",1.5365703749231852,603087.SH
2024-06-19,46.226,47.106,47.686,46.156,95556.0,,1.83759944655828,603087.SH
2024-06-20,47.116,46.096,47.706,45.926,84699.0,,-2.144100539209448,603087.SH
2024-06-21,45.666,49.446,49.586,45.516,183672.0,,7.267441860465129,603087.SH
