date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.2,5.28,5.3,5.19,42111.0,2.1276595744680997,222346.08,600193.SH,600193,2024-01-02,5.17,2.1276595744680997,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.28,5.29,5.31,5.24,31998.0,0.1893939393939447,169269.42,600193.SH,600193,2024-01-03,5.28,0.1893939393939447,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.31,5.27,5.36,5.27,69215.0,-0.3780718336483968,364763.05,600193.SH,600193,2024-01-04,5.29,-0.3780718336483968,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.27,5.27,5.37,5.23,73850.0,0.0,389189.5,600193.SH,600193,2024-01-05,5.27,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.26,5.15,5.3,5.15,38275.0,-2.2770398481973264,197116.25,600193.SH,600193,2024-01-08,5.27,-2.2770398481973264,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.17,5.25,5.28,5.17,37254.0,1.941747572815533,195583.5,600193.SH,600193,2024-01-09,5.15,1.941747572815533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.2,5.2,5.27,5.16,28957.0,-0.952380952380949,150576.4,600193.SH,600193,2024-01-10,5.25,-0.952380952380949,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.21,5.24,5.25,5.17,34476.0,0.7692307692307665,180654.24,600193.SH,600193,2024-01-11,5.2,0.7692307692307665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.26,5.24,5.31,5.22,29928.0,0.0,156822.72,600193.SH,600193,2024-01-12,5.24,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.3,5.22,5.3,5.18,26087.0,-0.3816793893129833,136174.13999999998,600193.SH,600193,2024-01-15,5.24,-0.3816793893129833,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.23,5.17,5.24,5.05,33768.0,-0.9578544061302652,174580.56,600193.SH,600193,2024-01-16,5.22,-0.9578544061302652,0.0,1,3,0.0,0.0,0.0,0.0
