date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,15.652,15.502,15.662,15.412,33685.0,,-1.0215808964372353,300623.SZ
2024-01-03,15.372,15.332,15.562,15.192,31837.0,,-1.096632692555799,300623.SZ
2024-01-04,15.242,15.112,15.372,15.022,29240.0,,-1.4349073832507164,300623.SZ
2024-01-05,15.082,14.812,15.182,14.762,34641.0,,-1.98517734250927,300623.SZ
2024-01-08,14.782,14.052,14.812,14.032,70177.0,,-5.13097488522819,300623.SZ
2024-01-09,14.182,14.322,14.532,14.102,52301.0,,1.9214346712211672,300623.SZ
2024-01-10,14.322,14.292,14.442,13.982,30588.0,,-0.2094679514034303,300623.SZ
2024-01-11,14.232,14.572,14.622,14.192,37176.0,,1.959137979289105,300623.SZ
2024-01-12,14.472,14.382,14.642,14.362,31394.0,,-1.3038704364534692,300623.SZ
2024-01-15,14.632,16.742,17.302,14.492,457726.0,,16.4094006396885,300623.SZ
2024-01-16,16.092,16.232,16.262,15.542,360101.0,,-3.0462310357185607,300623.SZ
2024-01-17,16.182,15.922,16.442,15.692,221998.0,,-1.9098077870872252,300623.SZ
2024-01-18,15.602,16.292,16.312,15.372,285254.0,,2.323828664740613,300623.SZ
2024-01-19,16.042,15.402,16.362,15.392,197844.0,,-5.4628038301006825,300623.SZ
2024-01-22,15.212,13.902,15.212,13.522,206703.0,,-9.738994935722634,300623.SZ
2024-01-23,13.952,14.622,14.872,13.422,191743.0,,5.179110919292196,300623.SZ
2024-01-24,14.622,14.472,14.722,13.772,161965.0,,-1.0258514567090704,300623.SZ
2024-01-25,14.332,14.762,14.872,14.242,128553.0,,2.00386954118299,300623.SZ
2024-01-26,14.622,14.252,14.712,14.202,112165.0,,-3.45481642053922,300623.SZ
2024-01-29,14.352,13.452,14.542,13.452,109982.0,,-5.613247263541965,300623.SZ
2024-01-30,13.252,12.572,13.352,12.482,127562.0,,-6.541778174249191,300623.SZ
2024-01-31,12.452,11.762,12.562,11.752,106141.0,,-6.442888959592741,300623.SZ
2024-02-01,11.652,11.952,12.262,11.612,94179.0,,1.6153715354531473,300623.SZ
2024-02-02,11.912,11.252,12.222,10.852,114732.0,,-5.856760374832659,300623.SZ
2024-02-05,11.172,10.542,11.182,10.002,133691.0,,-6.309989335229305,300623.SZ
2024-02-06,10.392,12.332,12.382,10.292,174270.0,,16.979700246632532,300623.SZ
2024-02-07,12.292,12.742,13.292,12.092,176234.0,,3.324683749594559,300623.SZ
2024-02-08,12.822,13.182,13.582,12.822,155824.0,,3.453147072673035,300623.SZ
2024-02-19,13.342,13.292,13.472,12.992,111479.0,,0.8344712486724193,300623.SZ
2024-02-20,13.142,13.272,13.352,12.932,83511.0,,-0.1504664459825444,300623.SZ
2024-02-21,13.082,13.202,13.642,13.032,111150.0,,-0.5274261603375519,300623.SZ
2024-02-22,13.222,13.522,13.632,13.112,102247.0,,2.423875170428724,300623.SZ
2024-02-23,13.582,13.712,13.712,13.402,92968.0,,1.4051175861558909,300623.SZ
2024-02-26,13.692,13.662,14.022,13.572,106204.0,,-0.3646441073512196,300623.SZ
2024-02-27,13.602,14.422,14.422,13.502,123197.0,,5.562875128092526,300623.SZ
2024-02-28,14.392,13.342,14.662,13.312,169148.0,,-7.488559145749551,300623.SZ
2024-02-29,13.222,14.092,14.142,13.192,124103.0,,5.621346125018745,300623.SZ
2024-03-01,14.232,14.482,14.622,14.102,135267.0,,2.7675276752767486,300623.SZ
2024-03-04,14.472,14.612,14.732,14.292,106266.0,,0.8976660682226356,300623.SZ
2024-03-05,14.482,14.312,14.602,14.222,88360.0,,-2.05310703531345,300623.SZ
2024-03-06,14.162,14.292,14.572,13.992,73584.0,,-0.1397428731134686,300623.SZ
2024-03-07,14.312,13.872,14.512,13.862,69271.0,,-2.9387069689336687,300623.SZ
2024-03-08,13.932,14.242,14.312,13.812,77279.0,,2.6672433679354235,300623.SZ
2024-03-11,14.092,14.542,14.552,14.072,78801.0,,2.1064457239151624,300623.SZ
2024-03-12,14.592,14.832,14.882,14.442,115537.0,,1.99422362811168,300623.SZ
2024-03-13,14.992,14.882,15.142,14.792,142225.0,,0.3371089536138072,300623.SZ
2024-03-14,14.792,14.782,14.872,14.562,111825.0,,-0.6719526945302978,300623.SZ
2024-03-15,14.632,14.912,14.942,14.632,73990.0,,0.8794479772696651,300623.SZ
2024-03-18,15.332,15.762,15.782,15.172,180544.0,,5.700107296137347,300623.SZ
2024-03-19,15.592,15.432,15.642,15.422,107136.0,,-2.093642938713358,300623.SZ
2024-03-20,15.432,15.552,15.602,15.332,70308.0,,0.7776049766718529,300623.SZ
2024-03-21,15.572,15.552,15.882,15.452,94054.0,,0.0,300623.SZ
2024-03-22,15.632,15.252,15.812,15.252,105626.0,,-1.9290123456790045,300623.SZ
2024-03-25,15.032,14.832,15.332,14.802,78174.0,,-2.753737214791508,300623.SZ
2024-03-26,14.822,14.812,15.072,14.652,59097.0,,-0.1348435814455317,300623.SZ
2024-03-27,14.852,13.982,14.902,13.952,70136.0,,-5.603564677288686,300623.SZ
2024-03-28,13.982,14.592,14.792,13.982,72986.0,,4.362752109855528,300623.SZ
2024-03-29,14.442,14.722,14.762,14.272,53667.0,,0.8908991228070207,300623.SZ
2024-04-01,14.692,15.062,15.112,14.672,64833.0,,2.3094688221708903,300623.SZ
2024-04-02,15.062,14.862,15.122,14.732,45924.0,,-1.3278449077147705,300623.SZ
2024-04-03,14.952,14.892,15.242,14.822,78399.0,,0.2018570851836765,300623.SZ
2024-04-08,14.892,14.332,14.892,14.332,59022.0,,-3.760408272898197,300623.SZ
2024-04-09,14.392,14.732,14.732,14.342,46754.0,,2.790957298353325,300623.SZ
2024-04-10,14.692,14.192,14.692,14.052,48065.0,,-3.6654900896008646,300623.SZ
2024-04-11,14.192,14.072,14.352,14.042,40976.0,,-0.8455467869222133,300623.SZ
2024-04-12,14.062,13.952,14.252,13.952,39521.0,,-0.8527572484366086,300623.SZ
2024-04-15,14.752,15.382,16.182,14.752,308096.0,,10.249426605504585,300623.SZ
2024-04-16,14.752,14.312,15.712,14.302,220310.0,,-6.956182551033674,300623.SZ
2024-04-17,14.762,15.522,15.672,14.752,215967.0,,8.454443823365022,300623.SZ
2024-04-18,15.392,15.042,15.442,15.032,176865.0,,-3.0923850019327404,300623.SZ
2024-04-19,14.802,15.342,15.342,14.472,194238.0,,1.9944156362185828,300623.SZ
2024-04-22,15.072,16.042,16.212,14.662,278958.0,,4.562638508669026,300623.SZ
2024-04-23,16.292,16.572,16.842,15.852,384704.0,,3.3038274529360256,300623.SZ
2024-04-24,16.192,16.432,16.492,16.032,226547.0,,-0.8447984552256815,300623.SZ
2024-04-25,16.362,16.102,16.742,16.082,219699.0,,-2.008276533592978,300623.SZ
2024-04-26,15.812,16.212,16.432,15.792,199839.0,,0.6831449509377752,300623.SZ
2024-04-29,16.122,16.982,16.992,16.122,242787.0,,4.749568221070799,300623.SZ
2024-04-30,16.792,16.572,16.872,16.472,148460.0,,-2.414321045813217,300623.SZ
2024-05-06,16.882,16.782,16.912,16.612,148594.0,,1.267197682838539,300623.SZ
2024-05-07,16.642,16.402,16.792,16.332,150305.0,,-2.264330830651884,300623.SZ
2024-05-08,16.402,16.022,16.402,15.992,101715.0,,-2.3167906352883905,300623.SZ
2024-05-09,16.122,16.582,16.602,16.002,143002.0,,3.4951941081013738,300623.SZ
2024-05-10,16.432,15.962,16.452,15.952,111204.0,,-3.738994089977088,300623.SZ
2024-05-13,15.792,15.742,16.012,15.532,81781.0,,-1.378273399323382,300623.SZ
2024-05-14,15.742,15.892,16.012,15.742,64516.0,,0.9528649472748008,300623.SZ
2024-05-15,15.812,15.692,16.192,15.642,87243.0,,-1.2584948401711538,300623.SZ
2024-05-16,15.792,15.572,15.922,15.562,78131.0,,-0.764720876879943,300623.SZ
2024-05-17,15.552,15.922,15.922,15.432,72391.0,,2.247623940405874,300623.SZ
2024-05-20,15.922,15.992,16.082,15.802,61112.0,,0.4396432608968714,300623.SZ
2024-05-21,16.002,15.862,16.002,15.762,47113.0,,-0.8129064532266139,300623.SZ
2024-05-22,15.912,15.952,15.992,15.642,69170.0,,0.5673937712772581,300623.SZ
2024-05-23,15.932,15.452,15.932,15.442,74058.0,,-3.1344032096288887,300623.SZ
2024-05-24,15.482,15.262,15.672,15.242,58988.0,,-1.229614289412373,300623.SZ
2024-05-27,15.312,16.112,16.122,14.952,131289.0,,5.569388022539634,300623.SZ
2024-05-28,16.112,17.332,18.832,16.052,458740.0,,7.571996027805383,300623.SZ
