date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.745,5.795,5.835,5.745,181529.0,,1.046207497820384,600006.SH,600006,2024-01-02,5.735,1.046207497820384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.785,5.775,5.805,5.715,132672.0,,-0.3451251078515849,600006.SH,600006,2024-01-03,5.795,-0.3451251078515849,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.755,5.705,5.765,5.665,95203.0,,-1.21212121212122,600006.SH,600006,2024-01-04,5.775,-1.21212121212122,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.715,5.635,5.745,5.585,141635.0,,-1.2269938650306789,600006.SH,600006,2024-01-05,5.705,-1.2269938650306789,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.635,5.525,5.635,5.525,139470.0,,-1.9520851818988327,600006.SH,600006,2024-01-08,5.635,-1.9520851818988327,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.525,5.535,5.575,5.475,101752.0,,0.1809954751131215,600006.SH,600006,2024-01-09,5.525,0.1809954751131215,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.525,5.485,5.555,5.435,101483.0,,-0.9033423667569984,600006.SH,600006,2024-01-10,5.535,-0.9033423667569984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.455,5.585,5.595,5.455,114428.0,,1.8231540565177615,600006.SH,600006,2024-01-11,5.485,1.8231540565177615,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.565,5.525,5.615,5.525,97647.0,,-1.074306177260509,600006.SH,600006,2024-01-12,5.585,-1.074306177260509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.535,5.535,5.565,5.485,80298.0,,0.1809954751131215,600006.SH,600006,2024-01-15,5.525,0.1809954751131215,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.555,5.565,5.605,5.485,154385.0,,0.5420054200542035,600006.SH,600006,2024-01-16,5.535,0.5420054200542035,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.565,5.545,5.655,5.535,169951.0,,-0.3593890386343279,600006.SH,600006,2024-01-17,5.565,-0.3593890386343279,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.515,5.385,5.515,5.235,232494.0,,-2.8854824165915227,600006.SH,600006,2024-01-18,5.545,-2.8854824165915227,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.365,5.315,5.395,5.315,90213.0,,-1.29990714948931,600006.SH,600006,2024-01-19,5.385,-1.29990714948931,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.855,5.855,5.855,5.755,382307.0,,10.159924741298209,600006.SH,600006,2024-01-22,5.315,10.159924741298209,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.425,5.995,6.425,5.945,1373201.0,,2.3911187019641345,600006.SH,600006,2024-01-23,5.855,2.3911187019641345,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.995,6.365,6.465,5.865,1179887.0,,6.171809841534603,600006.SH,600006,2024-01-24,5.995,6.171809841534603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.045,6.165,6.315,5.865,997211.0,,-3.142183817753341,600006.SH,600006,2024-01-25,6.365,-3.142183817753341,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.025,5.955,6.145,5.955,644635.0,,-3.406326034063256,600006.SH,600006,2024-01-26,6.165,-3.406326034063256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.945,5.595,5.945,5.595,508112.0,,-6.045340050377835,600006.SH,600006,2024-01-29,5.955,-6.045340050377835,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.545,5.635,5.785,5.465,345964.0,,0.71492403932083,600006.SH,600006,2024-01-30,5.595,0.71492403932083,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.595,5.385,5.605,5.385,341636.0,,-4.4365572315882895,600006.SH,600006,2024-01-31,5.635,-4.4365572315882895,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.365,5.435,5.535,5.295,227513.0,,0.928505106778088,600006.SH,600006,2024-02-01,5.385,0.928505106778088,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.445,5.315,5.485,5.025,328817.0,,-2.2079116835326484,600006.SH,600006,2024-02-02,5.435,-2.2079116835326484,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.275,4.965,5.275,4.865,327260.0,,-6.585136406396996,600006.SH,600006,2024-02-05,5.315,-6.585136406396996,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.865,5.205,5.335,4.795,297162.0,,4.833836858006047,600006.SH,600006,2024-02-06,4.965,4.833836858006047,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.265,5.465,5.585,5.215,400834.0,,4.995196926032652,600006.SH,600006,2024-02-07,5.205,4.995196926032652,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.475,5.525,5.605,5.425,327667.0,,1.0978956999085243,600006.SH,600006,2024-02-08,5.465,1.0978956999085243,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.535,5.535,5.605,5.465,235266.0,,0.1809954751131215,600006.SH,600006,2024-02-19,5.525,0.1809954751131215,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.495,5.505,5.515,5.425,190584.0,,-0.5420054200542035,600006.SH,600006,2024-02-20,5.535,-0.5420054200542035,0.0,1,3,0.0,0.0,0.0,0.0
