date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,18.586,18.886,19.056,18.526,51190.0,,2.274450341167533,002318.SZ
2024-01-03,18.826,18.896,18.986,18.626,39641.0,,0.0529492745949378,002318.SZ
2024-01-04,18.826,19.086,19.176,18.616,63338.0,,1.0055038103302216,002318.SZ
2024-01-05,19.026,19.176,19.586,18.986,78597.0,,0.4715498270984053,002318.SZ
2024-01-08,19.166,18.706,19.286,18.626,68694.0,,-2.450980392156854,002318.SZ
2024-01-09,18.656,18.896,19.036,18.396,35558.0,,1.015716882283768,002318.SZ
2024-01-10,18.906,18.736,19.026,18.696,18897.0,,-0.8467400508044065,002318.SZ
2024-01-11,18.776,18.536,18.866,18.446,35345.0,,-1.0674637062339842,002318.SZ
2024-01-12,18.436,18.626,18.696,18.416,22670.0,,0.4855416486836406,002318.SZ
2024-01-15,18.676,18.536,18.876,18.466,36906.0,,-0.4831955331257354,002318.SZ
2024-01-16,18.546,18.396,18.686,18.236,25074.0,,-0.7552870090634434,002318.SZ
2024-01-17,18.456,18.036,18.496,18.026,23489.0,,-1.9569471624266144,002318.SZ
2024-01-18,17.896,18.206,18.276,17.586,69619.0,,0.9425593257928576,002318.SZ
2024-01-19,18.086,18.496,18.566,17.936,48439.0,,1.592881467648022,002318.SZ
2024-01-22,18.476,17.726,18.476,17.616,82975.0,,-4.163062283737018,002318.SZ
2024-01-23,17.586,18.136,18.236,17.246,45936.0,,2.312986573395004,002318.SZ
2024-01-24,18.136,18.686,18.846,18.046,66404.0,,3.0326422584914026,002318.SZ
2024-01-25,18.616,18.576,18.776,18.396,69181.0,,-0.5886760141282199,002318.SZ
2024-01-26,18.596,18.476,18.726,18.166,45971.0,,-0.5383290267011231,002318.SZ
2024-01-29,18.586,18.306,18.766,18.166,50170.0,,-0.9201125784801812,002318.SZ
2024-01-30,18.216,17.656,18.296,17.646,57674.0,,-3.5507483885065083,002318.SZ
2024-01-31,17.526,17.816,18.186,17.476,43550.0,,0.9062075215224396,002318.SZ
2024-02-01,17.656,17.806,18.186,17.486,33742.0,,-0.0561293219577763,002318.SZ
2024-02-02,17.666,17.786,18.126,17.336,42673.0,,-0.1123216893182066,002318.SZ
2024-02-05,17.686,18.246,18.586,17.236,76660.0,,2.586303834476533,002318.SZ
2024-02-06,17.956,19.166,19.266,17.886,89143.0,,5.042201030362836,002318.SZ
2024-02-07,19.126,20.346,20.536,18.956,144267.0,,6.156735886465614,002318.SZ
2024-02-08,20.586,19.166,21.486,19.076,182966.0,,-5.7996657819718855,002318.SZ
2024-02-19,19.186,19.476,19.926,18.986,100454.0,,1.6174475633935037,002318.SZ
2024-02-20,19.516,19.766,19.776,19.116,52483.0,,1.489012117477917,002318.SZ
2024-02-21,19.706,19.606,20.086,19.266,61228.0,,-0.8094708084589564,002318.SZ
2024-02-22,19.596,20.086,20.086,19.456,49146.0,,2.4482301336325563,002318.SZ
