date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.75,10.73,10.73,9.75,185817.0,10.051282051282053,1993816.41,600343.SH,600343,2024-01-02,9.75,10.051282051282053,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.97,10.56,11.0,10.49,310706.0,-1.5843429636533068,3281055.3600000003,600343.SH,600343,2024-01-03,10.73,-1.5843429636533068,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.53,10.73,11.23,10.53,306633.0,1.6098484848484862,3290172.0900000003,600343.SH,600343,2024-01-04,10.56,1.6098484848484862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.72,10.53,10.93,10.45,166103.0,-1.8639328984156656,1749064.59,600343.SH,600343,2024-01-05,10.73,-1.8639328984156656,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.43,10.17,10.54,10.14,127536.0,-3.4188034188034178,1297041.12,600343.SH,600343,2024-01-08,10.53,-3.4188034188034178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.18,9.97,10.28,9.8,134182.0,-1.9665683382497523,1337794.54,600343.SH,600343,2024-01-09,10.17,-1.9665683382497523,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.96,9.79,9.97,9.5,112069.0,-1.80541624874625,1097155.51,600343.SH,600343,2024-01-10,9.97,-1.80541624874625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.82,9.95,10.11,9.74,112846.0,1.634320735444339,1122817.7,600343.SH,600343,2024-01-11,9.79,1.634320735444339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.89,9.91,10.04,9.84,80163.0,-0.4020100502512447,794415.33,600343.SH,600343,2024-01-12,9.95,-0.4020100502512447,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.84,9.8,9.89,9.67,69080.0,-1.1099899091826404,676984.0,600343.SH,600343,2024-01-15,9.91,-1.1099899091826404,0.0,1,3,0.0,0.0,0.0,0.0
