date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,6.3,6.29,6.43,6.27,71933.0,,0.0,603565.SH
2024-01-03,6.29,6.2,6.32,6.16,61810.0,,-1.4308426073131986,603565.SH
2024-01-04,6.19,6.08,6.26,6.07,67966.0,,-1.9354838709677469,603565.SH
2024-01-05,6.09,5.91,6.14,5.89,77722.0,,-2.796052631578949,603565.SH
2024-01-08,5.93,5.77,6.04,5.76,72456.0,,-2.368866328257202,603565.SH
2024-01-09,5.79,5.88,5.92,5.72,62481.0,,1.906412478336228,603565.SH
2024-01-10,5.84,5.93,5.96,5.78,48191.0,,0.8503401360544283,603565.SH
2024-01-11,5.95,6.06,6.09,5.88,51078.0,,2.1922428330522825,603565.SH
2024-01-12,6.07,6.11,6.46,6.04,120119.0,,0.8250825082508406,603565.SH
2024-01-15,6.07,6.02,6.16,6.0,53219.0,,-1.4729950900163824,603565.SH
2024-01-16,6.02,5.99,6.03,5.88,46231.0,,-0.4983388704318803,603565.SH
2024-01-17,5.98,5.79,6.01,5.79,40652.0,,-3.338898163606008,603565.SH
2024-01-18,5.78,5.69,5.78,5.47,63751.0,,-1.7271157167530138,603565.SH
2024-01-19,5.69,5.59,5.71,5.57,30462.0,,-1.7574692442882345,603565.SH
2024-01-22,5.65,5.12,5.65,5.08,64157.0,,-8.407871198568873,603565.SH
2024-01-23,5.12,5.36,5.42,5.02,71256.0,,4.6875,603565.SH
2024-01-24,5.34,5.48,5.53,5.17,76504.0,,2.238805970149249,603565.SH
2024-01-25,5.47,5.68,5.77,5.36,119344.0,,3.649635036496335,603565.SH
2024-01-26,5.63,5.78,5.86,5.62,100913.0,,1.760563380281699,603565.SH
2024-01-29,5.79,5.5,5.86,5.5,68077.0,,-4.844290657439454,603565.SH
2024-01-30,5.49,5.21,5.53,5.16,75745.0,,-5.272727272727273,603565.SH
2024-01-31,5.17,5.26,5.44,5.09,160988.0,,0.9596928982725572,603565.SH
2024-02-01,5.28,5.27,5.4,5.09,95326.0,,0.1901140684410496,603565.SH
2024-02-02,5.24,5.03,5.31,4.88,99860.0,,-4.554079696394675,603565.SH
2024-02-05,5.03,4.9,5.21,4.6,105584.0,,-2.5844930417495027,603565.SH
2024-02-06,4.96,5.39,5.51,4.76,97446.0,,9.999999999999986,603565.SH
2024-02-07,5.38,5.68,5.84,5.36,165460.0,,5.380333951762517,603565.SH
2024-02-08,5.69,5.71,6.06,5.61,171079.0,,0.5281690140845008,603565.SH
2024-02-19,5.76,5.87,6.06,5.64,132424.0,,2.802101576182148,603565.SH
2024-02-20,5.84,5.65,5.88,5.62,101062.0,,-3.7478705281090208,603565.SH
2024-02-21,5.64,5.89,5.99,5.59,189861.0,,4.247787610619458,603565.SH
2024-02-22,5.87,5.94,6.02,5.85,78093.0,,0.8488964346349936,603565.SH
2024-02-23,5.92,5.95,5.97,5.78,85209.0,,0.1683501683501731,603565.SH
2024-02-26,6.16,6.32,6.51,6.16,148852.0,,6.218487394957983,603565.SH
2024-02-27,6.23,6.26,6.35,6.19,126595.0,,-0.9493670886076,603565.SH
2024-02-28,6.24,5.97,6.3,5.97,123936.0,,-4.63258785942492,603565.SH
2024-02-29,5.95,6.03,6.12,5.92,64766.0,,1.005025125628145,603565.SH
2024-03-01,5.98,5.89,6.03,5.81,131339.0,,-2.321724709784423,603565.SH
2024-03-04,5.92,5.79,5.95,5.76,82164.0,,-1.6977928692699429,603565.SH
2024-03-05,5.79,5.85,5.88,5.66,110749.0,,1.0362694300518172,603565.SH
2024-03-06,5.79,5.82,5.9,5.74,70560.0,,-0.5128205128204999,603565.SH
2024-03-07,5.81,5.96,5.99,5.81,144127.0,,2.405498281786933,603565.SH
2024-03-08,5.94,5.88,5.96,5.81,85099.0,,-1.342281879194629,603565.SH
2024-03-11,5.91,5.95,5.95,5.76,59272.0,,1.1904761904761862,603565.SH
2024-03-12,5.92,5.98,6.06,5.87,82264.0,,0.5042016806722671,603565.SH
2024-03-13,5.98,6.11,6.2,5.88,111933.0,,2.1739130434782483,603565.SH
2024-03-14,6.13,6.16,6.24,6.06,91066.0,,0.8183306055646433,603565.SH
2024-03-15,6.12,6.21,6.23,6.08,61154.0,,0.8116883116883189,603565.SH
2024-03-18,6.21,6.35,6.36,6.19,72012.0,,2.254428341384851,603565.SH
2024-03-19,6.35,6.38,6.44,6.3,59268.0,,0.4724409448819022,603565.SH
2024-03-20,6.39,6.56,6.56,6.34,80509.0,,2.8213166144200663,603565.SH
2024-03-21,6.61,6.6,6.66,6.46,88235.0,,0.6097560975609762,603565.SH
2024-03-22,6.6,6.61,6.68,6.44,70009.0,,0.1515151515151691,603565.SH
2024-03-25,6.57,6.65,6.81,6.52,69069.0,,0.605143721633894,603565.SH
2024-03-26,6.68,6.57,6.79,6.46,96824.0,,-1.2030075187969946,603565.SH
2024-03-27,7.03,7.12,7.3,6.75,350688.0,,8.371385083713845,603565.SH
2024-03-28,7.03,7.06,7.23,6.88,166425.0,,-0.8426966292134908,603565.SH
2024-03-29,7.03,6.91,7.15,6.88,122536.0,,-2.1246458923512623,603565.SH
2024-04-01,6.92,7.08,7.1,6.89,109894.0,,2.460202604920414,603565.SH
2024-04-02,7.1,7.52,7.53,7.06,204324.0,,6.214689265536721,603565.SH
2024-04-03,7.44,7.45,7.54,7.34,99631.0,,-0.930851063829774,603565.SH
2024-04-08,7.42,7.43,7.51,7.33,127839.0,,-0.2684563758389324,603565.SH
2024-04-09,7.46,7.21,7.47,7.2,82040.0,,-2.96096904441453,603565.SH
2024-04-10,7.2,7.17,7.25,7.1,88291.0,,-0.554785020804438,603565.SH
2024-04-11,7.16,7.14,7.29,7.07,70525.0,,-0.4184100418410108,603565.SH
2024-04-12,7.12,7.16,7.24,7.09,83130.0,,0.2801120448179262,603565.SH
2024-04-15,7.19,7.4,7.56,7.17,149944.0,,3.3519553072625774,603565.SH
2024-04-16,7.28,7.3,7.46,7.2,119139.0,,-1.3513513513513598,603565.SH
2024-04-17,7.33,7.44,7.47,7.19,143567.0,,1.9178082191780852,603565.SH
2024-04-18,7.51,7.66,7.69,7.36,169303.0,,2.9569892473118253,603565.SH
2024-04-19,7.62,7.69,7.81,7.55,135976.0,,0.3916449086161844,603565.SH
2024-04-22,7.7,7.96,8.04,7.64,145022.0,,3.5110533159947943,603565.SH
2024-04-23,7.91,7.88,8.04,7.74,115587.0,,-1.005025125628145,603565.SH
2024-04-24,7.92,7.91,7.93,7.65,100901.0,,0.3807106598984866,603565.SH
2024-04-25,7.95,8.0,8.19,7.86,88195.0,,1.1378002528444895,603565.SH
2024-04-26,7.98,7.6,8.05,7.52,183929.0,,-5.000000000000004,603565.SH
2024-04-29,7.61,7.68,7.68,7.54,135606.0,,1.0526315789473717,603565.SH
2024-04-30,7.6,7.43,7.71,7.19,146150.0,"{'nd': '2023', 'fh_sh': '7.2', 'djr': '2024-04-29', 'cqr': '2024-04-30', 'FHcontent': '10派7.2元'}",-3.255208333333337,603565.SH
2024-05-06,7.47,7.9,7.91,7.38,152959.0,,6.325706594885605,603565.SH
2024-05-07,7.85,7.78,8.04,7.76,77453.0,,-1.518987341772149,603565.SH
2024-05-08,7.78,7.71,7.9,7.67,52695.0,,-0.899742930591263,603565.SH
2024-05-09,7.77,8.25,8.26,7.73,138337.0,,7.003891050583655,603565.SH
2024-05-10,8.26,8.25,8.32,8.03,94265.0,,0.0,603565.SH
2024-05-13,8.21,8.28,8.33,8.12,96453.0,,0.363636363636366,603565.SH
2024-05-14,8.29,8.56,8.62,8.26,120447.0,,3.3816425120773097,603565.SH
2024-05-15,8.67,8.73,8.91,8.47,91920.0,,1.985981308411211,603565.SH
2024-05-16,8.73,8.44,8.84,8.37,81942.0,,-3.3218785796105488,603565.SH
2024-05-17,8.39,8.38,8.55,8.27,69629.0,,-0.7109004739336289,603565.SH
2024-05-20,8.4,8.67,8.76,8.35,95732.0,,3.4606205250596656,603565.SH
2024-05-21,8.63,8.67,8.73,8.53,57353.0,,0.0,603565.SH
2024-05-22,8.57,8.46,8.74,8.44,50992.0,,-2.422145328719716,603565.SH
2024-05-23,8.43,8.24,8.45,8.17,66952.0,,-2.6004728132387744,603565.SH
2024-05-24,8.17,8.39,8.48,8.17,53244.0,,1.820388349514568,603565.SH
2024-05-27,8.47,8.41,8.57,8.28,92616.0,,0.2383790226460069,603565.SH
2024-05-28,8.42,8.35,8.44,8.23,53743.0,,-0.7134363852556502,603565.SH
2024-05-29,8.25,8.53,8.62,8.25,88819.0,,2.1556886227544814,603565.SH
2024-05-30,8.48,8.31,8.62,8.24,81120.0,,-2.579132473622492,603565.SH
2024-05-31,8.34,8.28,8.44,8.27,48923.0,,-0.361010830324926,603565.SH
2024-06-03,8.28,8.36,8.61,8.28,91604.0,,0.9661835748792312,603565.SH
2024-06-04,8.36,8.3,8.51,8.18,120013.0,,-0.7177033492822837,603565.SH
2024-06-05,8.26,8.42,8.58,8.21,92676.0,,1.4457831325301207,603565.SH
2024-06-06,8.41,8.93,9.13,8.41,201322.0,,6.057007125890723,603565.SH
2024-06-07,8.95,9.12,9.2,8.72,124831.0,,2.127659574468077,603565.SH
2024-06-11,9.07,8.46,9.1,8.12,191841.0,,-7.236842105263141,603565.SH
2024-06-12,8.38,8.39,8.47,8.18,124411.0,,-0.8274231678487065,603565.SH
2024-06-13,8.39,8.14,8.39,8.09,77073.0,,-2.979737783075087,603565.SH
2024-06-14,8.08,8.13,8.27,8.03,58982.0,,-0.1228501228501155,603565.SH
2024-06-17,8.11,7.94,8.17,7.85,95174.0,,-2.337023370233704,603565.SH
2024-06-18,7.91,8.03,8.12,7.88,82314.0,,1.1335012594458238,603565.SH
2024-06-19,8.03,7.8,8.05,7.79,65466.0,,-2.8642590286425795,603565.SH
2024-06-20,7.78,7.69,7.88,7.58,104671.0,,-1.4102564102564052,603565.SH
2024-06-21,7.74,7.73,7.77,7.63,60582.0,,0.5201560468140354,603565.SH
2024-06-24,7.79,7.56,7.79,7.52,71963.0,,-2.199223803363526,603565.SH
2024-06-25,7.65,7.68,7.82,7.53,57997.0,,1.5873015873015817,603565.SH
2024-06-26,7.71,7.67,7.74,7.46,69446.0,,-0.1302083333333259,603565.SH
2024-06-27,7.66,7.38,7.66,7.36,63063.0,,-3.780964797913955,603565.SH
2024-06-28,7.4,7.52,7.68,7.38,61181.0,,1.897018970189701,603565.SH
