date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,46.517,45.367,46.767,45.257,51355.0,,-2.0299306800267924,300037.SZ,300037,2024-01-02,46.307,-2.0299306800267924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,45.157,45.867,46.267,44.857,42884.0,,1.1021226882976576,300037.SZ,300037,2024-01-03,45.367,1.1021226882976576,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,45.677,46.897,47.047,45.517,56693.0,,2.2456232149475674,300037.SZ,300037,2024-01-04,45.867,2.2456232149475674,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,46.507,44.977,47.087,44.507,58761.0,,-4.094078512484812,300037.SZ,300037,2024-01-05,46.897,-4.094078512484812,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,44.657,44.687,45.457,44.067,59404.0,,-0.6447739955977472,300037.SZ,300037,2024-01-08,44.977,-0.6447739955977472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,44.487,45.717,46.217,44.377,47317.0,,2.3049208942198085,300037.SZ,300037,2024-01-09,44.687,2.3049208942198085,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,45.717,46.407,46.967,44.907,44843.0,,1.5092853861801814,300037.SZ,300037,2024-01-10,45.717,1.5092853861801814,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,46.287,46.667,47.177,45.807,41589.0,,0.5602603055573585,300037.SZ,300037,2024-01-11,46.407,0.5602603055573585,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,46.367,47.017,47.687,46.307,45188.0,,0.7499946428954019,300037.SZ,300037,2024-01-12,46.667,0.7499946428954019,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,46.777,45.577,46.967,45.407,51994.0,,-3.062721994172335,300037.SZ,300037,2024-01-15,47.017,-3.062721994172335,0.0,1,3,0.0,0.0,0.0,0.0
