date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.89,6.96,7.01,6.86,59108.0,,0.8695652173912993,002014.SZ,2014,2024-01-02,6.9,0.8695652173912993,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.96,7.06,7.1,6.91,47926.0,,1.436781609195403,002014.SZ,2014,2024-01-03,6.96,1.436781609195403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.05,7.57,7.57,7.05,140546.0,,7.223796033994345,002014.SZ,2014,2024-01-04,7.06,7.223796033994345,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.47,7.25,7.47,7.21,77019.0,,-4.227212681638049,002014.SZ,2014,2024-01-05,7.57,-4.227212681638049,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.24,7.2,7.35,7.17,40392.0,,-0.6896551724137945,002014.SZ,2014,2024-01-08,7.25,-0.6896551724137945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.24,7.3,7.4,7.2,32294.0,,1.388888888888884,002014.SZ,2014,2024-01-09,7.2,1.388888888888884,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.3,7.22,7.32,7.2,27426.0,,-1.0958904109588996,002014.SZ,2014,2024-01-10,7.3,-1.0958904109588996,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.2,7.35,7.35,7.2,32776.0,,1.8005540166204923,002014.SZ,2014,2024-01-11,7.22,1.8005540166204923,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.36,7.34,7.43,7.3,22389.0,,-0.1360544217687054,002014.SZ,2014,2024-01-12,7.35,-0.1360544217687054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.34,7.42,7.46,7.28,26027.0,,1.089918256130784,002014.SZ,2014,2024-01-15,7.34,1.089918256130784,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.42,7.45,7.48,7.33,28405.0,,0.4043126684636133,002014.SZ,2014,2024-01-16,7.42,0.4043126684636133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.46,7.39,7.48,7.38,29231.0,,-0.8053691275167862,002014.SZ,2014,2024-01-17,7.45,-0.8053691275167862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.39,7.37,7.44,7.16,41569.0,,-0.270635994587276,002014.SZ,2014,2024-01-18,7.39,-0.270635994587276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.34,7.35,7.43,7.29,28668.0,,-0.2713704206241618,002014.SZ,2014,2024-01-19,7.37,-0.2713704206241618,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.37,6.89,7.38,6.84,49067.0,,-6.258503401360549,002014.SZ,2014,2024-01-22,7.35,-6.258503401360549,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.91,7.01,7.04,6.72,51466.0,,1.741654571843254,002014.SZ,2014,2024-01-23,6.89,1.741654571843254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.08,7.07,7.15,6.8,39402.0,,0.8559201141226991,002014.SZ,2014,2024-01-24,7.01,0.8559201141226991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.05,7.27,7.27,6.99,27474.0,,2.8288543140028155,002014.SZ,2014,2024-01-25,7.07,2.8288543140028155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.27,7.28,7.4,7.22,36563.0,,0.1375515818432093,002014.SZ,2014,2024-01-26,7.27,0.1375515818432093,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.28,7.2,7.34,7.17,32736.0,,-1.098901098901095,002014.SZ,2014,2024-01-29,7.28,-1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.08,7.02,7.24,6.97,50397.0,,-2.5000000000000133,002014.SZ,2014,2024-01-30,7.2,-2.5000000000000133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,7.0,6.86,7.1,6.85,43229.0,,-2.279202279202264,002014.SZ,2014,2024-01-31,7.02,-2.279202279202264,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.83,6.69,6.97,6.69,56441.0,,-2.478134110787167,002014.SZ,2014,2024-02-01,6.86,-2.478134110787167,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.7,6.56,6.74,6.43,89932.0,,-1.9431988041853645,002014.SZ,2014,2024-02-02,6.69,-1.9431988041853645,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,6.55,6.42,6.58,6.18,82272.0,,-2.134146341463405,002014.SZ,2014,2024-02-05,6.56,-2.134146341463405,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.3,6.76,6.93,6.25,83560.0,,5.295950155763229,002014.SZ,2014,2024-02-06,6.42,5.295950155763229,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.72,6.66,6.8,6.57,56282.0,,-1.4792899408283988,002014.SZ,2014,2024-02-07,6.76,-1.4792899408283988,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,6.67,7.06,7.13,6.66,78574.0,,6.006006006006004,002014.SZ,2014,2024-02-08,6.66,6.006006006006004,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.08,7.3,7.35,7.06,79527.0,,3.399433427762033,002014.SZ,2014,2024-02-19,7.06,3.399433427762033,0.0,1,3,0.0,0.0,0.0,0.0
