date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.721,10.721,10.801,10.591,60540.0,,0.0933619643357364,002203.SZ,2203,2024-01-02,10.711,0.0933619643357364,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.741,10.651,10.821,10.601,47778.0,,-0.6529241675216846,002203.SZ,2203,2024-01-03,10.721,-0.6529241675216846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.681,10.431,10.681,10.411,37793.0,,-2.065533752699278,002203.SZ,2203,2024-01-04,10.651,-2.065533752699278,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.471,10.191,10.481,10.141,54937.0,,-2.3008340523439585,002203.SZ,2203,2024-01-05,10.431,-2.3008340523439585,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.261,9.931,10.261,9.861,98484.0,,-2.551270729074684,002203.SZ,2203,2024-01-08,10.191,-2.551270729074684,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.991,10.051,10.191,9.821,68624.0,,1.2083375289497544,002203.SZ,2203,2024-01-09,9.931,1.2083375289497544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.051,9.961,10.081,9.881,38556.0,,-0.8954332902198825,002203.SZ,2203,2024-01-10,10.051,-0.8954332902198825,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,10.011,10.081,10.121,9.891,66260.0,,1.204698323461484,002203.SZ,2203,2024-01-11,9.961,1.204698323461484,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,10.111,10.161,10.381,10.031,62110.0,,0.7935720662632706,002203.SZ,2203,2024-01-12,10.081,0.7935720662632706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,10.261,10.041,10.271,9.981,57323.0,,-1.1809861234130414,002203.SZ,2203,2024-01-15,10.161,-1.1809861234130414,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.091,9.931,10.111,9.781,51006.0,,-1.0955084154964712,002203.SZ,2203,2024-01-16,10.041,-1.0955084154964712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.891,9.561,9.971,9.561,56186.0,,-3.7257073809284,002203.SZ,2203,2024-01-17,9.931,-3.7257073809284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.631,9.431,9.761,9.071,100810.0,,-1.3596904089530517,002203.SZ,2203,2024-01-18,9.561,-1.3596904089530517,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.441,9.331,9.471,9.231,53721.0,,-1.0603329445445842,002203.SZ,2203,2024-01-19,9.431,-1.0603329445445842,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.311,8.571,9.311,8.501,116312.0,,-8.14489336619869,002203.SZ,2203,2024-01-22,9.331,-8.14489336619869,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.561,8.651,8.711,8.271,89661.0,,0.9333800023334504,002203.SZ,2203,2024-01-23,8.571,0.9333800023334504,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.751,8.831,8.861,8.491,76878.0,,2.0806843139521414,002203.SZ,2203,2024-01-24,8.651,2.0806843139521414,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.881,9.181,9.191,8.851,77296.0,,3.963311063299746,002203.SZ,2203,2024-01-25,8.831,3.963311063299746,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.231,9.321,9.411,9.161,64757.0,,1.5248883563881988,002203.SZ,2203,2024-01-26,9.181,1.5248883563881988,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.321,9.121,9.461,9.111,59508.0,,-2.1456925222615557,002203.SZ,2203,2024-01-29,9.321,-2.1456925222615557,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.061,8.861,9.201,8.841,57859.0,,-2.8505646310711508,002203.SZ,2203,2024-01-30,9.121,-2.8505646310711508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.881,8.681,8.951,8.591,65627.0,,-2.031373434149664,002203.SZ,2203,2024-01-31,8.861,-2.031373434149664,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.531,8.531,8.741,8.401,86148.0,,-1.7279115309296045,002203.SZ,2203,2024-02-01,8.681,-1.7279115309296045,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.521,8.201,8.601,7.781,121519.0,,-3.868245223303246,002203.SZ,2203,2024-02-02,8.531,-3.868245223303246,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.131,7.871,8.231,7.361,168481.0,,-4.023899524448238,002203.SZ,2203,2024-02-05,8.201,-4.023899524448238,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.691,8.501,8.581,7.591,180312.0,,8.004065557108353,002203.SZ,2203,2024-02-06,7.871,8.004065557108353,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,8.411,9.391,9.391,8.411,167569.0,,10.469356546288688,002203.SZ,2203,2024-02-07,8.501,10.469356546288688,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,9.651,10.181,10.371,9.611,333494.0,,8.412309658183359,002203.SZ,2203,2024-02-08,9.391,8.412309658183359,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,10.011,9.341,10.131,9.181,256350.0,,-8.250662999705337,002203.SZ,2203,2024-02-19,10.181,-8.250662999705337,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,9.181,8.941,9.231,8.761,175260.0,,-4.282196766941427,002203.SZ,2203,2024-02-20,9.341,-4.282196766941427,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,8.801,8.921,9.181,8.661,185076.0,,-0.2236886254334158,002203.SZ,2203,2024-02-21,8.941,-0.2236886254334158,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.881,8.941,9.011,8.771,144803.0,,0.2241901132160162,002203.SZ,2203,2024-02-22,8.921,0.2241901132160162,0.0,1,3,0.0,0.0,0.0,0.0
