date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.97,7.0,7.05,6.95,115632.0,,0.0,600318.SH,600318,2024-01-02,7.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.0,7.03,7.06,6.97,110802.0,,0.4285714285714226,600318.SH,600318,2024-01-03,7.0,0.4285714285714226,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.01,7.09,7.22,6.97,216304.0,,0.8534850640113723,600318.SH,600318,2024-01-04,7.03,0.8534850640113723,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.01,7.15,7.45,6.91,402739.0,,0.8462623413258097,600318.SH,600318,2024-01-05,7.09,0.8462623413258097,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.03,7.08,7.24,6.99,327326.0,,-0.9790209790209836,600318.SH,600318,2024-01-08,7.15,-0.9790209790209836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.08,7.09,7.14,6.91,302447.0,,0.1412429378531143,600318.SH,600318,2024-01-09,7.08,0.1412429378531143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.06,7.22,7.28,6.95,437056.0,,1.833568406205921,600318.SH,600318,2024-01-10,7.09,1.833568406205921,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.2,7.15,7.28,6.98,422292.0,,-0.9695290858725668,600318.SH,600318,2024-01-11,7.22,-0.9695290858725668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.15,6.83,7.18,6.82,379992.0,,-4.475524475524484,600318.SH,600318,2024-01-12,7.15,-4.475524475524484,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.79,7.18,7.52,6.75,566003.0,,5.1244509516837455,600318.SH,600318,2024-01-15,6.83,5.1244509516837455,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.08,7.9,7.9,7.08,918791.0,,10.027855153203348,600318.SH,600318,2024-01-16,7.18,10.027855153203348,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.69,8.69,8.69,8.69,176625.0,,9.999999999999986,600318.SH,600318,2024-01-17,7.9,9.999999999999986,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.73,9.56,9.56,8.58,1863076.0,,10.011507479861926,600318.SH,600318,2024-01-18,8.69,10.011507479861926,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.98,8.88,10.08,8.6,2069965.0,,-7.1129707112970735,600318.SH,600318,2024-01-19,9.56,-7.1129707112970735,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.88,9.37,9.77,8.88,2020040.0,,5.518018018017989,600318.SH,600318,2024-01-22,8.88,5.518018018017989,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.98,9.35,9.76,8.72,1896481.0,,-0.2134471718249653,600318.SH,600318,2024-01-23,9.37,-0.2134471718249653,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.25,10.29,10.29,9.05,2091013.0,,10.053475935828882,600318.SH,600318,2024-01-24,9.35,10.053475935828882,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,10.15,9.84,10.66,9.76,2191208.0,,-4.37317784256559,600318.SH,600318,2024-01-25,10.29,-4.37317784256559,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.16,8.85,9.41,8.85,1556156.0,,-10.060975609756095,600318.SH,600318,2024-01-26,9.84,-10.060975609756095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.29,7.96,8.48,7.96,834657.0,,-10.056497175141244,600318.SH,600318,2024-01-29,8.85,-10.056497175141244,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.33,7.46,7.62,7.16,1171042.0,,-6.281407035175879,600318.SH,600318,2024-01-30,7.96,-6.281407035175879,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,7.28,6.99,7.51,6.99,870407.0,,-6.300268096514738,600318.SH,600318,2024-01-31,7.46,-6.300268096514738,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.85,7.21,7.58,6.72,1006967.0,,3.147353361945626,600318.SH,600318,2024-02-01,6.99,3.147353361945626,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.08,7.57,7.93,6.78,1289905.0,,4.993065187239942,600318.SH,600318,2024-02-02,7.21,4.993065187239942,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.23,6.81,7.54,6.81,917113.0,,-10.039630118890363,600318.SH,600318,2024-02-05,7.57,-10.039630118890363,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.13,6.47,6.99,6.13,947972.0,,-4.992657856093974,600318.SH,600318,2024-02-06,6.81,-4.992657856093974,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.33,6.43,6.71,6.2,812217.0,,-0.6182380216383287,600318.SH,600318,2024-02-07,6.47,-0.6182380216383287,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,6.43,6.55,6.67,6.31,697805.0,,1.8662519440124423,600318.SH,600318,2024-02-08,6.43,1.8662519440124423,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,6.6,6.75,6.82,6.28,771352.0,,3.053435114503822,600318.SH,600318,2024-02-19,6.55,3.053435114503822,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,6.68,7.09,7.36,6.63,1001706.0,,5.03703703703704,600318.SH,600318,2024-02-20,6.75,5.03703703703704,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,6.95,7.26,7.52,6.86,1121285.0,,2.3977433004231274,600318.SH,600318,2024-02-21,7.09,2.3977433004231274,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,7.12,7.27,7.36,7.06,842284.0,,0.1377410468319517,600318.SH,600318,2024-02-22,7.26,0.1377410468319517,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,7.25,7.36,7.43,7.18,862130.0,,1.237964236588729,600318.SH,600318,2024-02-23,7.27,1.237964236588729,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,7.29,7.48,7.63,7.26,983678.0,,1.6304347826086918,600318.SH,600318,2024-02-26,7.36,1.6304347826086918,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,7.38,7.64,7.67,7.37,899322.0,,2.1390374331550666,600318.SH,600318,2024-02-27,7.48,2.1390374331550666,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,7.69,7.64,8.27,7.51,1503967.0,,0.0,600318.SH,600318,2024-02-28,7.64,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,7.43,7.92,7.95,7.25,1155023.0,,3.664921465968596,600318.SH,600318,2024-02-29,7.64,3.664921465968596,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,7.78,7.73,7.93,7.64,899912.0,,-2.398989898989889,600318.SH,600318,2024-03-01,7.92,-2.398989898989889,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,7.7,7.54,7.71,7.5,608507.0,,-2.457956015523932,600318.SH,600318,2024-03-04,7.73,-2.457956015523932,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,7.55,7.31,7.62,7.27,617170.0,,-3.05039787798409,600318.SH,600318,2024-03-05,7.54,-3.05039787798409,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,7.27,7.38,7.43,7.19,431388.0,,0.9575923392612928,600318.SH,600318,2024-03-06,7.31,0.9575923392612928,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,7.31,7.2,7.43,7.19,451022.0,,-2.439024390243893,600318.SH,600318,2024-03-07,7.38,-2.439024390243893,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,7.19,7.11,7.24,7.06,386319.0,,-1.2499999999999956,600318.SH,600318,2024-03-08,7.2,-1.2499999999999956,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,7.15,7.29,7.29,7.13,327624.0,,2.5316455696202445,600318.SH,600318,2024-03-11,7.11,2.5316455696202445,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,7.32,7.38,7.39,7.25,366448.0,,1.2345679012345734,600318.SH,600318,2024-03-12,7.29,1.2345679012345734,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,7.35,7.32,7.39,7.24,327848.0,,-0.8130081300812941,600318.SH,600318,2024-03-13,7.38,-0.8130081300812941,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,7.34,7.43,7.52,7.24,613620.0,,1.5027322404371546,600318.SH,600318,2024-03-14,7.32,1.5027322404371546,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,7.37,7.31,7.4,7.18,426171.0,,-1.6150740242261152,600318.SH,600318,2024-03-15,7.43,-1.6150740242261152,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,7.31,7.62,7.64,7.25,773427.0,,4.240766073871427,600318.SH,600318,2024-03-18,7.31,4.240766073871427,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,7.53,7.42,7.58,7.41,497166.0,,-2.624671916010501,600318.SH,600318,2024-03-19,7.62,-2.624671916010501,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,7.39,7.44,7.47,7.37,313635.0,,0.269541778975757,600318.SH,600318,2024-03-20,7.42,0.269541778975757,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,7.44,7.48,7.56,7.41,362031.0,,0.5376344086021501,600318.SH,600318,2024-03-21,7.44,0.5376344086021501,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,7.46,7.17,7.46,7.13,487355.0,,-4.144385026737973,600318.SH,600318,2024-03-22,7.48,-4.144385026737973,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,7.13,6.83,7.16,6.82,395000.0,,-4.741980474198049,600318.SH,600318,2024-03-25,7.17,-4.741980474198049,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,6.83,6.85,6.9,6.71,250174.0,,0.2928257686676261,600318.SH,600318,2024-03-26,6.83,0.2928257686676261,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,6.81,6.56,6.84,6.56,225550.0,,-4.233576642335768,600318.SH,600318,2024-03-27,6.85,-4.233576642335768,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,6.55,6.72,6.8,6.53,274107.0,,2.4390243902439046,600318.SH,600318,2024-03-28,6.56,2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,6.69,6.78,6.82,6.64,219374.0,,0.8928571428571397,600318.SH,600318,2024-03-29,6.72,0.8928571428571397,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,6.83,6.89,6.89,6.79,229275.0,,1.6224188790560312,600318.SH,600318,2024-04-01,6.78,1.6224188790560312,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,6.85,6.82,6.91,6.76,208971.0,,-1.01596516690855,600318.SH,600318,2024-04-02,6.89,-1.01596516690855,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,6.79,6.73,6.82,6.7,144303.0,,-1.319648093841641,600318.SH,600318,2024-04-03,6.82,-1.319648093841641,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,6.68,6.6,6.74,6.6,148906.0,,-1.9316493313521697,600318.SH,600318,2024-04-08,6.73,-1.9316493313521697,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,6.61,6.74,6.74,6.59,151003.0,,2.121212121212124,600318.SH,600318,2024-04-09,6.6,2.121212121212124,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,6.69,6.55,6.74,6.5,190208.0,,-2.818991097922852,600318.SH,600318,2024-04-10,6.74,-2.818991097922852,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,6.5,6.59,6.65,6.49,140547.0,,0.6106870229007688,600318.SH,600318,2024-04-11,6.55,0.6106870229007688,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,6.53,6.45,6.6,6.43,147005.0,,-2.124430955993928,600318.SH,600318,2024-04-12,6.59,-2.124430955993928,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,6.45,6.52,6.72,6.1,324822.0,,1.0852713178294504,600318.SH,600318,2024-04-15,6.45,1.0852713178294504,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,6.53,6.05,6.53,6.03,312569.0,,-7.208588957055206,600318.SH,600318,2024-04-16,6.52,-7.208588957055206,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,6.1,6.33,6.33,6.1,213728.0,,4.6280991735537125,600318.SH,600318,2024-04-17,6.05,4.6280991735537125,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,6.3,6.32,6.44,6.17,252423.0,,-0.1579778830963607,600318.SH,600318,2024-04-18,6.33,-0.1579778830963607,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,6.28,6.22,6.37,6.1,191954.0,,-1.5822784810126669,600318.SH,600318,2024-04-19,6.32,-1.5822784810126669,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,6.22,6.26,6.31,6.13,143520.0,,0.6430868167202508,600318.SH,600318,2024-04-22,6.22,0.6430868167202508,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,6.26,6.25,6.32,6.23,139820.0,,-0.1597444089456834,600318.SH,600318,2024-04-23,6.26,-0.1597444089456834,0.0,1,3,0.0,0.0,0.0,0.0
