date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.51,4.57,4.6,4.5,99566.0,1.106194690265494,455016.62000000005,000566.SZ,566,2024-01-02,4.52,1.106194690265494,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.55,4.62,4.66,4.55,126108.0,1.0940919037199182,582618.96,000566.SZ,566,2024-01-03,4.57,1.0940919037199182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.61,4.6,4.61,4.53,87434.0,-0.4329004329004404,402196.4,000566.SZ,566,2024-01-04,4.62,-0.4329004329004404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.61,4.5,4.62,4.48,102910.0,-2.1739130434782483,463095.0,000566.SZ,566,2024-01-05,4.6,-2.1739130434782483,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.45,4.4,4.51,4.38,100095.0,-2.2222222222222143,440418.00000000006,000566.SZ,566,2024-01-08,4.5,-2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.4,4.39,4.43,4.34,110692.0,-0.2272727272727426,485937.88,000566.SZ,566,2024-01-09,4.4,-0.2272727272727426,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.39,4.34,4.39,4.32,73645.0,-1.1389521640091105,319619.3,000566.SZ,566,2024-01-10,4.39,-1.1389521640091105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.34,4.38,4.39,4.33,92228.0,0.9216589861751112,403958.64,000566.SZ,566,2024-01-11,4.34,0.9216589861751112,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.39,4.33,4.4,4.33,81232.0,-1.1415525114155225,351734.56,000566.SZ,566,2024-01-12,4.38,-1.1415525114155225,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.3,4.33,4.36,4.3,64212.0,0.0,278037.96,000566.SZ,566,2024-01-15,4.33,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.35,4.3,4.36,4.25,118046.0,-0.6928406466512715,507597.8,000566.SZ,566,2024-01-16,4.33,-0.6928406466512715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.29,4.21,4.33,4.21,81873.0,-2.0930232558139528,344685.33,000566.SZ,566,2024-01-17,4.3,-2.0930232558139528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.21,4.13,4.22,4.02,140906.0,-1.9002375296912175,581941.78,000566.SZ,566,2024-01-18,4.21,-1.9002375296912175,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.12,4.11,4.18,4.1,67916.0,-0.4842615012106477,279134.76,000566.SZ,566,2024-01-19,4.13,-0.4842615012106477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.11,3.88,4.12,3.84,119769.0,-5.596107055961086,464703.72,000566.SZ,566,2024-01-22,4.11,-5.596107055961086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.86,3.91,3.93,3.77,114442.0,0.773195876288657,447468.22,000566.SZ,566,2024-01-23,3.88,0.773195876288657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.92,3.98,3.99,3.81,98910.0,1.7902813299232712,393661.8,000566.SZ,566,2024-01-24,3.91,1.7902813299232712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.98,4.13,4.13,3.95,114366.0,3.7688442211055273,472331.58,000566.SZ,566,2024-01-25,3.98,3.7688442211055273,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.13,4.24,4.49,4.11,373024.0,2.663438256658601,1581621.76,000566.SZ,566,2024-01-26,4.13,2.663438256658601,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.21,4.06,4.21,4.04,248607.0,-4.245283018867941,1009344.42,000566.SZ,566,2024-01-29,4.24,-4.245283018867941,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.04,3.94,4.09,3.93,125530.0,-2.9556650246305383,494588.2,000566.SZ,566,2024-01-30,4.06,-2.9556650246305383,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.88,3.74,3.95,3.7,160258.0,-5.076142131979688,599364.92,000566.SZ,566,2024-01-31,3.94,-5.076142131979688,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.74,3.59,3.74,3.58,156907.0,-4.01069518716578,563296.13,000566.SZ,566,2024-02-01,3.74,-4.01069518716578,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.66,3.44,3.71,3.27,191628.0,-4.178272980501385,659200.32,000566.SZ,566,2024-02-02,3.59,-4.178272980501385,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.41,3.1,3.43,3.1,227628.0,-9.883720930232553,705646.8,000566.SZ,566,2024-02-05,3.44,-9.883720930232553,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.05,3.2,3.3,2.9,207857.0,3.2258064516129004,665142.4,000566.SZ,566,2024-02-06,3.1,3.2258064516129004,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.19,3.14,3.22,3.04,250375.0,-1.8750000000000044,786177.5,000566.SZ,566,2024-02-07,3.2,-1.8750000000000044,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.13,3.31,3.32,3.04,242131.0,5.414012738853491,801453.61,000566.SZ,566,2024-02-08,3.14,5.414012738853491,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.34,3.43,3.5,3.34,218234.0,3.625377643504546,748542.62,000566.SZ,566,2024-02-19,3.31,3.625377643504546,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.42,3.52,3.54,3.37,150293.0,2.6239067055393583,529031.36,000566.SZ,566,2024-02-20,3.43,2.6239067055393583,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.49,3.53,3.64,3.48,146972.0,0.2840909090908949,518811.16,000566.SZ,566,2024-02-21,3.52,0.2840909090908949,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.53,3.56,3.58,3.5,89310.0,0.8498583569405138,317943.6,000566.SZ,566,2024-02-22,3.53,0.8498583569405138,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.59,3.68,3.68,3.54,142374.0,3.370786516853941,523936.32,000566.SZ,566,2024-02-23,3.56,3.370786516853941,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.67,3.73,3.79,3.66,153167.0,1.3586956521739024,571312.91,000566.SZ,566,2024-02-26,3.68,1.3586956521739024,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.72,3.83,3.83,3.68,133148.0,2.680965147453085,509956.84,000566.SZ,566,2024-02-27,3.73,2.680965147453085,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.83,3.63,3.98,3.63,204645.0,-5.22193211488251,742861.35,000566.SZ,566,2024-02-28,3.83,-5.22193211488251,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.64,3.7,3.73,3.62,124890.0,1.9283746556473915,462093.0,000566.SZ,566,2024-02-29,3.63,1.9283746556473915,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.7,3.71,3.72,3.65,91597.0,0.2702702702702675,339824.87,000566.SZ,566,2024-03-01,3.7,0.2702702702702675,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.71,3.76,3.79,3.67,97037.0,1.3477088948786964,364859.12,000566.SZ,566,2024-03-04,3.71,1.3477088948786964,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.73,3.63,3.73,3.61,128686.0,-3.4574468085106336,467130.18,000566.SZ,566,2024-03-05,3.76,-3.4574468085106336,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.64,3.64,3.67,3.57,91493.0,0.2754820936639257,333034.52,000566.SZ,566,2024-03-06,3.63,0.2754820936639257,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.63,3.59,3.67,3.58,78697.0,-1.3736263736263798,282522.23,000566.SZ,566,2024-03-07,3.64,-1.3736263736263798,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.62,3.58,3.65,3.51,153665.0,-0.278551532033422,550120.7,000566.SZ,566,2024-03-08,3.59,-0.278551532033422,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.55,3.64,3.64,3.55,93423.0,1.6759776536312776,340059.72000000003,000566.SZ,566,2024-03-11,3.58,1.6759776536312776,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.64,3.74,3.81,3.64,140369.0,2.74725274725276,524980.06,000566.SZ,566,2024-03-12,3.64,2.74725274725276,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,3.74,3.72,3.75,3.67,92525.0,-0.5347593582887722,344193.0,000566.SZ,566,2024-03-13,3.74,-0.5347593582887722,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,3.79,3.73,3.83,3.69,143698.0,0.268817204301075,535993.54,000566.SZ,566,2024-03-14,3.72,0.268817204301075,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,3.71,3.77,3.81,3.7,124528.0,1.072386058981234,469470.56,000566.SZ,566,2024-03-15,3.73,1.072386058981234,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,3.77,3.88,3.88,3.76,138008.0,2.917771883289122,535471.04,000566.SZ,566,2024-03-18,3.77,2.917771883289122,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,3.87,3.86,3.91,3.85,107212.0,-0.5154639175257714,413838.32,000566.SZ,566,2024-03-19,3.88,-0.5154639175257714,0.0,1,3,0.0,0.0,0.0,0.0
