date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,22.47,22.67,22.95,22.35,161005.0,,0.8900756564307999,002603.SZ
2024-01-03,22.53,23.12,23.87,22.52,252847.0,,1.9850022055579952,002603.SZ
2024-01-04,23.03,22.73,23.03,22.65,125033.0,,-1.6868512110726708,002603.SZ
2024-01-05,22.75,22.52,22.94,22.43,149058.0,,-0.9238891333040122,002603.SZ
2024-01-08,22.4,22.07,22.65,22.06,136404.0,,-1.9982238010657127,002603.SZ
2024-01-09,21.9,22.11,22.18,21.84,138725.0,,0.1812415043044746,002603.SZ
2024-01-10,22.06,21.56,22.16,21.55,138948.0,,-2.487562189054726,002603.SZ
2024-01-11,21.52,21.75,21.82,21.5,81682.0,,0.8812615955473113,002603.SZ
2024-01-12,21.7,21.81,22.04,21.6,81899.0,,0.2758620689655044,002603.SZ
2024-01-15,21.91,22.28,22.31,21.9,127961.0,,2.1549747822100063,002603.SZ
2024-01-16,22.25,22.03,22.25,21.73,109657.0,,-1.1220825852782723,002603.SZ
2024-01-17,22.01,21.93,22.47,21.9,132419.0,,-0.453926463912857,002603.SZ
2024-01-18,21.7,22.04,22.05,21.06,171819.0,,0.5015959872320952,002603.SZ
2024-01-19,21.9,21.84,22.05,21.71,76169.0,,-0.907441016333932,002603.SZ
2024-01-22,21.7,21.02,21.8,20.7,130806.0,,-3.754578754578752,002603.SZ
2024-01-23,21.0,21.17,21.33,20.73,85583.0,,0.7136060894386453,002603.SZ
2024-01-24,21.16,21.29,21.39,20.65,95519.0,,0.5668398677373565,002603.SZ
2024-01-25,21.29,21.69,21.7,21.12,116869.0,,1.878816345702217,002603.SZ
2024-01-26,21.67,21.7,21.86,21.5,117810.0,,0.0461041954817886,002603.SZ
2024-01-29,21.74,21.31,21.81,21.3,96183.0,,-1.7972350230414769,002603.SZ
2024-01-30,21.1,20.45,21.1,20.44,117152.0,,-4.035664007508211,002603.SZ
2024-01-31,20.45,19.09,20.46,19.09,206192.0,,-6.650366748166259,002603.SZ
2024-02-01,19.1,19.25,19.53,18.81,116704.0,,0.8381351492928291,002603.SZ
2024-02-02,19.25,18.65,19.5,18.05,147507.0,,-3.116883116883129,002603.SZ
2024-02-05,18.36,18.2,18.74,17.2,202337.0,,-2.4128686327077764,002603.SZ
2024-02-06,18.13,19.54,19.62,18.0,194212.0,,7.362637362637359,002603.SZ
2024-02-07,19.6,19.8,20.14,19.58,187294.0,,1.3306038894575378,002603.SZ
2024-02-08,19.9,20.15,20.3,19.8,166637.0,,1.7676767676767513,002603.SZ
2024-02-19,20.27,20.23,20.43,20.03,133194.0,,0.3970223325062028,002603.SZ
2024-02-20,20.23,20.71,20.76,20.09,163534.0,,2.372713791398917,002603.SZ
2024-02-21,20.54,20.62,20.9,20.35,149272.0,,-0.4345726702076335,002603.SZ
2024-02-22,20.64,20.71,20.83,20.51,124219.0,,0.4364694471387098,002603.SZ
2024-02-23,20.7,20.7,20.76,20.48,126187.0,,-0.0482858522453,002603.SZ
2024-02-26,20.69,20.68,20.88,20.51,124513.0,,-0.0966183574879209,002603.SZ
2024-02-27,20.61,20.85,20.85,20.49,139332.0,,0.822050290135401,002603.SZ
2024-02-28,20.85,20.6,21.62,20.6,261259.0,,-1.1990407673860948,002603.SZ
2024-02-29,20.51,20.86,20.93,20.43,158720.0,,1.2621359223300876,002603.SZ
2024-03-01,20.85,20.95,21.06,20.7,125785.0,,0.431447746883995,002603.SZ
2024-03-04,20.96,21.23,21.5,20.91,183856.0,,1.3365155131265016,002603.SZ
