date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.79,3.86,3.87,3.77,136293.0,1.846965699208436,526090.98,002172.SZ,2172,2024-01-02,3.79,1.846965699208436,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.84,3.87,3.94,3.83,138599.0,0.2590673575129543,536378.13,002172.SZ,2172,2024-01-03,3.86,0.2590673575129543,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.87,3.92,3.95,3.84,142144.0,1.2919896640826822,557204.48,002172.SZ,2172,2024-01-04,3.87,1.2919896640826822,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.92,4.31,4.31,3.88,498925.0,9.948979591836736,2150366.75,002172.SZ,2172,2024-01-05,3.92,9.948979591836736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.37,4.14,4.5,4.08,1442704.0,-3.944315545243615,5972794.56,002172.SZ,2172,2024-01-08,4.31,-3.944315545243615,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.06,4.11,4.13,3.96,992158.0,-0.7246376811594013,4077769.38,002172.SZ,2172,2024-01-09,4.14,-0.7246376811594013,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.08,4.18,4.35,4.03,1207244.0,1.703163017031617,5046279.92,002172.SZ,2172,2024-01-10,4.11,1.703163017031617,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.1,4.17,4.18,4.04,830020.0,-0.2392344497607612,3461183.4,002172.SZ,2172,2024-01-11,4.18,-0.2392344497607612,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.1,4.06,4.15,4.03,556972.0,-2.6378896882494063,2261306.32,002172.SZ,2172,2024-01-12,4.17,-2.6378896882494063,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.01,4.08,4.1,3.95,456520.0,0.4926108374384341,1862601.6,002172.SZ,2172,2024-01-15,4.06,0.4926108374384341,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.3,3.98,4.3,3.92,945714.0,-2.450980392156865,3763941.72,002172.SZ,2172,2024-01-16,4.08,-2.450980392156865,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.81,4.38,4.38,3.7,1263599.0,10.050251256281406,5534563.62,002172.SZ,2172,2024-01-17,3.98,10.050251256281406,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.42,4.26,4.64,4.17,1878494.0,-2.73972602739726,8002384.439999999,002172.SZ,2172,2024-01-18,4.38,-2.73972602739726,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.18,4.06,4.36,4.05,1185232.0,-4.694835680751175,4812041.92,002172.SZ,2172,2024-01-19,4.26,-4.694835680751175,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.0,3.65,4.02,3.65,920791.0,-10.098522167487678,3360887.15,002172.SZ,2172,2024-01-22,4.06,-10.098522167487678,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.57,3.45,3.59,3.29,605987.0,-5.479452054794509,2090655.15,002172.SZ,2172,2024-01-23,3.65,-5.479452054794509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.46,3.8,3.8,3.43,322399.0,10.144927536231862,1225116.2,002172.SZ,2172,2024-01-24,3.45,10.144927536231862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.81,3.8,3.87,3.71,732357.0,0.0,2782956.6,002172.SZ,2172,2024-01-25,3.8,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.8,3.82,3.91,3.75,495961.0,0.5263157894736858,1894571.02,002172.SZ,2172,2024-01-26,3.8,0.5263157894736858,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.82,3.62,3.85,3.6,364251.0,-5.235602094240832,1318588.62,002172.SZ,2172,2024-01-29,3.82,-5.235602094240832,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.63,3.54,3.77,3.54,307314.0,-2.209944751381221,1087891.56,002172.SZ,2172,2024-01-30,3.62,-2.209944751381221,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.5,3.34,3.57,3.34,357658.0,-5.649717514124298,1194577.72,002172.SZ,2172,2024-01-31,3.54,-5.649717514124298,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.35,3.24,3.37,3.15,370520.0,-2.9940119760478945,1200484.8,002172.SZ,2172,2024-02-01,3.34,-2.9940119760478945,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.24,3.07,3.39,2.97,398240.0,-5.246913580246925,1222596.8,002172.SZ,2172,2024-02-02,3.24,-5.246913580246925,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.05,2.76,3.06,2.76,426170.0,-10.097719869706845,1176229.2,002172.SZ,2172,2024-02-05,3.07,-10.097719869706845,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.61,2.73,2.83,2.5,419622.0,-1.0869565217391242,1145568.06,002172.SZ,2172,2024-02-06,2.76,-1.0869565217391242,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.75,2.56,2.77,2.55,432094.0,-6.227106227106227,1106160.64,002172.SZ,2172,2024-02-07,2.73,-6.227106227106227,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.55,2.75,2.76,2.5,399640.0,7.421875,1099010.0,002172.SZ,2172,2024-02-08,2.56,7.421875,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.79,2.9,2.91,2.73,338031.0,5.454545454545445,980289.9,002172.SZ,2172,2024-02-19,2.75,5.454545454545445,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.89,2.91,2.95,2.81,242999.0,0.3448275862069083,707127.0900000001,002172.SZ,2172,2024-02-20,2.9,0.3448275862069083,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.88,2.98,3.04,2.86,317638.0,2.405498281786933,946561.24,002172.SZ,2172,2024-02-21,2.91,2.405498281786933,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.96,3.09,3.09,2.95,361941.0,3.691275167785224,1118397.69,002172.SZ,2172,2024-02-22,2.98,3.691275167785224,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.18,3.17,3.2,3.08,353734.0,2.5889967637540368,1121336.78,002172.SZ,2172,2024-02-23,3.09,2.5889967637540368,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.15,3.21,3.26,3.12,340662.0,1.2618296529968376,1093525.02,002172.SZ,2172,2024-02-26,3.17,1.2618296529968376,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.18,3.28,3.3,3.17,338622.0,2.180685358255441,1110680.16,002172.SZ,2172,2024-02-27,3.21,2.180685358255441,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.28,3.34,3.61,3.28,998071.0,1.8292682926829285,3333557.14,002172.SZ,2172,2024-02-28,3.28,1.8292682926829285,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.31,3.42,3.46,3.22,744406.0,2.39520958083832,2545868.52,002172.SZ,2172,2024-02-29,3.34,2.39520958083832,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.39,3.56,3.7,3.35,770936.0,4.093567251461994,2744532.16,002172.SZ,2172,2024-03-01,3.42,4.093567251461994,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.52,3.6,3.66,3.45,690121.0,1.1235955056179805,2484435.6,002172.SZ,2172,2024-03-04,3.56,1.1235955056179805,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.51,3.37,3.54,3.35,581863.0,-6.388888888888888,1960878.31,002172.SZ,2172,2024-03-05,3.6,-6.388888888888888,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.32,3.34,3.42,3.28,367329.0,-0.8902077151335397,1226878.86,002172.SZ,2172,2024-03-06,3.37,-0.8902077151335397,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.32,3.3,3.44,3.29,349111.0,-1.19760479041916,1152066.3,002172.SZ,2172,2024-03-07,3.34,-1.19760479041916,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.28,3.26,3.3,3.2,310939.0,-1.2121212121212088,1013661.14,002172.SZ,2172,2024-03-08,3.3,-1.2121212121212088,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.24,3.28,3.28,3.22,214505.0,0.6134969325153339,703576.3999999999,002172.SZ,2172,2024-03-11,3.26,0.6134969325153339,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.27,3.34,3.35,3.26,247398.0,1.8292682926829285,826309.32,002172.SZ,2172,2024-03-12,3.28,1.8292682926829285,0.0,1,3,0.0,0.0,0.0,0.0
