date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,13.401,13.301,13.461,13.301,191220.0,,-0.6720931969233068,000776.SZ,776,2024-01-02,13.391,-0.6720931969233068,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,13.281,13.271,13.341,13.191,158055.0,,-0.2255469513570362,000776.SZ,776,2024-01-03,13.301,-0.2255469513570362,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,13.241,13.201,13.321,13.071,221238.0,,-0.5274659030969797,000776.SZ,776,2024-01-04,13.271,-0.5274659030969797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,13.191,13.211,13.341,13.091,212501.0,,0.075751836982052,000776.SZ,776,2024-01-05,13.201,0.075751836982052,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,13.151,13.041,13.171,13.021,183629.0,,-1.2868064491711406,000776.SZ,776,2024-01-08,13.211,-1.2868064491711406,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,13.091,13.001,13.101,12.951,144859.0,,-0.3067249444061115,000776.SZ,776,2024-01-09,13.041,-0.3067249444061115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.931,12.921,13.111,12.851,213605.0,,-0.6153372817475633,000776.SZ,776,2024-01-10,13.001,-0.6153372817475633,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,12.911,13.041,13.081,12.901,126424.0,,0.9287206872533148,000776.SZ,776,2024-01-11,12.921,0.9287206872533148,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,13.031,13.011,13.131,12.971,144823.0,,-0.2300437083045836,000776.SZ,776,2024-01-12,13.041,-0.2300437083045836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.961,12.981,13.101,12.891,108465.0,,-0.2305741295826613,000776.SZ,776,2024-01-15,13.011,-0.2305741295826613,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,12.981,13.011,13.031,12.861,190137.0,,0.2311070025421635,000776.SZ,776,2024-01-16,12.981,0.2311070025421635,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,13.021,12.771,13.031,12.771,221685.0,,-1.8445930366612795,000776.SZ,776,2024-01-17,13.011,-1.8445930366612795,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,12.701,12.921,12.951,12.491,326777.0,,1.1745360582569695,000776.SZ,776,2024-01-18,12.771,1.1745360582569695,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,12.871,12.801,12.881,12.731,187258.0,,-0.9287206872533038,000776.SZ,776,2024-01-19,12.921,-0.9287206872533038,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,12.781,12.521,12.841,12.401,286582.0,,-2.187329114912895,000776.SZ,776,2024-01-22,12.801,-2.187329114912895,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,12.531,12.601,12.741,12.361,244490.0,,0.6389266033064445,000776.SZ,776,2024-01-23,12.521,0.6389266033064445,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,12.711,13.031,13.141,12.481,465180.0,,3.412427585112288,000776.SZ,776,2024-01-24,12.601,3.412427585112288,0.0,1,3,0.0,0.0,0.0,0.0
