date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,5.05,5.151,5.205,4.988,183498.0,,2.141582391433672,600998.SH
2024-01-03,5.136,5.252,5.26,5.128,136371.0,,1.9607843137254832,600998.SH
2024-01-04,5.229,5.291,5.306,5.182,166558.0,,0.7425742574257432,600998.SH
2024-01-05,5.252,5.252,5.306,5.151,135467.0,,-0.7371007371007487,600998.SH
2024-01-08,5.236,5.128,5.26,5.12,130106.0,,-2.361005331302357,600998.SH
2024-01-09,5.151,5.205,5.221,5.058,101311.0,,1.501560062402496,600998.SH
2024-01-10,5.229,5.213,5.252,5.136,101203.0,,0.1536983669548464,600998.SH
2024-01-11,5.221,5.198,5.275,5.167,122064.0,,-0.287742183004025,600998.SH
2024-01-12,5.198,5.159,5.213,5.159,95500.0,,-0.7502885725279018,600998.SH
2024-01-15,5.143,5.236,5.306,5.105,118262.0,,1.49253731343284,600998.SH
2024-01-16,5.244,5.283,5.291,5.182,100860.0,,0.8976317799847422,600998.SH
2024-01-17,5.252,5.174,5.329,5.167,101115.0,,-2.063221654363045,600998.SH
2024-01-18,5.159,5.081,5.159,4.942,155966.0,,-1.7974487823734009,600998.SH
2024-01-19,5.074,5.019,5.105,5.004,78196.0,,-1.2202322377484751,600998.SH
2024-01-22,5.004,4.787,5.043,4.764,132782.0,,-4.62243474795776,600998.SH
2024-01-23,4.771,4.826,4.888,4.663,164683.0,,0.8147064967620521,600998.SH
2024-01-24,4.849,4.911,4.926,4.733,83908.0,,1.7612929962701918,600998.SH
2024-01-25,4.895,5.136,5.143,4.88,94119.0,,4.581551618814928,600998.SH
2024-01-26,5.128,5.159,5.221,5.112,77117.0,,0.4478193146417286,600998.SH
2024-01-29,5.182,5.198,5.252,5.159,90998.0,,0.7559604574530088,600998.SH
2024-01-30,5.19,5.097,5.244,5.089,74909.0,,-1.943055021161988,600998.SH
2024-01-31,5.074,5.004,5.089,4.942,110000.0,,-1.8246027074749984,600998.SH
2024-02-01,4.911,4.965,5.05,4.911,140751.0,,-0.7793764988009544,600998.SH
2024-02-02,5.004,4.95,5.151,4.849,136750.0,,-0.3021148036253751,600998.SH
2024-02-05,4.981,5.236,5.298,4.888,275466.0,,5.777777777777771,600998.SH
2024-02-06,5.174,5.391,5.446,5.074,297878.0,,2.960275019098546,600998.SH
2024-02-07,5.384,5.973,5.973,5.384,486546.0,,10.79577072899276,600998.SH
2024-02-08,6.275,5.934,6.546,5.88,581160.0,,-0.6529382219989888,600998.SH
2024-02-19,5.888,5.802,5.957,5.701,371117.0,,-2.224469160768461,600998.SH
2024-02-20,5.701,5.748,5.849,5.655,260860.0,,-0.9307135470527306,600998.SH
2024-02-21,5.701,5.701,5.833,5.601,260629.0,,-0.817675713291588,600998.SH
2024-02-22,5.678,5.764,5.88,5.663,218950.0,,1.1050692860901767,600998.SH
2024-02-23,5.764,5.717,5.818,5.678,185261.0,,-0.8154059680777315,600998.SH
2024-02-26,5.717,5.663,5.771,5.577,198912.0,,-0.9445513381143856,600998.SH
2024-02-27,5.663,5.74,5.771,5.639,177471.0,,1.359703337453655,600998.SH
2024-02-28,5.709,5.818,5.942,5.709,339114.0,,1.358885017421585,600998.SH
2024-02-29,5.74,5.919,5.996,5.733,312171.0,,1.7359917497421715,600998.SH
2024-03-01,5.919,5.81,5.919,5.74,202056.0,,-1.841527285014355,600998.SH
