date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,9.035,8.975,9.045,8.925,160845.0,,0.3353828954723248,000426.SZ
2024-01-03,8.985,9.015,9.035,8.945,122645.0,,0.4456824512534929,000426.SZ
2024-01-04,8.975,9.225,9.255,8.945,188366.0,,2.329450915141429,000426.SZ
2024-01-05,9.165,9.405,9.595,9.155,252120.0,,1.951219512195124,000426.SZ
2024-01-08,9.415,9.235,9.435,9.215,183584.0,,-1.8075491759702245,000426.SZ
2024-01-09,9.245,9.365,9.445,9.095,166730.0,,1.4076881429345045,000426.SZ
2024-01-10,9.335,9.135,9.455,9.125,151077.0,,-2.455953016550993,000426.SZ
2024-01-11,9.145,9.115,9.175,9.035,124538.0,,-0.218938149972625,000426.SZ
2024-01-12,9.115,9.295,9.335,9.075,114213.0,,1.974766867800315,000426.SZ
2024-01-15,9.295,9.425,9.455,9.215,167448.0,,1.398601398601418,000426.SZ
2024-01-16,9.425,9.555,9.555,9.345,141685.0,,1.3793103448275668,000426.SZ
2024-01-17,9.515,9.395,9.615,9.395,167825.0,,-1.6745159602302495,000426.SZ
2024-01-18,9.255,8.995,9.315,8.745,384876.0,,-4.257583821181488,000426.SZ
2024-01-19,8.955,9.015,9.115,8.925,164290.0,,0.2223457476375978,000426.SZ
2024-01-22,9.045,8.615,9.115,8.545,231409.0,,-4.437049362174161,000426.SZ
2024-01-23,8.625,8.695,8.745,8.375,200968.0,,0.9286128845037656,000426.SZ
2024-01-24,8.755,9.005,9.005,8.605,185367.0,,3.565267395054628,000426.SZ
2024-01-25,9.015,9.135,9.165,8.975,188665.0,,1.4436424208772891,000426.SZ
2024-01-26,9.115,9.255,9.345,9.075,167933.0,,1.313628899835817,000426.SZ
2024-01-29,9.445,9.135,9.545,8.965,275740.0,,-1.2965964343598202,000426.SZ
2024-01-30,9.085,8.745,9.135,8.715,212390.0,,-4.269293924466345,000426.SZ
2024-01-31,8.685,8.455,8.785,8.395,176253.0,,-3.316180674671232,000426.SZ
2024-02-01,8.415,8.115,8.415,8.085,236342.0,,-4.021289178001187,000426.SZ
2024-02-02,8.135,7.745,8.225,7.485,347617.0,,-4.559457794208255,000426.SZ
2024-02-05,7.735,7.435,7.825,7.195,419419.0,,-4.002582311168501,000426.SZ
2024-02-06,7.265,8.175,8.195,7.175,389307.0,,9.952925353059872,000426.SZ
2024-02-07,8.415,8.595,8.715,8.215,390390.0,,5.137614678899083,000426.SZ
2024-02-08,8.745,8.655,9.135,8.475,411680.0,,0.698080279232105,000426.SZ
2024-02-19,8.665,8.805,8.925,8.665,271624.0,,1.7331022530329363,000426.SZ
