date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,2.83,2.85,2.88,2.82,235324.0,,0.3521126760563486,600688.SH
2024-01-03,2.86,2.88,2.9,2.85,267021.0,,1.0526315789473717,600688.SH
2024-01-04,2.88,2.89,2.91,2.86,201331.0,,0.3472222222222321,600688.SH
2024-01-05,2.88,2.85,2.9,2.84,191300.0,,-1.384083044982698,600688.SH
2024-01-08,2.86,2.8,2.86,2.79,195425.0,,-1.7543859649122862,600688.SH
2024-01-09,2.79,2.8,2.81,2.78,159711.0,,0.0,600688.SH
2024-01-10,2.8,2.79,2.82,2.77,158711.0,,-0.3571428571428447,600688.SH
2024-01-11,2.79,2.78,2.8,2.76,185155.0,,-0.3584229390681037,600688.SH
2024-01-12,2.78,2.78,2.8,2.77,168139.0,,0.0,600688.SH
2024-01-15,2.78,2.79,2.8,2.76,182433.0,,0.3597122302158251,600688.SH
2024-01-16,2.78,2.75,2.79,2.73,235690.0,,-1.433691756272404,600688.SH
2024-01-17,2.75,2.69,2.76,2.69,197985.0,,-2.1818181818181848,600688.SH
2024-01-18,2.69,2.61,2.7,2.54,472407.0,,-2.9739776951672847,600688.SH
2024-01-19,2.61,2.63,2.66,2.59,265058.0,,0.766283524904221,600688.SH
2024-01-22,2.64,2.51,2.64,2.49,269905.0,,-4.562737642585557,600688.SH
2024-01-23,2.51,2.56,2.57,2.47,306993.0,,1.9920318725099808,600688.SH
2024-01-24,2.54,2.61,2.61,2.51,278942.0,,1.953125,600688.SH
2024-01-25,2.6,2.76,2.78,2.59,451885.0,,5.747126436781613,600688.SH
2024-01-26,2.75,2.82,2.86,2.74,485621.0,,2.1739130434782705,600688.SH
2024-01-29,2.82,2.77,2.83,2.75,379376.0,,-1.773049645390068,600688.SH
2024-01-30,2.74,2.72,2.8,2.7,272972.0,,-1.805054151624541,600688.SH
2024-01-31,2.72,2.65,2.74,2.64,237650.0,,-2.573529411764719,600688.SH
2024-02-01,2.65,2.59,2.66,2.58,240441.0,,-2.264150943396226,600688.SH
2024-02-02,2.6,2.54,2.64,2.48,302372.0,,-1.9305019305019264,600688.SH
2024-02-05,2.55,2.41,2.56,2.36,531046.0,,-5.118110236220463,600688.SH
2024-02-06,2.39,2.56,2.58,2.36,510006.0,,6.224066390041494,600688.SH
2024-02-07,2.56,2.68,2.68,2.53,491904.0,,4.6875,600688.SH
2024-02-08,2.68,2.78,2.82,2.67,544869.0,,3.731343283582067,600688.SH
2024-02-19,2.77,2.78,2.83,2.76,424502.0,,0.0,600688.SH
2024-02-20,2.77,2.74,2.78,2.72,248190.0,,-1.4388489208632893,600688.SH
2024-02-21,2.73,2.75,2.8,2.72,295287.0,,0.364963503649629,600688.SH
2024-02-22,2.74,2.77,2.78,2.73,234991.0,,0.727272727272732,600688.SH
2024-02-23,2.77,2.77,2.78,2.74,230417.0,,0.0,600688.SH
2024-02-26,2.76,2.74,2.78,2.74,245880.0,,-1.0830324909747224,600688.SH
2024-02-27,2.74,2.75,2.76,2.72,289312.0,,0.364963503649629,600688.SH
2024-02-28,2.75,2.72,2.78,2.71,364291.0,,-1.0909090909090868,600688.SH
2024-02-29,2.7,2.75,2.76,2.69,636049.0,,1.1029411764705843,600688.SH
2024-03-01,2.78,2.76,2.81,2.74,316994.0,,0.363636363636366,600688.SH
2024-03-04,2.77,2.73,2.78,2.73,217657.0,,-1.0869565217391242,600688.SH
2024-03-05,2.73,2.67,2.73,2.66,367255.0,,-2.197802197802201,600688.SH
2024-03-06,2.66,2.67,2.7,2.66,167658.0,,0.0,600688.SH
2024-03-07,2.67,2.68,2.74,2.67,268560.0,,0.3745318352059934,600688.SH
