date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.19,7.3,7.33,7.16,39032.0,,1.5299026425591,300140.SZ
2024-01-03,7.3,7.32,7.34,7.22,40674.0,,0.273972602739736,300140.SZ
2024-01-04,7.27,7.34,7.34,7.25,32919.0,,0.2732240437158362,300140.SZ
2024-01-05,7.31,7.21,7.4,7.18,39314.0,,-1.7711171662125325,300140.SZ
2024-01-08,7.21,7.11,7.24,7.1,34524.0,,-1.386962552011095,300140.SZ
2024-01-09,7.1,7.09,7.21,7.07,24824.0,,-0.2812939521800395,300140.SZ
2024-01-10,7.07,7.04,7.15,6.94,29763.0,,-0.7052186177715081,300140.SZ
2024-01-11,7.03,7.16,7.2,6.98,30014.0,,1.7045454545454586,300140.SZ
2024-01-12,7.28,7.21,7.46,7.19,60723.0,,0.6983240223463749,300140.SZ
2024-01-15,7.16,7.07,7.17,6.98,37859.0,,-1.941747572815533,300140.SZ
2024-01-16,7.08,7.07,7.15,6.99,32983.0,,0.0,300140.SZ
2024-01-17,7.12,6.96,7.12,6.96,28294.0,,-1.5558698727015652,300140.SZ
2024-01-18,6.91,6.69,6.96,6.51,59826.0,,-3.87931034482758,300140.SZ
2024-01-19,6.72,6.59,6.75,6.55,38945.0,,-1.4947683109118204,300140.SZ
2024-01-22,6.54,6.18,6.61,6.1,46942.0,,-6.2215477996965145,300140.SZ
2024-01-23,6.17,6.27,6.29,6.07,46774.0,,1.4563106796116498,300140.SZ
2024-01-24,6.26,6.56,6.58,6.26,67728.0,,4.6251993620414655,300140.SZ
2024-01-25,6.52,6.97,6.97,6.43,83086.0,,6.25,300140.SZ
2024-01-26,6.92,6.98,7.08,6.9,64528.0,,0.1434720229555264,300140.SZ
2024-01-29,7.02,6.86,7.11,6.86,72288.0,,-1.7191977077363862,300140.SZ
2024-01-30,6.82,6.64,6.86,6.61,45852.0,,-3.2069970845481133,300140.SZ
2024-01-31,6.7,7.1,7.26,6.53,204619.0,,6.927710843373491,300140.SZ
2024-02-01,6.92,6.77,7.01,6.63,178910.0,,-4.647887323943667,300140.SZ
2024-02-02,6.76,6.41,7.06,6.15,144014.0,,-5.317577548005903,300140.SZ
2024-02-05,6.27,5.76,6.3,5.59,128109.0,,-10.140405616224657,300140.SZ
2024-02-06,5.7,6.1,6.35,5.37,124597.0,,5.902777777777768,300140.SZ
2024-02-07,6.05,5.94,6.26,5.81,141669.0,,-2.6229508196721207,300140.SZ
2024-02-08,5.9,6.32,6.35,5.63,145363.0,,6.3973063973064015,300140.SZ
2024-02-19,6.34,6.45,6.52,6.24,106963.0,,2.0569620253164445,300140.SZ
2024-02-20,6.39,6.37,6.41,6.25,51364.0,,-1.2403100775193798,300140.SZ
2024-02-21,6.32,6.45,6.63,6.22,80999.0,,1.255886970172693,300140.SZ
2024-02-22,6.37,6.53,6.58,6.36,55394.0,,1.240310077519391,300140.SZ
2024-02-23,6.54,6.68,6.7,6.47,76877.0,,2.297090352220521,300140.SZ
2024-02-26,6.68,6.77,6.87,6.59,76797.0,,1.3473053892215647,300140.SZ
2024-02-27,6.75,6.83,6.83,6.67,68273.0,,0.886262924667669,300140.SZ
2024-02-28,6.86,6.59,7.0,6.57,113725.0,,-3.513909224011713,300140.SZ
2024-02-29,6.48,6.81,6.81,6.44,77555.0,,3.3383915022761723,300140.SZ
2024-03-01,6.77,6.8,6.9,6.72,54409.0,,-0.1468428781204123,300140.SZ
2024-03-04,6.77,6.79,6.85,6.73,56025.0,,-0.1470588235294112,300140.SZ
2024-03-05,6.78,6.6,6.81,6.56,56721.0,,-2.798232695139913,300140.SZ
2024-03-06,6.59,6.62,6.69,6.54,40890.0,,0.3030303030303161,300140.SZ
2024-03-07,6.7,6.58,6.71,6.55,42316.0,,-0.6042296072507614,300140.SZ
2024-03-08,6.55,6.62,6.64,6.52,39139.0,,0.6079027355623046,300140.SZ
2024-03-11,6.65,6.85,6.88,6.58,74091.0,,3.47432024169183,300140.SZ
2024-03-12,6.85,6.82,6.91,6.75,51875.0,,-0.4379562043795526,300140.SZ
2024-03-13,6.9,6.81,6.91,6.77,44418.0,,-0.1466275659824156,300140.SZ
2024-03-14,6.79,6.75,6.92,6.64,59056.0,,-0.8810572687224627,300140.SZ
2024-03-15,6.71,6.82,6.83,6.63,42131.0,,1.0370370370370363,300140.SZ
2024-03-18,6.83,6.94,6.95,6.82,60129.0,,1.7595307917888547,300140.SZ
2024-03-19,6.97,6.89,6.97,6.86,45767.0,,-0.7204610951008772,300140.SZ
2024-03-20,6.92,6.91,6.93,6.86,49737.0,,0.2902757619738905,300140.SZ
2024-03-21,6.9,6.89,6.96,6.84,42151.0,,-0.28943560057888,300140.SZ
2024-03-22,6.9,6.81,6.94,6.73,45470.0,,-1.1611030478955064,300140.SZ
2024-03-25,6.77,6.59,6.79,6.59,50330.0,,-3.2305433186490373,300140.SZ
2024-03-26,6.67,6.58,6.67,6.47,42228.0,,-0.1517450682852805,300140.SZ
2024-03-27,6.57,6.32,6.61,6.32,40113.0,,-3.951367781155013,300140.SZ
2024-03-28,6.34,6.48,6.54,6.33,45992.0,,2.5316455696202445,300140.SZ
2024-03-29,6.5,6.57,6.63,6.46,41171.0,,1.388888888888884,300140.SZ
2024-04-01,6.55,6.64,6.65,6.51,52091.0,,1.0654490106544845,300140.SZ
2024-04-02,6.67,6.64,6.69,6.59,37762.0,,0.0,300140.SZ
2024-04-03,6.61,6.55,6.64,6.48,32251.0,,-1.3554216867469826,300140.SZ
2024-04-08,6.59,6.42,6.59,6.4,40024.0,,-1.984732824427482,300140.SZ
2024-04-09,6.38,6.55,6.57,6.38,32476.0,,2.024922118380057,300140.SZ
2024-04-10,6.55,6.45,6.56,6.38,35086.0,,-1.5267175572518998,300140.SZ
2024-04-11,6.44,6.6,6.69,6.34,62467.0,,2.325581395348819,300140.SZ
2024-04-12,6.57,6.44,6.65,6.42,35160.0,,-2.4242424242424176,300140.SZ
2024-04-15,6.46,6.3,6.53,6.2,55695.0,,-2.1739130434782705,300140.SZ
2024-04-16,6.31,5.85,6.33,5.82,81737.0,,-7.142857142857151,300140.SZ
2024-04-17,5.92,6.42,6.43,5.9,82658.0,,9.743589743589752,300140.SZ
2024-04-18,6.44,6.33,6.6,6.3,61721.0,,-1.4018691588784993,300140.SZ
2024-04-19,6.38,6.43,6.45,6.24,49256.0,,1.5797788309636518,300140.SZ
2024-04-22,6.54,6.29,6.54,6.18,71933.0,,-2.1772939346811797,300140.SZ
2024-04-23,6.32,6.27,6.36,6.23,41087.0,,-0.3179650238473885,300140.SZ
2024-04-24,6.3,6.45,6.46,6.28,38738.0,,2.8708133971292016,300140.SZ
2024-04-25,6.41,6.51,6.58,6.38,40123.0,,0.930232558139532,300140.SZ
2024-04-26,6.48,6.56,6.6,6.41,43608.0,,0.7680491551459223,300140.SZ
2024-04-29,6.56,6.75,6.75,6.54,49222.0,,2.8963414634146423,300140.SZ
2024-04-30,6.77,6.8,6.8,6.67,46294.0,,0.7407407407407307,300140.SZ
2024-05-06,6.89,7.01,7.06,6.88,64494.0,,3.088235294117636,300140.SZ
2024-05-07,7.03,6.94,7.03,6.9,49239.0,,-0.998573466476449,300140.SZ
2024-05-08,6.94,6.88,6.96,6.86,38481.0,,-0.8645533141210415,300140.SZ
2024-05-09,6.88,6.94,6.98,6.87,35175.0,,0.8720930232558155,300140.SZ
2024-05-10,6.95,6.99,7.04,6.88,50015.0,,0.7204610951008661,300140.SZ
2024-05-13,6.99,6.99,7.1,6.81,58563.0,,0.0,300140.SZ
2024-05-14,6.96,6.94,7.04,6.91,43631.0,,-0.7153075822603716,300140.SZ
2024-05-15,6.95,6.96,7.07,6.93,36129.0,,0.2881844380403286,300140.SZ
2024-05-16,6.96,6.96,7.01,6.88,38823.0,,0.0,300140.SZ
2024-05-17,6.97,6.93,6.98,6.88,29747.0,,-0.4310344827586188,300140.SZ
2024-05-20,6.94,6.98,7.02,6.91,33773.0,,0.721500721500723,300140.SZ
2024-05-21,6.93,6.87,6.99,6.85,26850.0,,-1.5759312320916985,300140.SZ
2024-05-22,6.85,6.74,6.88,6.7,61630.0,,-1.8922852983988323,300140.SZ
2024-05-23,6.76,6.68,6.78,6.65,46526.0,,-0.8902077151335397,300140.SZ
2024-05-24,6.61,6.68,6.81,6.61,38859.0,,0.0,300140.SZ
2024-05-27,6.66,6.71,6.79,6.59,29679.0,,0.4491017964071808,300140.SZ
2024-05-28,6.68,6.76,6.8,6.62,35021.0,,0.7451564828613977,300140.SZ
2024-05-29,6.71,6.65,6.79,6.6,40083.0,,-1.6272189349112345,300140.SZ
2024-05-30,6.62,6.62,6.74,6.6,28533.0,,-0.4511278195488799,300140.SZ
2024-05-31,6.62,6.64,6.66,6.57,27861.0,,0.302114803625364,300140.SZ
2024-06-03,6.65,6.39,6.66,6.33,76657.0,,-3.765060240963858,300140.SZ
2024-06-04,6.48,6.31,6.53,6.2,58968.0,,-1.2519561815336422,300140.SZ
2024-06-05,6.32,6.07,6.32,6.07,70592.0,,-3.803486529318534,300140.SZ
2024-06-06,6.08,5.9,6.13,5.83,68910.0,,-2.800658978583193,300140.SZ
2024-06-07,5.96,6.14,6.16,5.9,57835.0,,4.067796610169472,300140.SZ
2024-06-11,6.14,6.06,6.14,5.92,50567.0,,-1.3029315960912058,300140.SZ
2024-06-12,6.13,6.22,6.27,6.06,47914.0,,2.64026402640265,300140.SZ
2024-06-13,6.22,6.37,6.45,6.21,71568.0,,2.411575562700974,300140.SZ
2024-06-14,6.55,6.17,6.64,6.17,127782.0,,-3.139717425431709,300140.SZ
2024-06-17,6.31,6.04,6.37,6.01,96308.0,,-2.1069692058346856,300140.SZ
2024-06-18,6.04,6.22,6.25,6.04,67062.0,,2.98013245033113,300140.SZ
2024-06-19,6.27,6.03,6.28,6.02,58315.0,,-3.054662379421213,300140.SZ
2024-06-20,5.92,5.86,6.04,5.83,53350.0,,-2.819237147595355,300140.SZ
2024-06-21,5.8,5.88,5.93,5.78,42745.0,,0.3412969283276279,300140.SZ
2024-06-24,5.82,5.64,5.84,5.62,57239.0,,-4.081632653061229,300140.SZ
2024-06-25,5.65,5.61,5.7,5.57,40479.0,,-0.5319148936170137,300140.SZ
2024-06-26,5.61,5.87,5.88,5.56,51495.0,,4.634581105169344,300140.SZ
2024-06-27,5.92,5.73,5.94,5.7,51012.0,,-2.385008517887554,300140.SZ
2024-06-28,5.68,5.79,5.87,5.68,40315.0,,1.0471204188481575,300140.SZ
