date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.577,7.897,7.997,7.547,326255.0,,4.223307377590069,600483.SH
2024-01-03,7.917,7.927,7.977,7.857,156023.0,,0.3798910978852543,600483.SH
2024-01-04,7.917,8.007,8.017,7.827,158196.0,,1.0092090324208325,600483.SH
2024-01-05,8.027,7.897,8.147,7.867,156708.0,,-1.3737979268140357,600483.SH
2024-01-08,7.947,7.777,7.967,7.777,130248.0,,-1.519564391541095,600483.SH
2024-01-09,7.827,7.807,7.867,7.717,79336.0,,0.385752861000399,600483.SH
2024-01-10,7.787,7.777,7.827,7.717,78747.0,,-0.3842705264506252,600483.SH
2024-01-11,7.737,7.667,7.777,7.627,156807.0,,-1.4144271570014189,600483.SH
2024-01-12,7.667,7.837,7.857,7.657,119312.0,,2.217294900221733,600483.SH
2024-01-15,7.777,7.787,7.907,7.757,126545.0,,-0.6379992344009211,600483.SH
2024-01-16,7.787,7.747,7.807,7.677,104490.0,,-0.5136766405547721,600483.SH
2024-01-17,7.737,7.717,7.857,7.697,136496.0,,-0.387246676132702,600483.SH
2024-01-18,7.687,7.567,7.687,7.377,265360.0,,-1.9437605287028537,600483.SH
2024-01-19,7.547,7.487,7.607,7.447,136937.0,,-1.0572221488040157,600483.SH
2024-01-22,7.507,7.207,7.507,7.157,170251.0,,-3.739815680512893,600483.SH
2024-01-23,7.237,7.277,7.337,7.077,147529.0,,0.9712779242403212,600483.SH
2024-01-24,7.327,7.407,7.417,7.207,155957.0,,1.7864504603545497,600483.SH
2024-01-25,7.397,7.717,7.717,7.397,174802.0,,4.185230187660327,600483.SH
2024-01-26,7.677,7.797,7.817,7.677,156673.0,,1.0366722819748595,600483.SH
2024-01-29,7.807,7.827,7.917,7.757,180610.0,,0.3847633705271303,600483.SH
2024-01-30,7.807,7.747,7.927,7.707,168671.0,,-1.0221029768749168,600483.SH
2024-01-31,7.697,7.597,7.797,7.557,212509.0,,-1.9362333806634768,600483.SH
2024-02-01,7.587,7.517,7.717,7.477,146612.0,,-1.0530472554955872,600483.SH
2024-02-02,7.517,7.427,7.657,7.267,218387.0,,-1.197286151390187,600483.SH
2024-02-05,7.397,7.387,7.547,7.157,331148.0,,-0.5385754678874366,600483.SH
2024-02-06,7.327,7.667,7.787,7.317,259559.0,,3.7904426695546167,600483.SH
2024-02-07,7.667,7.877,7.897,7.617,300419.0,,2.7390113473327204,600483.SH
2024-02-08,7.897,7.817,8.037,7.757,322556.0,,-0.7617113114129714,600483.SH
2024-02-19,7.837,7.977,8.017,7.787,234570.0,,2.046821031086088,600483.SH
2024-02-20,7.987,8.217,8.227,7.917,258083.0,,3.0086498683715712,600483.SH
2024-02-21,8.187,8.217,8.557,8.187,362873.0,,0.0,600483.SH
2024-02-22,8.197,8.467,8.487,8.167,219800.0,,3.042472921991002,600483.SH
2024-02-23,8.477,8.477,8.597,8.387,167251.0,,0.1181055863942237,600483.SH
2024-02-26,8.427,8.167,8.487,8.137,285378.0,,-3.656954111124222,600483.SH
2024-02-27,8.247,8.257,8.297,8.157,176501.0,,1.1019958369046234,600483.SH
2024-02-28,8.257,8.327,8.477,8.207,266722.0,,0.8477655322756572,600483.SH
2024-02-29,8.307,8.497,8.507,8.257,204521.0,,2.041551579200185,600483.SH
2024-03-01,8.487,8.487,8.677,8.457,193556.0,,-0.1176885959750517,600483.SH
2024-03-04,8.457,8.787,8.797,8.417,241237.0,,3.5348179568752247,600483.SH
2024-03-05,8.787,8.937,9.087,8.707,245405.0,,1.7070672584499569,600483.SH
2024-03-06,8.937,8.957,9.097,8.927,210419.0,,0.223788743426212,600483.SH
2024-03-07,8.937,9.017,9.087,8.887,210634.0,,0.6698671430166225,600483.SH
2024-03-08,9.017,9.137,9.237,8.967,219178.0,,1.3308195630475916,600483.SH
2024-03-11,9.167,9.107,9.317,8.957,211701.0,,-0.3283353398270905,600483.SH
2024-03-12,9.097,8.747,9.117,8.687,243420.0,,-3.953003184363668,600483.SH
2024-03-13,8.747,8.917,9.017,8.717,227583.0,,1.943523493769295,600483.SH
2024-03-14,8.767,9.057,9.107,8.677,254946.0,,1.570034765055528,600483.SH
2024-03-15,9.077,9.177,9.207,8.967,231858.0,,1.324942033786014,600483.SH
2024-03-18,9.147,9.267,9.367,8.987,214575.0,,0.980712651193194,600483.SH
2024-03-19,9.267,9.107,9.327,9.037,153232.0,,-1.726556598683504,600483.SH
2024-03-20,9.077,9.057,9.177,8.937,80694.0,,-0.5490282200504959,600483.SH
2024-03-21,9.057,9.037,9.097,8.947,107410.0,,-0.2208236722976653,600483.SH
2024-03-22,9.047,9.037,9.117,8.967,123607.0,,0.0,600483.SH
2024-03-25,9.027,9.467,9.657,8.987,379762.0,,4.758216222197631,600483.SH
2024-03-26,9.427,9.417,9.487,9.287,176845.0,,-0.5281504172388374,600483.SH
2024-03-27,9.457,9.467,9.607,9.387,181968.0,,0.5309546564723489,600483.SH
