date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,36.26,35.5,36.32,35.5,152289.0,,-2.095973524544948,600536.SH
2024-01-03,35.3,34.95,35.51,34.5,163146.0,,-1.5492957746478742,600536.SH
2024-01-04,34.85,34.77,35.24,34.37,133217.0,,-0.5150214592274716,600536.SH
2024-01-05,34.32,33.86,34.85,33.66,148346.0,,-2.6171987345412817,600536.SH
2024-01-08,33.8,32.7,33.85,32.6,135881.0,,-3.4258712344949704,600536.SH
2024-01-09,32.93,29.52,33.19,29.43,464039.0,,-9.72477064220184,600536.SH
2024-01-10,29.0,28.72,29.73,28.61,276685.0,,-2.7100271002710064,600536.SH
2024-01-11,28.84,29.86,30.38,28.81,275657.0,,3.96935933147633,600536.SH
2024-01-12,29.71,29.4,30.12,29.3,129708.0,,-1.5405224380442115,600536.SH
2024-01-15,29.3,29.17,29.57,28.8,113549.0,,-0.7823129251700589,600536.SH
2024-01-16,29.2,28.94,29.24,28.35,141526.0,,-0.7884813164209858,600536.SH
2024-01-17,28.89,28.31,29.03,28.3,103944.0,,-2.1769177608846,600536.SH
2024-01-18,28.23,28.5,28.57,27.4,208973.0,,0.6711409395973256,600536.SH
2024-01-19,28.5,27.75,28.65,27.66,154584.0,,-2.631578947368418,600536.SH
2024-01-22,27.71,26.5,27.86,26.16,183823.0,,-4.504504504504503,600536.SH
2024-01-23,26.48,27.03,27.2,26.3,155592.0,,2.0000000000000018,600536.SH
2024-01-24,26.3,27.25,27.27,25.42,297982.0,,0.8139104698483113,600536.SH
2024-01-25,27.0,29.12,29.45,26.79,409754.0,,6.862385321100928,600536.SH
2024-01-26,29.0,28.79,29.38,28.7,266737.0,,-1.133241758241765,600536.SH
2024-01-29,28.7,28.78,29.8,28.68,247815.0,,-0.0347342827370589,600536.SH
2024-01-30,28.7,28.11,28.96,28.02,172415.0,,-2.3280055594162685,600536.SH
2024-01-31,27.9,26.6,27.94,26.54,189046.0,,-5.371753824261827,600536.SH
2024-02-01,26.65,26.47,27.44,25.82,172182.0,,-0.4887218045112829,600536.SH
2024-02-02,26.5,25.66,27.25,24.7,219406.0,,-3.0600680015111403,600536.SH
2024-02-05,25.0,24.07,25.38,23.1,251975.0,,-6.196414653156667,600536.SH
2024-02-06,24.0,25.57,25.99,23.56,222144.0,,6.231823847112583,600536.SH
2024-02-07,25.99,26.75,27.24,25.57,275253.0,,4.6147829487680925,600536.SH
2024-02-08,27.07,27.8,28.38,27.07,254926.0,,3.925233644859816,600536.SH
2024-02-19,28.48,28.45,28.58,27.69,238777.0,,2.338129496402863,600536.SH
2024-02-20,28.08,28.75,28.96,27.8,200310.0,,1.0544815465729274,600536.SH
2024-02-21,28.4,28.9,30.18,28.28,271038.0,,0.521739130434784,600536.SH
2024-02-22,29.25,29.97,30.45,29.25,295527.0,,3.702422145328721,600536.SH
2024-02-23,30.08,30.47,30.8,29.56,335771.0,,1.6683350016683418,600536.SH
2024-02-26,31.56,31.93,33.48,31.18,482995.0,,4.791598293403343,600536.SH
2024-02-27,31.8,33.25,33.3,31.2,454762.0,,4.13404321954276,600536.SH
2024-02-28,33.13,31.0,33.65,30.96,428582.0,,-6.766917293233088,600536.SH
2024-02-29,30.65,32.22,32.47,30.63,306140.0,,3.9354838709677376,600536.SH
2024-03-01,32.25,34.37,34.7,32.02,513193.0,,6.672873991309736,600536.SH
2024-03-04,34.37,34.68,35.3,33.68,430507.0,,0.9019493744544692,600536.SH
2024-03-05,34.01,33.6,34.49,33.49,317314.0,,-3.114186851211065,600536.SH
2024-03-06,33.36,33.39,33.85,32.68,241081.0,,-0.6249999999999978,600536.SH
2024-03-07,33.45,32.32,33.94,32.3,234791.0,,-3.204552261156035,600536.SH
2024-03-08,32.32,32.0,32.55,31.7,311645.0,,-0.990099009900991,600536.SH
2024-03-11,31.99,32.84,33.06,31.62,259557.0,,2.6250000000000107,600536.SH
2024-03-12,32.75,32.9,33.3,32.47,245704.0,,0.182704019488411,600536.SH
2024-03-13,35.0,36.19,36.19,34.71,315600.0,,10.000000000000009,600536.SH
2024-03-14,36.19,34.28,36.48,33.83,780820.0,,-5.277701022381864,600536.SH
2024-03-15,33.88,33.53,34.56,32.87,393956.0,,-2.1878646441073517,600536.SH
2024-03-18,33.4,34.69,34.73,33.29,419932.0,,3.459588428273186,600536.SH
2024-03-19,34.37,34.01,34.66,34.01,251557.0,,-1.9602190833093116,600536.SH
2024-03-20,33.97,34.3,34.6,33.83,245906.0,,0.8526903851808321,600536.SH
2024-03-21,34.31,34.13,34.94,34.08,234838.0,,-0.4956268221574134,600536.SH
2024-03-22,34.0,33.14,34.16,32.8,264559.0,,-2.900673893934957,600536.SH
2024-03-25,32.98,32.02,33.05,32.0,221563.0,,-3.3796016898008374,600536.SH
2024-03-26,32.0,31.32,32.38,30.8,223132.0,,-2.1861336664584674,600536.SH
2024-03-27,31.2,29.34,31.32,29.3,247854.0,,-6.321839080459768,600536.SH
2024-03-28,29.34,30.73,30.97,29.29,236221.0,,4.7375596455351054,600536.SH
