date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.375,3.405,3.435,3.365,115336.0,,1.1887072808320909,002067.SZ,2067,2024-01-02,3.365,1.1887072808320909,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.415,3.445,3.445,3.405,115904.0,,1.1747430249632984,002067.SZ,2067,2024-01-03,3.405,1.1747430249632984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.425,3.455,3.465,3.415,107331.0,,0.2902757619738905,002067.SZ,2067,2024-01-04,3.445,0.2902757619738905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.445,3.415,3.475,3.405,91616.0,,-1.157742402315487,002067.SZ,2067,2024-01-05,3.455,-1.157742402315487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.405,3.345,3.415,3.345,98491.0,,-2.0497803806734938,002067.SZ,2067,2024-01-08,3.415,-2.0497803806734938,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.355,3.365,3.385,3.325,135773.0,,0.5979073243647326,002067.SZ,2067,2024-01-09,3.345,0.5979073243647326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.345,3.355,3.385,3.315,83015.0,,-0.2971768202080338,002067.SZ,2067,2024-01-10,3.365,-0.2971768202080338,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.345,3.415,3.455,3.335,192749.0,,1.7883755588673722,002067.SZ,2067,2024-01-11,3.355,1.7883755588673722,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.385,3.365,3.425,3.345,170269.0,,-1.4641288433382085,002067.SZ,2067,2024-01-12,3.415,-1.4641288433382085,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.335,3.345,3.375,3.325,91258.0,,-0.5943536404160454,002067.SZ,2067,2024-01-15,3.365,-0.5943536404160454,0.0,1,3,0.0,0.0,0.0,0.0
