date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,6.38,6.64,6.71,6.35,233242.0,,4.2386185243328045,002608.SZ
2024-01-03,6.62,6.74,6.74,6.61,120497.0,,1.506024096385561,002608.SZ
2024-01-04,6.7,6.74,6.77,6.65,116036.0,,0.0,002608.SZ
2024-01-05,6.71,6.73,6.86,6.71,94448.0,,-0.1483679525222547,002608.SZ
2024-01-08,6.78,6.66,6.78,6.65,102337.0,,-1.0401188707280906,002608.SZ
2024-01-09,6.63,6.71,6.73,6.57,81149.0,,0.7507507507507505,002608.SZ
2024-01-10,6.71,6.72,6.75,6.63,61825.0,,0.1490312965722662,002608.SZ
2024-01-11,6.7,6.64,6.73,6.63,71951.0,,-1.1904761904761862,002608.SZ
2024-01-12,6.66,6.79,6.81,6.62,87375.0,,2.259036144578319,002608.SZ
2024-01-15,6.77,6.79,6.88,6.73,79137.0,,0.0,002608.SZ
2024-01-16,6.77,6.8,6.85,6.72,72561.0,,0.1472754050073632,002608.SZ
2024-01-17,6.8,6.74,6.89,6.73,95401.0,,-0.8823529411764675,002608.SZ
2024-01-18,6.67,6.53,6.68,6.36,143223.0,,-3.115727002967361,002608.SZ
2024-01-19,6.51,6.5,6.56,6.46,77900.0,,-0.4594180704441064,002608.SZ
2024-01-22,6.47,6.05,6.5,6.03,98366.0,,-6.923076923076921,002608.SZ
2024-01-23,6.06,6.18,6.21,5.92,122177.0,,2.148760330578514,002608.SZ
2024-01-24,6.19,6.36,6.37,6.08,122983.0,,2.912621359223322,002608.SZ
2024-01-25,6.34,6.65,6.67,6.3,121528.0,,4.559748427672949,002608.SZ
2024-01-26,6.67,6.81,6.83,6.65,104462.0,,2.406015037593967,002608.SZ
2024-01-29,6.81,6.81,6.9,6.77,111749.0,,0.0,002608.SZ
2024-01-30,6.82,6.7,6.9,6.66,178371.0,,-1.615271659324513,002608.SZ
2024-01-31,6.7,6.81,7.05,6.63,270003.0,,1.6417910447761086,002608.SZ
2024-02-01,6.7,6.66,6.87,6.57,241020.0,,-2.2026431718061623,002608.SZ
2024-02-02,6.63,6.44,6.71,6.25,193522.0,,-3.3033033033032955,002608.SZ
2024-02-05,6.29,6.2,6.49,6.09,226552.0,,-3.726708074534169,002608.SZ
2024-02-06,6.16,6.47,6.53,6.06,211424.0,,4.354838709677411,002608.SZ
2024-02-07,6.5,6.82,6.82,6.42,254493.0,,5.4095826893354015,002608.SZ
