date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.78,9.67,9.84,9.64,84340.0,,-1.2257405515832431,000736.SZ,736,2024-01-02,9.79,-1.2257405515832431,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.66,9.72,9.92,9.6,122532.0,,0.5170630816959676,000736.SZ,736,2024-01-03,9.67,0.5170630816959676,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.71,9.51,9.72,9.49,82706.0,,-2.1604938271605034,000736.SZ,736,2024-01-04,9.72,-2.1604938271605034,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.51,9.6,9.98,9.43,162025.0,,0.9463722397476282,000736.SZ,736,2024-01-05,9.51,0.9463722397476282,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.57,9.39,9.75,9.36,108653.0,,-2.1874999999999867,000736.SZ,736,2024-01-08,9.6,-2.1874999999999867,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.32,9.31,9.5,9.25,85902.0,,-0.8519701810436597,000736.SZ,736,2024-01-09,9.39,-0.8519701810436597,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.24,9.2,9.35,9.12,75673.0,,-1.1815252416756294,000736.SZ,736,2024-01-10,9.31,-1.1815252416756294,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.26,9.5,9.55,9.16,131325.0,,3.260869565217406,000736.SZ,736,2024-01-11,9.2,3.260869565217406,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.44,9.46,9.69,9.42,128795.0,,-0.4210526315789331,000736.SZ,736,2024-01-12,9.5,-0.4210526315789331,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.38,9.49,9.53,9.21,100384.0,,0.3171247357293794,000736.SZ,736,2024-01-15,9.46,0.3171247357293794,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.5,9.4,9.56,9.27,85344.0,,-0.9483667017913588,000736.SZ,736,2024-01-16,9.49,-0.9483667017913588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.35,9.1,9.38,9.1,86184.0,,-3.191489361702138,000736.SZ,736,2024-01-17,9.4,-3.191489361702138,0.0,1,3,0.0,0.0,0.0,0.0
