date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.7,2.72,2.74,2.69,79344.0,0.3690036900369176,215815.68,002102.SZ,2102,2024-01-02,2.71,0.3690036900369176,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.71,2.73,2.75,2.7,72584.0,0.3676470588235281,198154.32,002102.SZ,2102,2024-01-03,2.72,0.3676470588235281,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.72,2.7,2.73,2.69,61656.0,-1.098901098901095,166471.2,002102.SZ,2102,2024-01-04,2.73,-1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.7,2.66,2.71,2.64,63002.0,-1.4814814814814836,167585.32,002102.SZ,2102,2024-01-05,2.7,-1.4814814814814836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.66,2.62,2.66,2.61,68303.0,-1.5037593984962403,178953.86000000002,002102.SZ,2102,2024-01-08,2.66,-1.5037593984962403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.62,2.6,2.63,2.58,94170.0,-0.7633587786259555,244842.0,002102.SZ,2102,2024-01-09,2.62,-0.7633587786259555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.59,2.58,2.62,2.55,90251.0,-0.7692307692307665,232847.58,002102.SZ,2102,2024-01-10,2.6,-0.7692307692307665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.58,2.61,2.63,2.57,76370.0,1.162790697674421,199325.7,002102.SZ,2102,2024-01-11,2.58,1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.6,2.56,2.63,2.55,136454.0,-1.9157088122605304,349322.24,002102.SZ,2102,2024-01-12,2.61,-1.9157088122605304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.55,2.55,2.58,2.53,73853.0,-0.3906250000000111,188325.15,002102.SZ,2102,2024-01-15,2.56,-0.3906250000000111,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.54,2.5,2.55,2.47,151687.0,-1.9607843137254832,379217.5,002102.SZ,2102,2024-01-16,2.55,-1.9607843137254832,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.49,2.42,2.5,2.41,154036.0,-3.200000000000003,372767.12,002102.SZ,2102,2024-01-17,2.5,-3.200000000000003,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.4,2.39,2.42,2.31,289904.0,-1.2396694214875992,692870.56,002102.SZ,2102,2024-01-18,2.42,-1.2396694214875992,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.39,2.39,2.45,2.37,136335.0,0.0,325840.65,002102.SZ,2102,2024-01-19,2.39,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.4,2.31,2.42,2.3,191647.0,-3.347280334728031,442704.57,002102.SZ,2102,2024-01-22,2.39,-3.347280334728031,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.31,2.33,2.35,2.27,152057.0,0.8658008658008587,354292.81,002102.SZ,2102,2024-01-23,2.31,0.8658008658008587,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.34,2.37,2.38,2.28,153502.0,1.7167381974249052,363799.74,002102.SZ,2102,2024-01-24,2.33,1.7167381974249052,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.37,2.44,2.45,2.35,164849.0,2.953586497890281,402231.56,002102.SZ,2102,2024-01-25,2.37,2.953586497890281,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.44,2.48,2.53,2.43,196539.0,1.6393442622950838,487416.72,002102.SZ,2102,2024-01-26,2.44,1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.49,2.39,2.5,2.38,154484.0,-3.629032258064513,369216.76,002102.SZ,2102,2024-01-29,2.48,-3.629032258064513,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.37,2.33,2.41,2.33,112933.0,-2.510460251046032,263133.89,002102.SZ,2102,2024-01-30,2.39,-2.510460251046032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.31,2.24,2.34,2.23,149419.0,-3.862660944205998,334698.56000000006,002102.SZ,2102,2024-01-31,2.33,-3.862660944205998,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.23,2.22,2.28,2.19,129999.0,-0.8928571428571397,288597.78,002102.SZ,2102,2024-02-01,2.24,-0.8928571428571397,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.21,2.1,2.25,2.04,256849.0,-5.405405405405405,539382.9,002102.SZ,2102,2024-02-02,2.22,-5.405405405405405,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.09,1.93,2.1,1.92,304174.0,-8.0952380952381,587055.82,002102.SZ,2102,2024-02-05,2.1,-8.0952380952381,0.0,1,3,0.0,0.0,0.0,0.0
