date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.49,7.52,7.71,7.46,76339.0,0.53475935828875,574069.2799999999,002114.SZ,2114,2024-01-02,7.48,0.53475935828875,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.47,7.56,7.62,7.47,74564.0,0.5319148936170137,563703.84,002114.SZ,2114,2024-01-03,7.52,0.5319148936170137,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.56,7.61,7.7,7.53,73186.0,0.6613756613756738,556945.4600000001,002114.SZ,2114,2024-01-04,7.56,0.6613756613756738,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.6,7.46,7.64,7.4,88007.0,-1.9710906701708275,656532.22,002114.SZ,2114,2024-01-05,7.61,-1.9710906701708275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.42,7.32,7.49,7.31,58574.0,-1.8766756032171596,428761.68,002114.SZ,2114,2024-01-08,7.46,-1.8766756032171596,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.39,7.42,7.46,7.3,53651.0,1.3661202185792254,398090.42,002114.SZ,2114,2024-01-09,7.32,1.3661202185792254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.37,7.32,7.47,7.31,77361.0,-1.3477088948786964,566282.52,002114.SZ,2114,2024-01-10,7.42,-1.3477088948786964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.28,7.28,7.35,7.25,65601.0,-0.5464480874316946,477575.28,002114.SZ,2114,2024-01-11,7.32,-0.5464480874316946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.26,7.28,7.41,7.25,72466.0,0.0,527552.48,002114.SZ,2114,2024-01-12,7.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.23,7.23,7.3,7.18,42710.0,-0.6868131868131844,308793.30000000005,002114.SZ,2114,2024-01-15,7.28,-0.6868131868131844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.24,7.2,7.29,7.09,60509.0,-0.4149377593360981,435664.8,002114.SZ,2114,2024-01-16,7.23,-0.4149377593360981,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.15,7.01,7.23,6.99,52336.0,-2.6388888888888906,366875.36,002114.SZ,2114,2024-01-17,7.2,-2.6388888888888906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.92,6.7,7.0,6.51,103176.0,-4.42225392296719,691279.2000000001,002114.SZ,2114,2024-01-18,7.01,-4.42225392296719,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.73,6.64,6.85,6.63,75371.0,-0.8955223880597107,500463.44,002114.SZ,2114,2024-01-19,6.7,-0.8955223880597107,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.64,6.25,6.7,6.23,97501.0,-5.87349397590361,609381.25,002114.SZ,2114,2024-01-22,6.64,-5.87349397590361,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.33,6.2,6.4,6.03,105001.0,-0.8000000000000007,651006.2000000001,002114.SZ,2114,2024-01-23,6.25,-0.8000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.2,6.31,6.34,6.03,77272.0,1.774193548387082,487586.32,002114.SZ,2114,2024-01-24,6.2,1.774193548387082,0.0,1,3,0.0,0.0,0.0,0.0
