date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.201,3.261,3.281,3.181,111962.0,,1.8744142455482613,000949.SZ,949,2024-01-02,3.201,1.8744142455482613,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.251,3.281,3.311,3.251,97678.0,,0.6133088009812937,000949.SZ,949,2024-01-03,3.261,0.6133088009812937,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.291,3.301,3.311,3.271,89924.0,,0.6095702529716585,000949.SZ,949,2024-01-04,3.281,0.6095702529716585,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.291,3.261,3.321,3.241,68316.0,,-1.2117540139351737,000949.SZ,949,2024-01-05,3.301,-1.2117540139351737,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.261,3.211,3.271,3.201,72561.0,,-1.5332720024532454,000949.SZ,949,2024-01-08,3.261,-1.5332720024532454,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.211,3.241,3.281,3.201,79382.0,,0.9342883836811032,000949.SZ,949,2024-01-09,3.211,0.9342883836811032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.241,3.221,3.271,3.191,75262.0,,-0.6170934896636893,000949.SZ,949,2024-01-10,3.241,-0.6170934896636893,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.221,3.251,3.281,3.211,77353.0,,0.9313877677739724,000949.SZ,949,2024-01-11,3.221,0.9313877677739724,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.251,3.271,3.311,3.241,87451.0,,0.6151953245155273,000949.SZ,949,2024-01-12,3.251,0.6151953245155273,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.271,3.251,3.281,3.231,85843.0,,-0.6114338122898189,000949.SZ,949,2024-01-15,3.271,-0.6114338122898189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.231,3.231,3.251,3.181,77817.0,,-0.6151953245155384,000949.SZ,949,2024-01-16,3.251,-0.6151953245155384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.201,3.171,3.251,3.161,84694.0,,-1.857010213556176,000949.SZ,949,2024-01-17,3.231,-1.857010213556176,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.161,3.081,3.181,3.001,157880.0,,-2.838221381267736,000949.SZ,949,2024-01-18,3.171,-2.838221381267736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.091,3.061,3.121,3.051,89879.0,,-0.6491398896462219,000949.SZ,949,2024-01-19,3.081,-0.6491398896462219,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.061,2.881,3.071,2.851,147220.0,,-5.880431231623662,000949.SZ,949,2024-01-22,3.061,-5.880431231623662,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.881,2.861,2.891,2.741,220578.0,,-0.6942034015966492,000949.SZ,949,2024-01-23,2.881,-0.6942034015966492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.881,2.911,2.931,2.771,162629.0,,1.7476406850751358,000949.SZ,949,2024-01-24,2.861,1.7476406850751358,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.921,3.031,3.031,2.891,126000.0,,4.122294744074195,000949.SZ,949,2024-01-25,2.911,4.122294744074195,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.041,3.091,3.121,3.031,116069.0,,1.979544704717906,000949.SZ,949,2024-01-26,3.031,1.979544704717906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.091,2.981,3.101,2.971,134458.0,,-3.558718861209975,000949.SZ,949,2024-01-29,3.091,-3.558718861209975,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.981,2.911,3.001,2.891,108750.0,,-2.348205300234818,000949.SZ,949,2024-01-30,2.981,-2.348205300234818,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.891,2.751,2.931,2.741,150884.0,,-5.496392992098942,000949.SZ,949,2024-01-31,2.911,-5.496392992098942,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.741,2.671,2.761,2.631,143384.0,,-2.9080334423845944,000949.SZ,949,2024-02-01,2.751,-2.9080334423845944,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.651,2.531,2.731,2.411,174063.0,,-5.241482590789959,000949.SZ,949,2024-02-02,2.671,-5.241482590789959,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.511,2.291,2.511,2.271,274414.0,,-9.482418016594242,000949.SZ,949,2024-02-05,2.531,-9.482418016594242,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.241,2.321,2.421,2.141,252512.0,,1.3094718463553034,000949.SZ,949,2024-02-06,2.291,1.3094718463553034,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.321,2.251,2.361,2.221,282897.0,,-3.015941404567013,000949.SZ,949,2024-02-07,2.321,-3.015941404567013,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.271,2.471,2.481,2.221,262320.0,,9.773434029320317,000949.SZ,949,2024-02-08,2.251,9.773434029320317,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.481,2.521,2.561,2.461,227669.0,,2.023472278429783,000949.SZ,949,2024-02-19,2.471,2.023472278429783,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.511,2.521,2.531,2.461,109931.0,,0.0,000949.SZ,949,2024-02-20,2.521,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.521,2.581,2.671,2.481,163899.0,,2.380007933359773,000949.SZ,949,2024-02-21,2.521,2.380007933359773,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.581,2.621,2.641,2.561,120633.0,,1.549786904300654,000949.SZ,949,2024-02-22,2.581,1.549786904300654,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.631,2.681,2.691,2.591,137498.0,,2.289202594429618,000949.SZ,949,2024-02-23,2.621,2.289202594429618,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.681,2.721,2.761,2.671,125893.0,,1.4919806042521522,000949.SZ,949,2024-02-26,2.681,1.4919806042521522,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.721,2.761,2.771,2.681,142141.0,,1.4700477765527298,000949.SZ,949,2024-02-27,2.721,1.4700477765527298,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.751,2.591,2.851,2.581,223219.0,,-6.15718942412169,000949.SZ,949,2024-02-28,2.761,-6.15718942412169,0.0,1,3,0.0,0.0,0.0,0.0
