date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,26.673,27.003,27.323,26.643,72107.0,,1.2751753366087917,002353.SZ
2024-01-03,26.733,27.003,27.393,26.733,60186.0,,0.0,002353.SZ
2024-01-04,27.023,27.253,27.403,26.953,77602.0,,0.9258230566973946,002353.SZ
2024-01-05,27.153,27.693,28.073,27.153,83894.0,,1.6145011558360567,002353.SZ
2024-01-08,27.653,27.013,28.033,26.953,86988.0,,-2.4554941682013443,002353.SZ
2024-01-09,27.003,26.503,27.173,26.093,120736.0,,-1.8879798615481505,002353.SZ
2024-01-10,26.563,26.883,27.083,26.513,55086.0,,1.4337999471757843,002353.SZ
2024-01-11,26.723,26.903,27.093,26.433,50752.0,,0.0743964587285539,002353.SZ
2024-01-12,27.003,26.973,27.933,26.863,84474.0,,0.2601940304055361,002353.SZ
2024-01-15,26.883,27.433,27.523,26.463,68593.0,,1.705409112816514,002353.SZ
2024-01-16,27.283,27.443,27.663,26.963,44772.0,,0.0364524477818761,002353.SZ
2024-01-17,27.363,27.353,27.943,27.253,86388.0,,-0.3279524833290859,002353.SZ
2024-01-18,27.263,27.033,27.313,26.373,69695.0,,-1.1698899572259005,002353.SZ
2024-01-19,26.913,26.603,27.073,26.553,34476.0,,-1.5906484666888598,002353.SZ
2024-01-22,26.633,25.123,26.683,24.853,69398.0,,-5.563282336578579,002353.SZ
2024-01-23,25.053,25.413,25.573,24.783,58595.0,,1.1543207419496104,002353.SZ
2024-01-24,25.353,25.083,25.743,24.693,72153.0,,-1.2985479872506311,002353.SZ
2024-01-25,25.153,26.473,26.513,25.153,70304.0,,5.541601881752589,002353.SZ
2024-01-26,26.543,26.743,27.143,26.233,66294.0,,1.019907075133153,002353.SZ
2024-01-29,26.763,26.633,27.213,26.403,48779.0,,-0.4113225890887362,002353.SZ
2024-01-30,26.423,25.193,26.613,25.123,69410.0,,-5.406826117973928,002353.SZ
2024-01-31,25.263,24.913,25.733,24.833,62913.0,,-1.11141983884413,002353.SZ
2024-02-01,24.803,24.563,25.203,24.383,61535.0,,-1.4048890137679182,002353.SZ
2024-02-02,24.563,23.503,24.743,22.603,87001.0,,-4.315433782518419,002353.SZ
