date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,2.605,2.665,2.675,2.605,497326.0,,2.303262955854124,600968.SH
2024-01-03,2.655,2.685,2.705,2.645,400137.0,,0.7504690431519689,600968.SH
2024-01-04,2.685,2.695,2.705,2.665,275562.0,,0.3724394785847185,600968.SH
2024-01-05,2.685,2.665,2.705,2.645,268191.0,,-1.1131725417439675,600968.SH
2024-01-08,2.665,2.635,2.665,2.635,259676.0,,-1.1257035647279643,600968.SH
2024-01-09,2.635,2.655,2.695,2.615,259021.0,,0.7590132827324458,600968.SH
2024-01-10,2.645,2.625,2.665,2.605,252536.0,,-1.1299435028248483,600968.SH
2024-01-11,2.625,2.635,2.655,2.615,195286.0,,0.3809523809523707,600968.SH
2024-01-12,2.655,2.655,2.675,2.645,183819.0,,0.7590132827324458,600968.SH
2024-01-15,2.655,2.665,2.685,2.635,215247.0,,0.3766478342749568,600968.SH
2024-01-16,2.665,2.655,2.675,2.625,239456.0,,-0.3752345215759955,600968.SH
2024-01-17,2.655,2.615,2.675,2.605,242763.0,,-1.506591337099794,600968.SH
2024-01-18,2.615,2.575,2.625,2.485,385675.0,,-1.5296367112810685,600968.SH
2024-01-19,2.585,2.545,2.585,2.525,253681.0,,-1.1650485436893288,600968.SH
2024-01-22,2.535,2.425,2.545,2.405,324487.0,,-4.715127701375255,600968.SH
2024-01-23,2.425,2.455,2.475,2.375,250882.0,,1.2371134020618737,600968.SH
2024-01-24,2.475,2.595,2.605,2.465,483341.0,,5.702647657841142,600968.SH
2024-01-25,2.605,2.775,2.785,2.595,855473.0,,6.936416184971095,600968.SH
2024-01-26,2.775,2.765,2.785,2.735,444119.0,,-0.3603603603603567,600968.SH
2024-01-29,2.765,2.785,2.835,2.765,485403.0,,0.723327305605781,600968.SH
2024-01-30,2.795,2.735,2.795,2.725,363858.0,,-1.795332136445249,600968.SH
2024-01-31,2.725,2.685,2.735,2.655,332565.0,,-1.8281535648994485,600968.SH
2024-02-01,2.675,2.655,2.745,2.625,386750.0,,-1.1173184357542,600968.SH
2024-02-02,2.665,2.615,2.705,2.565,382622.0,,-1.506591337099794,600968.SH
2024-02-05,2.605,2.525,2.605,2.475,533974.0,,-3.441682600382423,600968.SH
2024-02-06,2.525,2.665,2.705,2.465,536334.0,,5.5445544554455495,600968.SH
2024-02-07,2.675,2.825,2.825,2.655,729471.0,,6.003752345215774,600968.SH
2024-02-08,2.825,2.915,2.945,2.795,757843.0,,3.1858407079645934,600968.SH
2024-02-19,2.945,2.905,2.945,2.875,611417.0,,-0.3430531732418584,600968.SH
2024-02-20,2.895,2.895,2.915,2.865,328395.0,,-0.344234079173833,600968.SH
2024-02-21,2.885,2.905,2.945,2.875,360024.0,,0.3454231433505983,600968.SH
2024-02-22,2.885,2.945,2.945,2.875,361871.0,,1.376936316695354,600968.SH
2024-02-23,2.935,3.015,3.025,2.915,542087.0,,2.376910016977929,600968.SH
2024-02-26,3.005,3.025,3.115,2.995,580205.0,,0.3316749585406287,600968.SH
2024-02-27,3.015,3.035,3.065,2.995,308082.0,,0.3305785123967064,600968.SH
2024-02-28,3.025,2.995,3.065,2.975,434367.0,,-1.317957166392092,600968.SH
2024-02-29,2.995,3.075,3.075,2.985,347130.0,,2.6711185308848195,600968.SH
2024-03-01,3.075,3.055,3.105,3.015,408078.0,,-0.6504065040650375,600968.SH
2024-03-04,3.065,3.095,3.105,3.015,440962.0,,1.3093289689034338,600968.SH
2024-03-05,3.105,3.075,3.105,3.045,308807.0,,-0.646203554119551,600968.SH
2024-03-06,3.085,3.105,3.125,3.055,396010.0,,0.9756097560975618,600968.SH
2024-03-07,3.105,3.085,3.135,3.085,289474.0,,-0.6441223832528209,600968.SH
2024-03-08,3.085,3.145,3.145,3.075,283533.0,,1.944894651539708,600968.SH
2024-03-11,3.145,3.105,3.155,3.065,316675.0,,-1.2718600953895098,600968.SH
2024-03-12,3.095,3.015,3.105,2.995,410613.0,,-2.898550724637672,600968.SH
2024-03-13,3.015,2.995,3.025,2.955,322575.0,,-0.6633499170812573,600968.SH
2024-03-14,3.005,3.015,3.045,2.995,322441.0,,0.6677796327211993,600968.SH
2024-03-15,3.045,3.095,3.095,3.015,326959.0,,2.653399668325052,600968.SH
2024-03-18,3.105,3.125,3.125,3.055,308392.0,,0.9693053311793154,600968.SH
2024-03-19,3.115,3.085,3.125,3.055,342645.0,,-1.2800000000000034,600968.SH
2024-03-20,3.075,3.095,3.115,3.055,198379.0,,0.324149108589955,600968.SH
2024-03-21,3.105,3.075,3.115,3.065,207977.0,,-0.646203554119551,600968.SH
2024-03-22,3.065,3.025,3.085,3.005,239732.0,,-1.6260162601626105,600968.SH
2024-03-25,3.055,3.065,3.115,3.035,271415.0,,1.3223140495867811,600968.SH
2024-03-26,3.075,3.045,3.105,3.035,215556.0,,-0.6525285481239762,600968.SH
2024-03-27,3.045,3.045,3.095,3.035,240926.0,,0.0,600968.SH
2024-03-28,3.035,3.165,3.175,3.015,544278.0,,3.940886699507384,600968.SH
2024-03-29,3.165,3.295,3.315,3.155,580946.0,,4.107424960505535,600968.SH
2024-04-01,3.295,3.255,3.315,3.225,465328.0,,-1.2139605462822445,600968.SH
2024-04-02,3.265,3.395,3.425,3.255,596899.0,,4.3010752688172005,600968.SH
2024-04-03,3.415,3.515,3.535,3.375,674810.0,,3.53460972017674,600968.SH
2024-04-08,3.445,3.465,3.535,3.395,540427.0,,-1.422475106685639,600968.SH
2024-04-09,3.465,3.465,3.515,3.435,344017.0,,0.0,600968.SH
2024-04-10,3.455,3.475,3.505,3.445,265893.0,,0.2886002886002936,600968.SH
2024-04-11,3.475,3.555,3.585,3.435,353755.0,,2.302158273381294,600968.SH
2024-04-12,3.555,3.585,3.635,3.535,337718.0,,0.8438818565400741,600968.SH
2024-04-15,3.595,3.595,3.635,3.505,447036.0,,0.2789400278940146,600968.SH
2024-04-16,3.745,3.975,3.975,3.715,1759179.0,,10.570236439499304,600968.SH
2024-04-17,3.955,3.955,4.005,3.885,1932678.0,,-0.5031446540880502,600968.SH
2024-04-18,3.945,3.955,3.995,3.865,1095887.0,,0.0,600968.SH
2024-04-19,3.955,4.375,4.375,3.955,1852555.0,,10.619469026548668,600968.SH
2024-04-22,4.335,4.045,4.395,4.025,1827943.0,,-7.54285714285714,600968.SH
2024-04-23,4.045,3.945,4.115,3.925,1138793.0,,-2.4721878862793645,600968.SH
2024-04-24,3.965,4.035,4.065,3.955,795045.0,,2.281368821292773,600968.SH
2024-04-25,3.955,4.035,4.145,3.925,863327.0,,0.0,600968.SH
2024-04-26,4.015,3.935,4.095,3.905,929271.0,,-2.478314745972743,600968.SH
2024-04-29,3.895,3.805,3.905,3.765,966042.0,,-3.3036848792884377,600968.SH
2024-04-30,3.825,3.825,3.905,3.785,889948.0,,0.5256241787122251,600968.SH
2024-05-06,3.825,3.875,3.895,3.775,727802.0,,1.3071895424836557,600968.SH
2024-05-07,3.865,3.915,3.965,3.855,705171.0,,1.0322580645161228,600968.SH
2024-05-08,3.915,3.915,3.935,3.845,607280.0,,0.0,600968.SH
2024-05-09,3.905,3.925,3.985,3.895,474097.0,,0.2554278416347255,600968.SH
2024-05-10,3.935,3.945,3.975,3.915,429232.0,,0.5095541401273884,600968.SH
2024-05-13,3.925,4.025,4.065,3.905,691340.0,,2.0278833967046994,600968.SH
2024-05-14,4.025,4.115,4.145,3.975,780166.0,,2.2360248447204967,600968.SH
2024-05-15,4.085,4.035,4.135,4.015,470391.0,,-1.9441069258809285,600968.SH
2024-05-16,4.045,3.995,4.115,3.975,466697.0,,-0.9913258983890948,600968.SH
2024-05-17,3.985,3.935,4.025,3.905,420048.0,,-1.5018773466833557,600968.SH
2024-05-20,3.945,4.115,4.125,3.935,709842.0,,4.574332909783996,600968.SH
2024-05-21,4.095,4.065,4.105,4.015,436568.0,,-1.2150668286755706,600968.SH
2024-05-22,4.055,3.975,4.065,3.955,424268.0,,-2.214022140221405,600968.SH
2024-05-23,3.955,3.945,3.995,3.925,354130.0,,-0.7547169811320864,600968.SH
2024-05-24,3.935,3.985,4.045,3.925,300585.0,,1.0139416983523386,600968.SH
2024-05-27,3.965,4.025,4.065,3.965,304379.0,,1.0037641154328814,600968.SH
2024-05-28,4.035,4.005,4.065,3.975,425740.0,,-0.496894409937898,600968.SH
2024-05-29,4.005,4.115,4.135,3.965,607044.0,,2.7465667915106184,600968.SH
2024-05-30,4.105,3.995,4.135,3.965,579436.0,,-2.916160388821387,600968.SH
2024-05-31,3.985,3.935,4.015,3.905,909277.0,,-1.5018773466833557,600968.SH
2024-06-03,3.915,3.985,4.025,3.875,589856.0,,1.270648030495547,600968.SH
2024-06-04,3.955,3.985,3.995,3.895,401009.0,,0.0,600968.SH
2024-06-05,3.985,3.855,4.005,3.835,566041.0,,-3.262233375156831,600968.SH
2024-06-06,3.885,3.845,3.925,3.805,605552.0,,-0.2594033722438382,600968.SH
2024-06-07,3.855,3.875,3.895,3.835,301424.0,,0.7802340702210531,600968.SH
2024-06-11,3.875,3.795,3.925,3.725,461816.0,,-2.0645161290322567,600968.SH
2024-06-12,3.785,3.875,3.895,3.755,416678.0,,2.108036890645581,600968.SH
2024-06-13,3.885,3.775,3.885,3.765,301698.0,,-2.580645161290329,600968.SH
2024-06-14,3.775,3.765,3.835,3.755,350448.0,,-0.2649006622516547,600968.SH
2024-06-17,3.785,3.735,3.855,3.725,369053.0,,-0.7968127490039945,600968.SH
2024-06-18,3.725,3.755,3.775,3.695,286371.0,,0.5354752342704217,600968.SH
2024-06-19,3.765,3.785,3.835,3.755,359583.0,,0.7989347536617952,600968.SH
2024-06-20,3.795,3.775,3.835,3.705,329942.0,,-0.264200792602387,600968.SH
2024-06-21,3.795,3.835,3.905,3.775,504296.0,"{'nd': '2023', 'fh_sh': '1.1', 'djr': '2024-06-20', 'cqr': '2024-06-21', 'FHcontent': '10派1.1元'}",1.5894039735099286,600968.SH
2024-06-24,3.815,3.835,3.875,3.785,497212.0,,0.0,600968.SH
2024-06-25,3.845,3.885,3.945,3.825,470456.0,,1.303780964797907,600968.SH
2024-06-26,3.865,3.915,3.925,3.835,350973.0,,0.7722007722007707,600968.SH
2024-06-27,3.905,3.845,3.905,3.785,429842.0,,-1.7879948914431676,600968.SH
2024-06-28,3.865,3.985,4.005,3.835,502045.0,,3.641092327698292,600968.SH
