date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.78,1.82,1.83,1.78,175858.0,1.6759776536312776,320061.56,002210.SZ,2210,2024-01-02,1.79,1.6759776536312776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.81,1.79,1.82,1.78,144105.0,-1.6483516483516536,257947.95,002210.SZ,2210,2024-01-03,1.82,-1.6483516483516536,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.79,1.77,1.8,1.75,128094.0,-1.1173184357541888,226726.38,002210.SZ,2210,2024-01-04,1.79,-1.1173184357541888,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.77,1.75,1.78,1.75,101694.0,-1.1299435028248594,177964.5,002210.SZ,2210,2024-01-05,1.77,-1.1299435028248594,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,1.76,1.74,1.78,1.74,124338.0,-0.5714285714285672,216348.12,002210.SZ,2210,2024-01-08,1.75,-0.5714285714285672,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,1.74,1.75,1.77,1.74,99974.0,0.5747126436781658,174954.5,002210.SZ,2210,2024-01-09,1.74,0.5747126436781658,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,1.75,1.75,1.78,1.73,150740.0,0.0,263795.0,002210.SZ,2210,2024-01-10,1.75,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,1.75,1.85,1.93,1.75,702042.0,5.714285714285716,1298777.7,002210.SZ,2210,2024-01-11,1.75,5.714285714285716,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.85,1.84,1.89,1.83,498649.0,-0.5405405405405461,917514.16,002210.SZ,2210,2024-01-12,1.85,-0.5405405405405461,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,1.83,1.82,1.83,1.8,302412.0,-1.0869565217391353,550389.84,002210.SZ,2210,2024-01-15,1.84,-1.0869565217391353,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,1.81,1.79,1.82,1.76,263329.0,-1.6483516483516536,471358.91,002210.SZ,2210,2024-01-16,1.82,-1.6483516483516536,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,1.78,1.75,1.79,1.74,172844.0,-2.234636871508377,302477.0,002210.SZ,2210,2024-01-17,1.79,-2.234636871508377,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,1.74,1.72,1.75,1.68,252249.0,-1.7142857142857126,433868.28,002210.SZ,2210,2024-01-18,1.75,-1.7142857142857126,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.72,1.7,1.73,1.69,119824.0,-1.162790697674421,203700.8,002210.SZ,2210,2024-01-19,1.72,-1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.69,1.61,1.7,1.6,204251.0,-5.294117647058815,328844.11000000004,002210.SZ,2210,2024-01-22,1.7,-5.294117647058815,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.61,1.65,1.65,1.58,138895.0,2.4844720496894235,229176.75,002210.SZ,2210,2024-01-23,1.61,2.4844720496894235,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.64,1.7,1.7,1.64,216909.0,3.030303030303028,368745.3,002210.SZ,2210,2024-01-24,1.65,3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.69,1.73,1.75,1.68,234993.0,1.764705882352935,406537.89,002210.SZ,2210,2024-01-25,1.7,1.764705882352935,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.73,1.76,1.77,1.72,241733.0,1.734104046242768,425450.08,002210.SZ,2210,2024-01-26,1.73,1.734104046242768,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.76,1.69,1.78,1.69,198602.0,-3.977272727272729,335637.38,002210.SZ,2210,2024-01-29,1.76,-3.977272727272729,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.69,1.64,1.71,1.63,174982.0,-2.9585798816568087,286970.48,002210.SZ,2210,2024-01-30,1.69,-2.9585798816568087,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.64,1.58,1.66,1.57,223288.0,-3.658536585365846,352795.04000000004,002210.SZ,2210,2024-01-31,1.64,-3.658536585365846,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.57,1.53,1.6,1.53,194933.0,-3.164556962025322,298247.49,002210.SZ,2210,2024-02-01,1.58,-3.164556962025322,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.53,1.47,1.57,1.41,242603.0,-3.9215686274509887,356626.41,002210.SZ,2210,2024-02-02,1.53,-3.9215686274509887,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.46,1.34,1.46,1.32,283089.0,-8.843537414965974,379339.26,002210.SZ,2210,2024-02-05,1.47,-8.843537414965974,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.34,1.4,1.44,1.29,230145.0,4.477611940298498,322203.0,002210.SZ,2210,2024-02-06,1.34,4.477611940298498,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.4,1.38,1.43,1.37,211036.0,-1.4285714285714346,291229.68,002210.SZ,2210,2024-02-07,1.4,-1.4285714285714346,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.39,1.48,1.49,1.38,248928.0,7.246376811594213,368413.44,002210.SZ,2210,2024-02-08,1.38,7.246376811594213,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.49,1.52,1.55,1.49,188876.0,2.7027027027026973,287091.52,002210.SZ,2210,2024-02-19,1.48,2.7027027027026973,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.51,1.5,1.52,1.48,147934.0,-1.3157894736842146,221901.0,002210.SZ,2210,2024-02-20,1.52,-1.3157894736842146,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,1.5,1.53,1.55,1.48,229656.0,2.0000000000000018,351373.68,002210.SZ,2210,2024-02-21,1.5,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,1.53,1.54,1.55,1.51,168162.0,0.6535947712418277,258969.48,002210.SZ,2210,2024-02-22,1.53,0.6535947712418277,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,1.54,1.56,1.56,1.52,266460.0,1.2987012987013102,415677.6,002210.SZ,2210,2024-02-23,1.54,1.2987012987013102,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,1.57,1.63,1.71,1.56,479695.0,4.487179487179471,781902.85,002210.SZ,2210,2024-02-26,1.56,4.487179487179471,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,1.62,1.65,1.7,1.6,350391.0,1.2269938650306678,578145.15,002210.SZ,2210,2024-02-27,1.63,1.2269938650306678,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,1.64,1.56,1.67,1.55,427255.0,-5.454545454545445,666517.8,002210.SZ,2210,2024-02-28,1.65,-5.454545454545445,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,1.55,1.6,1.61,1.53,231649.0,2.564102564102577,370638.4,002210.SZ,2210,2024-02-29,1.56,2.564102564102577,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,1.6,1.59,1.61,1.58,200196.0,-0.6249999999999978,318311.64,002210.SZ,2210,2024-03-01,1.6,-0.6249999999999978,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,1.59,1.61,1.66,1.55,323415.0,1.2578616352201255,520698.15,002210.SZ,2210,2024-03-04,1.59,1.2578616352201255,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,1.6,1.56,1.61,1.56,210584.0,-3.105590062111807,328511.04000000004,002210.SZ,2210,2024-03-05,1.61,-3.105590062111807,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,1.56,1.56,1.58,1.54,158164.0,0.0,246735.84,002210.SZ,2210,2024-03-06,1.56,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,1.56,1.56,1.59,1.55,166052.0,0.0,259041.12,002210.SZ,2210,2024-03-07,1.56,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,1.57,1.56,1.57,1.54,107631.0,0.0,167904.36000000002,002210.SZ,2210,2024-03-08,1.56,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,1.57,1.6,1.61,1.57,180008.0,2.564102564102577,288012.8,002210.SZ,2210,2024-03-11,1.56,2.564102564102577,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,1.6,1.61,1.62,1.58,185002.0,0.6250000000000089,297853.22000000003,002210.SZ,2210,2024-03-12,1.6,0.6250000000000089,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,1.61,1.59,1.62,1.59,126632.0,-1.2422360248447228,201344.88,002210.SZ,2210,2024-03-13,1.61,-1.2422360248447228,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,1.59,1.59,1.62,1.58,192695.0,0.0,306385.05,002210.SZ,2210,2024-03-14,1.59,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,1.58,1.64,1.65,1.58,349895.0,3.1446540880503138,573827.7999999999,002210.SZ,2210,2024-03-15,1.59,3.1446540880503138,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,1.64,1.65,1.65,1.62,216709.0,0.6097560975609762,357569.85,002210.SZ,2210,2024-03-18,1.64,0.6097560975609762,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,1.65,1.63,1.66,1.62,194206.0,-1.2121212121212088,316555.78,002210.SZ,2210,2024-03-19,1.65,-1.2121212121212088,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,1.62,1.65,1.66,1.62,165666.0,1.2269938650306678,273348.9,002210.SZ,2210,2024-03-20,1.63,1.2269938650306678,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,1.66,1.65,1.66,1.63,212625.0,0.0,350831.25,002210.SZ,2210,2024-03-21,1.65,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,1.65,1.82,1.82,1.65,938230.0,10.303030303030305,1707578.6,002210.SZ,2210,2024-03-22,1.65,10.303030303030305,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,1.91,1.79,1.99,1.78,1640539.0,-1.6483516483516536,2936564.81,002210.SZ,2210,2024-03-25,1.82,-1.6483516483516536,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,1.78,1.78,1.85,1.75,696932.0,-0.5586592178770999,1240538.96,002210.SZ,2210,2024-03-26,1.79,-0.5586592178770999,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,1.77,1.71,1.78,1.69,547847.0,-3.93258426966292,936818.37,002210.SZ,2210,2024-03-27,1.78,-3.93258426966292,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,1.71,1.73,1.75,1.68,403881.0,1.1695906432748648,698714.13,002210.SZ,2210,2024-03-28,1.71,1.1695906432748648,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,1.72,1.75,1.75,1.7,412934.0,1.1560693641618602,722634.5,002210.SZ,2210,2024-03-29,1.73,1.1560693641618602,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,1.74,1.75,1.75,1.72,323508.0,0.0,566139.0,002210.SZ,2210,2024-04-01,1.75,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,1.74,1.77,1.81,1.74,410982.0,1.1428571428571344,727438.14,002210.SZ,2210,2024-04-02,1.75,1.1428571428571344,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,1.76,1.74,1.77,1.73,252321.0,-1.6949152542372947,439038.54,002210.SZ,2210,2024-04-03,1.77,-1.6949152542372947,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,1.73,1.71,1.75,1.71,289595.0,-1.7241379310344862,495207.45,002210.SZ,2210,2024-04-08,1.74,-1.7241379310344862,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,1.71,1.73,1.75,1.7,180714.0,1.1695906432748648,312635.22,002210.SZ,2210,2024-04-09,1.71,1.1695906432748648,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,1.74,1.72,1.74,1.68,236694.0,-0.5780346820809301,407113.68,002210.SZ,2210,2024-04-10,1.73,-0.5780346820809301,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,1.71,1.71,1.74,1.69,156209.0,-0.5813953488372103,267117.39,002210.SZ,2210,2024-04-11,1.72,-0.5813953488372103,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,1.71,1.7,1.72,1.68,179120.0,-0.5847953216374324,304504.0,002210.SZ,2210,2024-04-12,1.71,-0.5847953216374324,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,1.68,1.64,1.69,1.59,316589.0,-3.529411764705881,519205.96,002210.SZ,2210,2024-04-15,1.7,-3.529411764705881,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,1.62,1.51,1.64,1.51,328929.0,-7.926829268292678,496682.79,002210.SZ,2210,2024-04-16,1.64,-7.926829268292678,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,1.51,1.59,1.6,1.5,213068.0,5.298013245033117,338778.12,002210.SZ,2210,2024-04-17,1.51,5.298013245033117,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,1.59,1.56,1.59,1.56,152779.0,-1.8867924528301885,238335.24,002210.SZ,2210,2024-04-18,1.59,-1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,1.55,1.56,1.59,1.54,144898.0,0.0,226040.88,002210.SZ,2210,2024-04-19,1.56,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,1.56,1.58,1.59,1.53,163327.0,1.2820512820512775,258056.66,002210.SZ,2210,2024-04-22,1.56,1.2820512820512775,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,1.59,1.57,1.63,1.57,139188.0,-0.6329113924050667,218525.16,002210.SZ,2210,2024-04-23,1.58,-0.6329113924050667,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,1.57,1.58,1.59,1.57,103500.0,0.6369426751592355,163530.0,002210.SZ,2210,2024-04-24,1.57,0.6369426751592355,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,1.58,1.59,1.6,1.56,109854.0,0.6329113924050667,174667.86000000002,002210.SZ,2210,2024-04-25,1.58,0.6329113924050667,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,1.59,1.61,1.62,1.58,174608.0,1.2578616352201255,281118.88,002210.SZ,2210,2024-04-26,1.59,1.2578616352201255,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,1.63,1.68,1.69,1.61,333564.0,4.347826086956519,560387.52,002210.SZ,2210,2024-04-29,1.61,4.347826086956519,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,1.68,1.66,1.71,1.65,182670.0,-1.1904761904761862,303232.2,002210.SZ,2210,2024-04-30,1.68,-1.1904761904761862,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,1.67,1.68,1.69,1.67,145254.0,1.2048192771084263,244026.72,002210.SZ,2210,2024-05-06,1.66,1.2048192771084263,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,1.68,1.67,1.68,1.65,163979.0,-0.5952380952380931,273844.93,002210.SZ,2210,2024-05-07,1.68,-0.5952380952380931,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,1.68,1.65,1.68,1.65,116418.0,-1.19760479041916,192089.7,002210.SZ,2210,2024-05-08,1.67,-1.19760479041916,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,1.65,1.67,1.68,1.64,135073.0,1.21212121212122,225571.91,002210.SZ,2210,2024-05-09,1.65,1.21212121212122,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,1.67,1.64,1.67,1.64,156567.0,-1.7964071856287456,256769.88,002210.SZ,2210,2024-05-10,1.67,-1.7964071856287456,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,1.63,1.63,1.66,1.62,129130.0,-0.6097560975609762,210481.9,002210.SZ,2210,2024-05-13,1.64,-0.6097560975609762,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,1.64,1.65,1.66,1.63,149280.0,1.2269938650306678,246312.0,002210.SZ,2210,2024-05-14,1.63,1.2269938650306678,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,1.65,1.64,1.66,1.64,118743.0,-0.60606060606061,194738.52,002210.SZ,2210,2024-05-15,1.65,-0.60606060606061,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,1.65,1.64,1.66,1.64,130614.0,0.0,214206.96,002210.SZ,2210,2024-05-16,1.64,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,1.65,1.66,1.66,1.63,124646.0,1.2195121951219523,206912.36,002210.SZ,2210,2024-05-17,1.64,1.2195121951219523,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,1.66,1.66,1.69,1.65,166665.0,0.0,276663.9,002210.SZ,2210,2024-05-20,1.66,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,1.66,1.64,1.66,1.64,100063.0,-1.2048192771084376,164103.31999999998,002210.SZ,2210,2024-05-21,1.66,-1.2048192771084376,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,1.64,1.67,1.68,1.64,169834.0,1.8292682926829285,283622.78,002210.SZ,2210,2024-05-22,1.64,1.8292682926829285,0.0,1,3,0.0,0.0,0.0,0.0
