date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.1,3.06,3.1,3.05,110155.0,,-1.2903225806451646,000965.SZ,965,2024-01-02,3.1,-1.2903225806451646,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.04,3.12,3.15,3.04,170906.0,,1.9607843137254832,000965.SZ,965,2024-01-03,3.06,1.9607843137254832,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.12,3.1,3.15,3.09,152621.0,,-0.6410256410256387,000965.SZ,965,2024-01-04,3.12,-0.6410256410256387,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.11,3.13,3.19,3.1,212162.0,,0.9677419354838568,000965.SZ,965,2024-01-05,3.1,0.9677419354838568,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.14,3.06,3.18,3.05,146833.0,,-2.2364217252396124,000965.SZ,965,2024-01-08,3.13,-2.2364217252396124,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.07,3.08,3.12,3.04,117368.0,,0.6535947712418277,000965.SZ,965,2024-01-09,3.06,0.6535947712418277,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.07,3.05,3.09,3.03,96005.0,,-0.9740259740259828,000965.SZ,965,2024-01-10,3.08,-0.9740259740259828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.05,3.08,3.09,3.03,102501.0,,0.9836065573770592,000965.SZ,965,2024-01-11,3.05,0.9836065573770592,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.1,3.11,3.18,3.08,185425.0,,0.9740259740259604,000965.SZ,965,2024-01-12,3.08,0.9740259740259604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.11,3.14,3.16,3.06,145455.0,,0.9646302250803984,000965.SZ,965,2024-01-15,3.11,0.9646302250803984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.15,3.1,3.16,3.04,144586.0,,-1.273885350318471,000965.SZ,965,2024-01-16,3.14,-1.273885350318471,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.09,3.0,3.09,2.99,122804.0,,-3.2258064516129115,000965.SZ,965,2024-01-17,3.1,-3.2258064516129115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.0,2.96,3.0,2.86,165191.0,,-1.3333333333333308,000965.SZ,965,2024-01-18,3.0,-1.3333333333333308,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.96,2.95,3.01,2.92,106334.0,,-0.3378378378378288,000965.SZ,965,2024-01-19,2.96,-0.3378378378378288,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.94,2.78,2.96,2.75,138100.0,,-5.762711864406789,000965.SZ,965,2024-01-22,2.95,-5.762711864406789,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.77,2.82,2.84,2.72,120931.0,,1.4388489208633004,000965.SZ,965,2024-01-23,2.78,1.4388489208633004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.81,2.97,2.97,2.81,209977.0,,5.319148936170226,000965.SZ,965,2024-01-24,2.82,5.319148936170226,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.98,3.18,3.24,2.98,373823.0,,7.070707070707072,000965.SZ,965,2024-01-25,2.97,7.070707070707072,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.22,3.32,3.42,3.16,516453.0,,4.402515723270439,000965.SZ,965,2024-01-26,3.18,4.402515723270439,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.34,3.2,3.36,3.2,370625.0,,-3.61445783132529,000965.SZ,965,2024-01-29,3.32,-3.61445783132529,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.17,3.07,3.21,3.05,222552.0,,-4.062500000000013,000965.SZ,965,2024-01-30,3.2,-4.062500000000013,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.07,2.89,3.2,2.87,275052.0,,-5.863192182410415,000965.SZ,965,2024-01-31,3.07,-5.863192182410415,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.88,2.79,2.9,2.72,228478.0,,-3.460207612456745,000965.SZ,965,2024-02-01,2.89,-3.460207612456745,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.79,2.71,2.94,2.6,286706.0,,-2.867383512544808,000965.SZ,965,2024-02-02,2.79,-2.867383512544808,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.69,2.44,2.69,2.44,235948.0,,-9.963099630996307,000965.SZ,965,2024-02-05,2.71,-9.963099630996307,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.27,2.33,2.46,2.19,378280.0,,-4.508196721311474,000965.SZ,965,2024-02-06,2.44,-4.508196721311474,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.31,2.14,2.31,2.1,447347.0,,-8.154506437768239,000965.SZ,965,2024-02-07,2.33,-8.154506437768239,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.14,2.3,2.31,2.09,346980.0,,7.47663551401867,000965.SZ,965,2024-02-08,2.14,7.47663551401867,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.36,2.39,2.44,2.3,305464.0,,3.9130434782608914,000965.SZ,965,2024-02-19,2.3,3.9130434782608914,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.38,2.44,2.46,2.34,266125.0,,2.092050209205021,000965.SZ,965,2024-02-20,2.39,2.092050209205021,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.44,2.53,2.6,2.41,272919.0,,3.688524590163933,000965.SZ,965,2024-02-21,2.44,3.688524590163933,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.52,2.57,2.59,2.5,199323.0,,1.5810276679841806,000965.SZ,965,2024-02-22,2.53,1.5810276679841806,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.57,2.65,2.66,2.56,235616.0,,3.112840466926081,000965.SZ,965,2024-02-23,2.57,3.112840466926081,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.66,2.66,2.72,2.61,216597.0,,0.3773584905660376,000965.SZ,965,2024-02-26,2.65,0.3773584905660376,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.66,2.76,2.76,2.64,192896.0,,3.7593984962405846,000965.SZ,965,2024-02-27,2.66,3.7593984962405846,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.76,2.59,2.83,2.56,296382.0,,-6.159420289855067,000965.SZ,965,2024-02-28,2.76,-6.159420289855067,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.55,2.65,2.65,2.54,212921.0,,2.316602316602312,000965.SZ,965,2024-02-29,2.59,2.316602316602312,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,2.66,2.66,2.69,2.62,152896.0,,0.3773584905660376,000965.SZ,965,2024-03-01,2.65,0.3773584905660376,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,2.65,2.59,2.66,2.55,163883.0,,-2.631578947368429,000965.SZ,965,2024-03-04,2.66,-2.631578947368429,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,2.58,2.52,2.58,2.51,156711.0,,-2.7027027027026973,000965.SZ,965,2024-03-05,2.59,-2.7027027027026973,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,2.53,2.53,2.57,2.5,127863.0,,0.3968253968253954,000965.SZ,965,2024-03-06,2.52,0.3968253968253954,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,2.53,2.55,2.59,2.52,150716.0,,0.7905138339920903,000965.SZ,965,2024-03-07,2.53,0.7905138339920903,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,2.54,2.52,2.57,2.49,111072.0,,-1.17647058823529,000965.SZ,965,2024-03-08,2.55,-1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,2.51,2.59,2.59,2.51,167397.0,,2.777777777777768,000965.SZ,965,2024-03-11,2.52,2.777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,2.61,2.85,2.85,2.61,589530.0,,10.038610038610042,000965.SZ,965,2024-03-12,2.59,10.038610038610042,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,2.88,2.9,3.05,2.83,968084.0,,1.754385964912264,000965.SZ,965,2024-03-13,2.85,1.754385964912264,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,2.86,2.84,2.95,2.8,569993.0,,-2.0689655172413834,000965.SZ,965,2024-03-14,2.9,-2.0689655172413834,0.0,1,3,0.0,0.0,0.0,0.0
