date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.48,4.6,4.63,4.47,135446.0,2.4498886414253684,623051.6,002069.SZ,2069,2024-01-02,4.49,2.4498886414253684,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.55,4.53,4.58,4.48,88987.0,-1.5217391304347738,403111.11,002069.SZ,2069,2024-01-03,4.6,-1.5217391304347738,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.51,4.49,4.54,4.46,56910.0,-0.8830022075055233,255525.9,002069.SZ,2069,2024-01-04,4.53,-0.8830022075055233,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.48,4.45,4.53,4.4,77590.0,-0.8908685968819552,345275.5,002069.SZ,2069,2024-01-05,4.49,-0.8908685968819552,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.44,4.36,4.46,4.36,73584.0,-2.022471910112356,320826.24000000005,002069.SZ,2069,2024-01-08,4.45,-2.022471910112356,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.43,4.35,4.44,4.34,61497.0,-0.2293577981651529,267511.94999999995,002069.SZ,2069,2024-01-09,4.36,-0.2293577981651529,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.35,4.38,4.41,4.33,66553.0,0.6896551724137945,291502.14,002069.SZ,2069,2024-01-10,4.35,0.6896551724137945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.39,4.42,4.48,4.36,81542.0,0.9132420091324313,360415.64,002069.SZ,2069,2024-01-11,4.38,0.9132420091324313,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.42,4.39,4.51,4.39,70899.0,-0.6787330316742168,311246.61,002069.SZ,2069,2024-01-12,4.42,-0.6787330316742168,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.37,4.35,4.41,4.33,65343.0,-0.9111617312072884,284242.05,002069.SZ,2069,2024-01-15,4.39,-0.9111617312072884,0.0,1,3,0.0,0.0,0.0,0.0
