date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.421,7.307,7.479,7.307,115388.0,,-1.6422129492529305,300432.SZ
2024-01-03,7.3,7.157,7.307,7.114,115837.0,,-2.0528260572054258,300432.SZ
2024-01-04,7.157,7.157,7.214,7.079,92432.0,,0.0,300432.SZ
2024-01-05,7.164,7.021,7.271,6.979,115023.0,,-1.9002375296912175,300432.SZ
2024-01-08,7.0,6.736,7.021,6.721,154817.0,,-4.059250818971661,300432.SZ
2024-01-09,6.714,6.671,6.807,6.579,144833.0,,-0.9649643705463062,300432.SZ
2024-01-10,6.664,6.6,6.743,6.529,87715.0,,-1.0643081996702275,300432.SZ
2024-01-11,6.6,6.771,6.843,6.564,118868.0,,2.590909090909088,300432.SZ
2024-01-12,6.771,6.757,6.886,6.729,87474.0,,-0.2067641411903742,300432.SZ
2024-01-15,6.707,6.557,6.707,6.536,117107.0,,-2.9598934438360147,300432.SZ
2024-01-16,6.571,6.614,6.643,6.507,86180.0,,0.8692999847491167,300432.SZ
2024-01-17,6.6,6.414,6.621,6.414,78948.0,,-3.0238887208950738,300432.SZ
2024-01-18,6.371,6.357,6.429,6.171,135681.0,,-0.8886810102899823,300432.SZ
2024-01-19,6.336,6.257,6.457,6.214,98802.0,,-1.5730690577316464,300432.SZ
2024-01-22,6.257,5.893,6.286,5.821,124932.0,,-5.817484417452457,300432.SZ
2024-01-23,5.864,5.857,5.957,5.779,115030.0,,-0.610894281350749,300432.SZ
2024-01-24,5.921,5.843,5.986,5.607,149824.0,,-0.2390302202492811,300432.SZ
2024-01-25,5.879,5.964,5.971,5.757,151905.0,,2.0708540133493214,300432.SZ
2024-01-26,5.95,5.764,5.993,5.743,137406.0,,-3.353454057679417,300432.SZ
2024-01-29,5.8,5.543,5.814,5.529,154409.0,,-3.834142956280362,300432.SZ
2024-01-30,5.557,5.314,5.579,5.293,132900.0,,-4.131336821215948,300432.SZ
2024-01-31,5.007,4.871,5.193,4.779,306697.0,,-8.336469702672177,300432.SZ
2024-02-01,4.929,4.921,5.05,4.836,186461.0,,1.026483268322731,300432.SZ
