date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.24,9.28,9.35,9.23,29844.0,0.4329004329004293,276952.32,600213.SH,600213,2024-01-02,9.24,0.4329004329004293,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.24,9.27,9.41,9.14,33301.0,-0.1077586206896574,308700.27,600213.SH,600213,2024-01-03,9.28,-0.1077586206896574,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.21,9.4,9.47,9.21,45406.0,1.4023732470334505,426816.4,600213.SH,600213,2024-01-04,9.27,1.4023732470334505,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.48,9.31,9.65,9.27,62988.0,-0.9574468085106314,586418.28,600213.SH,600213,2024-01-05,9.4,-0.9574468085106314,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.38,9.12,9.39,9.1,31806.0,-2.0408163265306256,290070.72,600213.SH,600213,2024-01-08,9.31,-2.0408163265306256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.12,9.24,9.3,9.12,28703.0,1.3157894736842255,265215.72000000003,600213.SH,600213,2024-01-09,9.12,1.3157894736842255,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.28,9.19,9.28,9.08,22602.0,-0.5411255411255533,207712.38,600213.SH,600213,2024-01-10,9.24,-0.5411255411255533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.18,9.32,9.33,9.1,25027.0,1.414581066376508,233251.64,600213.SH,600213,2024-01-11,9.19,1.414581066376508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.42,9.33,9.55,9.3,38906.0,0.1072961373390635,362992.98,600213.SH,600213,2024-01-12,9.32,0.1072961373390635,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.27,9.21,9.3,9.1,32683.0,-1.2861736334405016,301010.43000000005,600213.SH,600213,2024-01-15,9.33,-1.2861736334405016,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.23,9.15,9.23,9.0,28006.0,-0.6514657980456029,256254.9,600213.SH,600213,2024-01-16,9.21,-0.6514657980456029,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.15,8.86,9.16,8.86,29231.0,-3.169398907103837,258986.66,600213.SH,600213,2024-01-17,9.15,-3.169398907103837,0.0,1,3,0.0,0.0,0.0,0.0
