date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.646,9.926,10.076,9.646,417823.0,,2.902757619738749,600399.SH,600399,2024-01-02,9.646,2.902757619738749,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.926,9.576,10.006,9.456,291989.0,,-3.5260930888575404,600399.SH,600399,2024-01-03,9.926,-3.5260930888575404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.576,9.426,9.646,9.416,137143.0,,-1.5664160401002492,600399.SH,600399,2024-01-04,9.576,-1.5664160401002492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.386,8.956,9.426,8.876,271652.0,,-4.986208359855726,600399.SH,600399,2024-01-05,9.426,-4.986208359855726,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.916,8.696,8.966,8.656,208500.0,,-2.9030817329164798,600399.SH,600399,2024-01-08,8.956,-2.9030817329164798,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.676,8.536,8.816,8.466,186402.0,,-1.839926402943881,600399.SH,600399,2024-01-09,8.696,-1.839926402943881,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.586,8.456,8.706,8.366,167768.0,,-0.9372071227741308,600399.SH,600399,2024-01-10,8.536,-0.9372071227741308,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.466,8.436,8.526,8.326,195121.0,,-0.2365184484389715,600399.SH,600399,2024-01-11,8.456,-0.2365184484389715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.406,8.286,8.456,8.226,184451.0,,-1.778093883357046,600399.SH,600399,2024-01-12,8.436,-1.778093883357046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.256,7.986,8.286,7.916,435927.0,,-3.620564808110061,600399.SH,600399,2024-01-15,8.286,-3.620564808110061,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.976,7.206,7.986,7.176,965378.0,,-9.7670924117205,600399.SH,600399,2024-01-16,7.986,-9.7670924117205,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.256,6.836,7.376,6.806,831448.0,,-5.134610047182909,600399.SH,600399,2024-01-17,7.206,-5.134610047182909,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.776,6.946,7.006,6.756,567307.0,,1.6091281451140915,600399.SH,600399,2024-01-18,6.836,1.6091281451140915,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.896,6.766,7.006,6.756,359170.0,,-2.591419522027061,600399.SH,600399,2024-01-19,6.946,-2.591419522027061,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.766,6.366,6.766,6.326,570698.0,,-5.91191250369495,600399.SH,600399,2024-01-22,6.766,-5.91191250369495,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.356,6.496,6.556,6.306,338191.0,,2.0420986490732096,600399.SH,600399,2024-01-23,6.366,2.0420986490732096,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.526,6.506,6.536,6.206,420952.0,,0.1539408866995106,600399.SH,600399,2024-01-24,6.496,0.1539408866995106,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.476,6.656,6.676,6.416,381012.0,,2.305564094681833,600399.SH,600399,2024-01-25,6.506,2.305564094681833,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.656,6.576,6.676,6.506,347066.0,,-1.2019230769230729,600399.SH,600399,2024-01-26,6.656,-1.2019230769230729,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.606,6.396,6.666,6.366,366491.0,,-2.737226277372262,600399.SH,600399,2024-01-29,6.576,-2.737226277372262,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.386,6.146,6.406,6.106,403171.0,,-3.90869293308318,600399.SH,600399,2024-01-30,6.396,-3.90869293308318,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.106,5.906,6.266,5.886,462259.0,,-3.9049788480312486,600399.SH,600399,2024-01-31,6.146,-3.9049788480312486,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.876,5.806,6.016,5.766,376818.0,,-1.6931933626820106,600399.SH,600399,2024-02-01,5.906,-1.6931933626820106,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.836,5.576,5.906,5.326,537102.0,,-3.9614192214950106,600399.SH,600399,2024-02-02,5.806,-3.9614192214950106,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.396,5.206,5.496,5.036,610864.0,,-6.635581061692952,600399.SH,600399,2024-02-05,5.576,-6.635581061692952,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.116,5.566,5.656,5.016,596636.0,,6.915097963887806,600399.SH,600399,2024-02-06,5.206,6.915097963887806,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.586,5.836,5.966,5.566,744288.0,,4.850880344951492,600399.SH,600399,2024-02-07,5.566,4.850880344951492,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.856,6.066,6.136,5.826,607892.0,,3.9410555174777206,600399.SH,600399,2024-02-08,5.836,3.9410555174777206,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,6.196,5.866,6.206,5.766,621989.0,,-3.297065611605676,600399.SH,600399,2024-02-19,6.066,-3.297065611605676,0.0,1,3,0.0,0.0,0.0,0.0
