date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.32,8.31,8.36,8.25,277219.0,-0.3597122302158251,2303689.89,600155.SH,600155,2024-01-02,8.34,-0.3597122302158251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.35,8.36,8.46,8.3,307264.0,0.6016847172081619,2568727.04,600155.SH,600155,2024-01-03,8.31,0.6016847172081619,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.34,8.25,8.34,8.22,215482.0,-1.3157894736842035,1777726.5,600155.SH,600155,2024-01-04,8.36,-1.3157894736842035,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.24,8.11,8.3,8.09,275695.0,-1.696969696969708,2235886.45,600155.SH,600155,2024-01-05,8.25,-1.696969696969708,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.07,8.04,8.12,7.98,234218.0,-0.8631319358816336,1883112.72,600155.SH,600155,2024-01-08,8.11,-0.8631319358816336,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.07,8.05,8.16,7.97,256963.0,0.1243781094527607,2068552.15,600155.SH,600155,2024-01-09,8.04,0.1243781094527607,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.0,7.93,8.07,7.93,234513.0,-1.490683229813672,1859688.09,600155.SH,600155,2024-01-10,8.05,-1.490683229813672,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.9,8.11,8.15,7.87,287197.0,2.2698612862547263,2329167.67,600155.SH,600155,2024-01-11,7.93,2.2698612862547263,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.1,8.16,8.41,8.07,510261.0,0.6165228113440335,4163729.76,600155.SH,600155,2024-01-12,8.11,0.6165228113440335,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.9,8.07,8.13,7.87,288884.0,-1.1029411764705843,2331293.88,600155.SH,600155,2024-01-15,8.16,-1.1029411764705843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.06,8.14,8.18,7.95,340404.0,0.867410161090465,2770888.56,600155.SH,600155,2024-01-16,8.07,0.867410161090465,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.12,7.94,8.13,7.92,258419.0,-2.457002457002455,2051846.86,600155.SH,600155,2024-01-17,8.14,-2.457002457002455,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.85,7.94,8.0,7.7,431466.0,0.0,3425840.04,600155.SH,600155,2024-01-18,7.94,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.86,7.69,7.88,7.65,356595.0,-3.148614609571787,2742215.5500000003,600155.SH,600155,2024-01-19,7.94,-3.148614609571787,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.69,7.33,7.73,7.28,387206.0,-4.681404421326407,2838219.98,600155.SH,600155,2024-01-22,7.69,-4.681404421326407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,7.34,7.61,7.68,7.33,513709.0,3.8199181446112007,3909325.49,600155.SH,600155,2024-01-23,7.33,3.8199181446112007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.66,7.92,8.03,7.43,775992.0,4.073587385019706,6145856.64,600155.SH,600155,2024-01-24,7.61,4.073587385019706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.78,8.13,8.25,7.72,798244.0,2.6515151515151603,6489723.720000001,600155.SH,600155,2024-01-25,7.92,2.6515151515151603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.04,8.05,8.15,7.9,498018.0,-0.9840098400983988,4009044.9,600155.SH,600155,2024-01-26,8.13,-0.9840098400983988,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.05,7.71,8.05,7.69,425302.0,-4.223602484472055,3279078.42,600155.SH,600155,2024-01-29,8.05,-4.223602484472055,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.65,7.43,7.77,7.41,384205.0,-3.6316472114137466,2854643.15,600155.SH,600155,2024-01-30,7.71,-3.6316472114137466,0.0,1,3,0.0,0.0,0.0,0.0
