date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,86.66,87.01,87.86,85.36,1636784.0,,1.150895140664976,688114.SH
2024-01-03,87.43,86.77,87.71,86.12,1123149.0,,-0.2758303643259463,688114.SH
2024-01-04,87.38,85.55,87.38,83.95,1348875.0,,-1.4060159041143216,688114.SH
2024-01-05,84.99,81.93,85.64,81.0,2638606.0,,-4.231443600233775,688114.SH
2024-01-08,82.05,79.99,82.11,79.87,1365700.0,,-2.367875015256937,688114.SH
2024-01-09,79.79,80.25,81.75,78.01,1478280.0,,0.3250406300787656,688114.SH
2024-01-10,80.0,78.84,80.42,78.35,856884.0,,-1.7570093457943914,688114.SH
2024-01-11,78.65,78.56,79.24,77.9,1218347.0,,-0.3551496702181689,688114.SH
2024-01-12,78.16,84.04,84.04,78.05,2602820.0,,6.975560081466403,688114.SH
2024-01-15,83.03,81.67,83.2,79.38,1999407.0,,-2.8200856734888147,688114.SH
2024-01-16,82.59,83.09,83.68,80.74,1476069.0,,1.7387045426717318,688114.SH
2024-01-17,83.9,78.0,83.9,78.0,1387034.0,,-6.125887591767965,688114.SH
2024-01-18,78.0,78.0,79.87,76.45,1398406.0,,0.0,688114.SH
2024-01-19,78.23,80.08,81.16,78.0,1230258.0,,2.6666666666666616,688114.SH
2024-01-22,79.21,74.0,80.48,73.95,1728519.0,,-7.592407592407591,688114.SH
2024-01-23,73.12,78.0,79.24,73.12,1800610.0,,5.405405405405395,688114.SH
2024-01-24,77.7,78.0,79.44,75.96,1261538.0,,0.0,688114.SH
2024-01-25,77.95,81.15,81.66,77.09,1302912.0,,4.038461538461546,688114.SH
2024-01-26,80.84,76.8,81.65,65.79,4941594.0,,-5.3604436229205294,688114.SH
2024-01-29,71.99,67.32,71.99,65.8,5499325.0,,-12.343750000000009,688114.SH
2024-01-30,67.32,66.85,69.7,65.82,2060745.0,,-0.6981580510992291,688114.SH
2024-01-31,66.48,68.74,71.59,66.0,2728909.0,,2.827225130890043,688114.SH
2024-02-01,68.38,68.46,70.88,66.85,1923007.0,,-0.4073319755600879,688114.SH
2024-02-02,68.95,66.44,70.7,64.65,2768834.0,,-2.950628104002329,688114.SH
