date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.26,4.18,4.27,4.13,381185.0,,-1.6470588235294237,000090.SZ,90,2024-01-02,4.25,-1.6470588235294237,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.19,4.22,4.26,4.16,214862.0,,0.9569377990430672,000090.SZ,90,2024-01-03,4.18,0.9569377990430672,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.24,4.14,4.24,4.12,302390.0,,-1.8957345971563957,000090.SZ,90,2024-01-04,4.22,-1.8957345971563957,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.14,4.18,4.29,4.12,353564.0,,0.9661835748792312,000090.SZ,90,2024-01-05,4.14,0.9661835748792312,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.43,4.2,4.49,4.2,624524.0,,0.4784688995215447,000090.SZ,90,2024-01-08,4.18,0.4784688995215447,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.2,4.22,4.29,4.11,449125.0,,0.4761904761904745,000090.SZ,90,2024-01-09,4.2,0.4761904761904745,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.18,4.13,4.21,4.13,262114.0,,-2.132701421800942,000090.SZ,90,2024-01-10,4.22,-2.132701421800942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.14,4.18,4.19,4.09,263663.0,,1.2106537530266248,000090.SZ,90,2024-01-11,4.13,1.2106537530266248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.15,4.18,4.25,4.14,223932.0,,0.0,000090.SZ,90,2024-01-12,4.18,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.17,4.2,4.22,4.12,214869.0,,0.4784688995215447,000090.SZ,90,2024-01-15,4.18,0.4784688995215447,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.2,4.19,4.27,4.13,275294.0,,-0.2380952380952372,000090.SZ,90,2024-01-16,4.2,-0.2380952380952372,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.17,4.09,4.25,4.09,240763.0,,-2.3866348448687518,000090.SZ,90,2024-01-17,4.19,-2.3866348448687518,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.08,4.03,4.08,3.92,301295.0,,-1.4669926650366705,000090.SZ,90,2024-01-18,4.09,-1.4669926650366705,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.01,4.16,4.38,3.99,680585.0,,3.2258064516129004,000090.SZ,90,2024-01-19,4.03,3.2258064516129004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.1,3.9,4.3,3.88,814590.0,,-6.25,000090.SZ,90,2024-01-22,4.16,-6.25,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.89,3.99,4.02,3.8,436756.0,,2.3076923076923217,000090.SZ,90,2024-01-23,3.9,2.3076923076923217,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.98,4.09,4.09,3.91,388600.0,,2.5062656641603898,000090.SZ,90,2024-01-24,3.99,2.5062656641603898,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.08,4.35,4.41,4.05,786027.0,,6.35696821515892,000090.SZ,90,2024-01-25,4.09,6.35696821515892,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.33,4.42,4.55,4.31,863876.0,,1.6091954022988464,000090.SZ,90,2024-01-26,4.35,1.6091954022988464,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.61,4.43,4.71,4.43,969019.0,,0.2262443438914019,000090.SZ,90,2024-01-29,4.42,0.2262443438914019,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.37,4.24,4.41,4.22,482528.0,,-4.288939051918728,000090.SZ,90,2024-01-30,4.43,-4.288939051918728,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.22,4.14,4.31,4.1,408409.0,,-2.358490566037752,000090.SZ,90,2024-01-31,4.24,-2.358490566037752,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.1,4.0,4.14,3.97,419242.0,,-3.3816425120772875,000090.SZ,90,2024-02-01,4.14,-3.3816425120772875,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.03,4.1,4.27,3.91,581808.0,,2.499999999999991,000090.SZ,90,2024-02-02,4.0,2.499999999999991,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.05,3.87,4.05,3.8,534048.0,,-5.60975609756097,000090.SZ,90,2024-02-05,4.1,-5.60975609756097,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.8,4.03,4.1,3.78,549000.0,,4.134366925064592,000090.SZ,90,2024-02-06,3.87,4.134366925064592,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.05,4.11,4.18,4.01,477501.0,,1.985111662531014,000090.SZ,90,2024-02-07,4.03,1.985111662531014,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.15,4.26,4.29,4.15,550626.0,,3.649635036496335,000090.SZ,90,2024-02-08,4.11,3.649635036496335,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.29,4.28,4.32,4.2,438648.0,,0.4694835680751241,000090.SZ,90,2024-02-19,4.26,0.4694835680751241,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.28,4.28,4.31,4.21,379549.0,,0.0,000090.SZ,90,2024-02-20,4.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.27,4.39,4.51,4.23,574819.0,,2.5700934579439227,000090.SZ,90,2024-02-21,4.28,2.5700934579439227,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.35,4.33,4.39,4.28,460911.0,,-1.3667425968109217,000090.SZ,90,2024-02-22,4.39,-1.3667425968109217,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.36,4.36,4.39,4.3,297824.0,,0.6928406466512715,000090.SZ,90,2024-02-23,4.33,0.6928406466512715,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.34,4.27,4.36,4.26,374696.0,,-2.064220183486254,000090.SZ,90,2024-02-26,4.36,-2.064220183486254,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.25,4.32,4.33,4.24,311659.0,,1.1709601873536537,000090.SZ,90,2024-02-27,4.27,1.1709601873536537,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,4.34,4.2,4.4,4.2,480223.0,,-2.777777777777779,000090.SZ,90,2024-02-28,4.32,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.19,4.31,4.31,4.17,304689.0,,2.6190476190476097,000090.SZ,90,2024-02-29,4.2,2.6190476190476097,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.31,4.3,4.36,4.26,268984.0,,-0.2320185614849146,000090.SZ,90,2024-03-01,4.31,-0.2320185614849146,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,4.27,4.18,4.3,4.14,361497.0,,-2.7906976744186074,000090.SZ,90,2024-03-04,4.3,-2.7906976744186074,0.0,1,3,0.0,0.0,0.0,0.0
