date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.13,10.12,10.17,10.03,38728.0,-0.4916420845624492,391927.36,600238.SH,600238,2024-01-02,10.17,-0.4916420845624492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.1,10.11,10.2,10.01,32333.0,-0.0988142292490112,326886.63,600238.SH,600238,2024-01-03,10.12,-0.0988142292490112,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.11,10.0,10.11,9.96,30004.0,-1.0880316518298685,300040.0,600238.SH,600238,2024-01-04,10.11,-1.0880316518298685,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.0,9.8,10.05,9.76,38927.0,-1.999999999999991,381484.6,600238.SH,600238,2024-01-05,10.0,-1.999999999999991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.79,9.62,9.82,9.6,34697.0,-1.836734693877562,333785.14,600238.SH,600238,2024-01-08,9.8,-1.836734693877562,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.58,9.57,9.74,9.51,31387.0,-0.5197505197505059,300373.59,600238.SH,600238,2024-01-09,9.62,-0.5197505197505059,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.57,9.62,9.73,9.4,39997.0,0.5224660397074032,384771.14,600238.SH,600238,2024-01-10,9.57,0.5224660397074032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.59,9.7,9.7,9.54,32273.0,0.8316008316008316,313048.1,600238.SH,600238,2024-01-11,9.62,0.8316008316008316,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.81,9.71,10.0,9.7,60948.0,0.1030927835051764,591805.0800000001,600238.SH,600238,2024-01-12,9.7,0.1030927835051764,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.69,9.64,9.79,9.6,39689.0,-0.7209062821833201,382601.96,600238.SH,600238,2024-01-15,9.71,-0.7209062821833201,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.6,9.71,9.76,9.45,40960.0,0.7261410788381717,397721.6,600238.SH,600238,2024-01-16,9.64,0.7261410788381717,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.65,9.39,9.7,9.37,33635.0,-3.2955715756951665,315832.65,600238.SH,600238,2024-01-17,9.71,-3.2955715756951665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.2,9.32,9.45,9.06,49008.0,-0.7454739084132078,456754.56,600238.SH,600238,2024-01-18,9.39,-0.7454739084132078,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.31,9.27,9.41,9.22,27867.0,-0.5364806866952843,258327.09,600238.SH,600238,2024-01-19,9.32,-0.5364806866952843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.22,8.75,9.25,8.67,66354.0,-5.609492988133757,580597.5,600238.SH,600238,2024-01-22,9.27,-5.609492988133757,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.6,8.61,8.76,8.41,49350.0,-1.6000000000000014,424903.5,600238.SH,600238,2024-01-23,8.75,-1.6000000000000014,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.61,8.87,8.9,8.46,58784.0,3.0197444831591147,521414.08,600238.SH,600238,2024-01-24,8.61,3.0197444831591147,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.88,9.15,9.17,8.78,50306.0,3.1567080045096008,460299.9,600238.SH,600238,2024-01-25,8.87,3.1567080045096008,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.21,10.07,10.07,9.16,111625.0,10.054644808743165,1124063.75,600238.SH,600238,2024-01-26,9.15,10.054644808743165,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,10.5,10.57,11.08,10.21,477321.0,4.96524329692154,5045282.97,600238.SH,600238,2024-01-29,10.07,4.96524329692154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.98,9.86,10.4,9.7,304828.0,-6.717123935666991,3005604.08,600238.SH,600238,2024-01-30,10.57,-6.717123935666991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.86,8.87,10.06,8.87,242632.0,-10.040567951318458,2152145.84,600238.SH,600238,2024-01-31,9.86,-10.040567951318458,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.6,8.61,8.97,8.14,178395.0,-2.931228861330326,1535980.95,600238.SH,600238,2024-02-01,8.87,-2.931228861330326,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.51,8.72,9.3,8.32,207260.0,1.2775842044134844,1807307.2,600238.SH,600238,2024-02-02,8.61,1.2775842044134844,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.71,7.85,8.71,7.85,165376.0,-9.977064220183497,1298201.6,600238.SH,600238,2024-02-05,8.72,-9.977064220183497,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.26,7.83,8.15,7.08,143348.0,-0.2547770700636942,1122414.84,600238.SH,600238,2024-02-06,7.85,-0.2547770700636942,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.93,7.53,7.95,7.43,101834.0,-3.831417624521072,766810.02,600238.SH,600238,2024-02-07,7.83,-3.831417624521072,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.52,8.05,8.06,7.51,107999.0,6.905710491367878,869391.9500000001,600238.SH,600238,2024-02-08,7.53,6.905710491367878,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,8.29,8.44,8.48,8.09,96916.0,4.844720496894395,817971.0399999999,600238.SH,600238,2024-02-19,8.05,4.844720496894395,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,8.4,8.37,8.41,8.17,68280.0,-0.82938388625593,571503.6,600238.SH,600238,2024-02-20,8.44,-0.82938388625593,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,8.33,8.51,8.84,8.27,136317.0,1.6726403823178029,1160057.67,600238.SH,600238,2024-02-21,8.37,1.6726403823178029,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.46,8.56,8.59,8.35,88469.0,0.5875440658049458,757294.64,600238.SH,600238,2024-02-22,8.51,0.5875440658049458,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,8.52,8.59,8.71,8.46,81342.0,0.3504672897196137,698727.78,600238.SH,600238,2024-02-23,8.56,0.3504672897196137,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,8.5,8.52,8.67,8.43,91397.0,-0.8149010477299212,778702.44,600238.SH,600238,2024-02-26,8.59,-0.8149010477299212,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,8.5,9.37,9.37,8.41,183944.0,9.97652582159625,1723555.2799999998,600238.SH,600238,2024-02-27,8.52,9.97652582159625,0.0,1,3,0.0,0.0,0.0,0.0
