date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,4.563,4.563,4.613,4.543,203699.0,,-0.2186748305270214,600517.SH
2024-01-03,4.563,4.603,4.613,4.553,107855.0,,0.8766162612316553,600517.SH
2024-01-04,4.593,4.583,4.613,4.543,94608.0,,-0.4344992396263181,600517.SH
2024-01-05,4.583,4.553,4.613,4.533,90718.0,,-0.6545930613135575,600517.SH
2024-01-08,4.553,4.453,4.553,4.443,116501.0,,-2.1963540522732194,600517.SH
2024-01-09,4.473,4.443,4.493,4.413,82644.0,,-0.2245677071637253,600517.SH
2024-01-10,4.443,4.453,4.503,4.383,87242.0,,0.2250731487733581,600517.SH
2024-01-11,4.443,4.503,4.523,4.433,74267.0,,1.1228385358185378,600517.SH
2024-01-12,4.503,4.493,4.543,4.483,86620.0,,-0.2220741727737007,600517.SH
2024-01-15,4.473,4.513,4.533,4.473,67132.0,,0.4451368795904686,600517.SH
2024-01-16,4.513,4.513,4.553,4.443,79313.0,,0.0,600517.SH
2024-01-17,4.513,4.453,4.543,4.433,93370.0,,-1.329492576999769,600517.SH
2024-01-18,4.413,4.343,4.453,4.203,192235.0,,-2.470244778800812,600517.SH
2024-01-19,4.333,4.283,4.343,4.263,94719.0,,-1.381533502187415,600517.SH
2024-01-22,4.293,4.043,4.293,4.023,182733.0,,-5.603548914312406,600517.SH
2024-01-23,4.043,4.143,4.173,3.983,132088.0,,2.4734108335394467,600517.SH
2024-01-24,4.173,4.433,4.493,4.123,339991.0,,6.999758629012787,600517.SH
2024-01-25,4.393,4.533,4.533,4.363,337592.0,,2.2558087074216138,600517.SH
2024-01-26,4.503,4.583,4.623,4.473,285612.0,,1.1030222810500812,600517.SH
2024-01-29,4.573,4.453,4.573,4.433,240281.0,,-2.8365699323587124,600517.SH
2024-01-30,4.393,4.333,4.493,4.293,189209.0,,-2.694812485964515,600517.SH
2024-01-31,4.313,4.243,4.383,4.203,187194.0,,-2.0770828525271123,600517.SH
2024-02-01,4.233,4.183,4.313,4.153,214798.0,,-1.414093801555516,600517.SH
2024-02-02,4.193,4.003,4.213,3.863,260855.0,,-4.303131723643316,600517.SH
2024-02-05,3.973,3.783,3.983,3.613,339169.0,,-5.495878091431427,600517.SH
2024-02-06,3.673,4.163,4.183,3.673,282490.0,,10.044937879989437,600517.SH
2024-02-07,4.143,4.513,4.523,4.143,470072.0,,8.40739851068939,600517.SH
2024-02-08,4.543,4.633,4.793,4.473,426922.0,,2.65898515399956,600517.SH
2024-02-19,4.683,4.493,4.683,4.453,298128.0,,-3.021800129505714,600517.SH
2024-02-20,4.463,4.493,4.523,4.413,154125.0,,0.0,600517.SH
2024-02-21,4.473,4.473,4.613,4.423,194514.0,,-0.4451368795904797,600517.SH
2024-02-22,4.473,4.513,4.533,4.453,147352.0,,0.8942544153811793,600517.SH
2024-02-23,4.513,4.493,4.513,4.443,177965.0,,-0.4431641923332452,600517.SH
2024-02-26,4.483,4.493,4.553,4.463,193557.0,,0.0,600517.SH
2024-02-27,4.483,4.553,4.563,4.483,164921.0,,1.335410638771406,600517.SH
2024-02-28,4.563,4.543,4.683,4.533,337694.0,,-0.2196354052273141,600517.SH
2024-02-29,4.523,4.633,4.643,4.513,232264.0,,1.9810697776799333,600517.SH
2024-03-01,4.633,4.693,4.723,4.613,212654.0,,1.2950571983595838,600517.SH
2024-03-04,4.713,4.673,4.773,4.653,175811.0,,-0.426166631152769,600517.SH
2024-03-05,4.663,4.663,4.713,4.613,162286.0,,-0.2139952921035637,600517.SH
2024-03-06,4.663,4.693,4.743,4.623,155557.0,,0.6433626420758953,600517.SH
2024-03-07,4.703,4.603,4.723,4.603,132912.0,,-1.9177498401875104,600517.SH
