date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,4.13,4.26,4.32,4.12,307536.0,,3.398058252427183,600901.SH
2024-01-03,4.26,4.33,4.34,4.25,254329.0,,1.6431924882629234,600901.SH
2024-01-04,4.33,4.44,4.56,4.29,552643.0,,2.540415704387988,600901.SH
2024-01-05,4.43,4.47,4.56,4.4,459595.0,,0.6756756756756577,600901.SH
2024-01-08,4.45,4.37,4.51,4.32,393074.0,,-2.237136465324374,600901.SH
2024-01-09,4.36,4.36,4.4,4.28,326151.0,,-0.2288329519450793,600901.SH
2024-01-10,4.38,4.29,4.42,4.27,252245.0,,-1.6055045871559703,600901.SH
2024-01-11,4.3,4.26,4.33,4.24,335347.0,,-0.6993006993007089,600901.SH
2024-01-12,4.25,4.28,4.33,4.25,226134.0,,0.4694835680751241,600901.SH
2024-01-15,4.28,4.36,4.37,4.25,277659.0,,1.869158878504673,600901.SH
2024-01-16,4.36,4.33,4.37,4.26,268890.0,,-0.6880733944954143,600901.SH
2024-01-17,4.32,4.29,4.37,4.27,261070.0,,-0.9237875288683584,600901.SH
2024-01-18,4.28,4.2,4.29,4.04,479149.0,,-2.097902097902093,600901.SH
2024-01-19,4.19,4.18,4.24,4.15,259769.0,,-0.4761904761904856,600901.SH
2024-01-22,4.18,3.89,4.19,3.85,362074.0,,-6.937799043062187,600901.SH
2024-01-23,3.88,3.9,3.96,3.78,506552.0,,0.2570694087403513,600901.SH
2024-01-24,3.9,4.08,4.09,3.89,475239.0,,4.615384615384621,600901.SH
2024-01-25,4.08,4.22,4.23,4.06,496334.0,,3.431372549019596,600901.SH
2024-01-26,4.19,4.27,4.32,4.17,408406.0,,1.1848341232227444,600901.SH
2024-01-29,4.28,4.25,4.32,4.23,436372.0,,-0.4683840749414414,600901.SH
2024-01-30,4.21,4.13,4.26,4.12,497086.0,,-2.8235294117647136,600901.SH
2024-01-31,4.1,4.07,4.15,4.02,383539.0,,-1.4527845036319542,600901.SH
2024-02-01,4.02,4.0,4.09,3.93,390392.0,,-1.7199017199017286,600901.SH
2024-02-02,4.01,3.89,4.04,3.81,473530.0,,-2.749999999999997,600901.SH
2024-02-05,3.83,3.75,3.91,3.65,627142.0,,-3.598971722365041,600901.SH
2024-02-06,3.73,3.95,4.04,3.7,628607.0,,5.3333333333333455,600901.SH
2024-02-07,3.99,4.1,4.13,3.92,758483.0,,3.797468354430356,600901.SH
2024-02-08,4.13,4.13,4.26,4.04,624200.0,,0.7317073170731714,600901.SH
2024-02-19,4.19,4.18,4.25,4.09,512743.0,,1.2106537530266248,600901.SH
2024-02-20,4.15,4.26,4.3,4.12,387409.0,,1.9138755980861344,600901.SH
2024-02-21,4.24,4.26,4.36,4.23,400566.0,,0.0,600901.SH
2024-02-22,4.19,4.28,4.35,4.19,398004.0,,0.4694835680751241,600901.SH
2024-02-23,4.28,4.26,4.29,4.21,359244.0,,-0.4672897196261738,600901.SH
2024-02-26,4.27,4.15,4.27,4.13,357694.0,,-2.5821596244131277,600901.SH
2024-02-27,4.15,4.19,4.2,4.12,311286.0,,0.9638554216867544,600901.SH
2024-02-28,4.19,4.12,4.24,4.12,404047.0,,-1.670644391408116,600901.SH
2024-02-29,4.11,4.18,4.2,4.11,365355.0,,1.4563106796116498,600901.SH
2024-03-01,4.16,4.12,4.2,4.11,354885.0,,-1.4354066985645786,600901.SH
2024-03-04,4.13,4.1,4.14,4.04,312285.0,,-0.4854368932038944,600901.SH
2024-03-05,4.08,4.08,4.12,4.06,285907.0,,-0.4878048780487698,600901.SH
2024-03-06,4.08,4.15,4.17,4.07,338964.0,,1.71568627450982,600901.SH
2024-03-07,4.15,4.13,4.17,4.12,286035.0,,-0.4819277108433883,600901.SH
2024-03-08,4.12,4.12,4.15,4.09,211456.0,,-0.2421307506053183,600901.SH
2024-03-11,4.12,4.2,4.2,4.12,333743.0,,1.941747572815533,600901.SH
2024-03-12,4.21,4.15,4.22,4.11,360275.0,,-1.1904761904761862,600901.SH
2024-03-13,4.13,4.04,4.15,4.01,301526.0,,-2.6506024096385583,600901.SH
