date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.13,8.18,8.24,8.12,53425.0,0.3680981595092003,437016.5,002248.SZ,2248,2024-01-02,8.15,0.3680981595092003,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.18,8.09,8.18,8.01,56293.0,-1.1002444987775029,455410.37,002248.SZ,2248,2024-01-03,8.18,-1.1002444987775029,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.05,8.08,8.13,8.0,51568.0,-0.1236093943139615,416669.44,002248.SZ,2248,2024-01-04,8.09,-0.1236093943139615,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.05,7.9,8.14,7.87,60214.0,-2.2277227722772297,475690.6,002248.SZ,2248,2024-01-05,8.08,-2.2277227722772297,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.89,7.68,7.91,7.68,55772.0,-2.784810126582282,428328.96,002248.SZ,2248,2024-01-08,7.9,-2.784810126582282,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.67,7.87,8.01,7.65,83552.0,2.473958333333348,657554.24,002248.SZ,2248,2024-01-09,7.68,2.473958333333348,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.82,7.69,7.85,7.68,55515.0,-2.2871664548919868,426910.35,002248.SZ,2248,2024-01-10,7.87,-2.2871664548919868,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.68,7.85,7.85,7.65,69026.0,2.080624187256164,541854.1,002248.SZ,2248,2024-01-11,7.69,2.080624187256164,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.82,7.75,7.9,7.72,57614.0,-1.273885350318471,446508.5,002248.SZ,2248,2024-01-12,7.85,-1.273885350318471,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.72,7.64,7.75,7.52,61341.0,-1.4193548387096857,468645.24,002248.SZ,2248,2024-01-15,7.75,-1.4193548387096857,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.66,7.57,7.7,7.46,55570.0,-0.9162303664921434,420664.9,002248.SZ,2248,2024-01-16,7.64,-0.9162303664921434,0.0,1,3,0.0,0.0,0.0,0.0
